Project Name,Project Type,City,County,State,Digester Type,Status,Year Operational,Animal/Farm Type(s),Cattle,Dairy,Poultry,Swine,Co-Digestion,Biogas Generation Estimate (cu-ft/day),Electricity Generated (kWh/yr),Biogas End Use(s),LCFS Pathway?,Receiving Utility,Total Emission Reductions (MTCO2e/yr),Awarded USDA Funding?,Operational Years,Total_Animals,Biogas_per_Animal (cu-ft/day),Emission_Reduction_per_Year,Electricity_to_Biogas_Ratio,Total_Waste_kg/day,Waste_Efficiency,Electricity_Efficiency
Newhouse Dairy Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,2.0,6500.0,50.0,28897.5079201536,0.0,221000.0,1.4705882352941178,0.0
Northstar Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,2.0,6500.0,50.0,28897.5079201536,0.0,221000.0,1.4705882352941178,0.0
Nyman Brothers Dairy Digester,Farm Scale,Hilmar,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,100000.0,0.0,CNG,No-Info,Yes,17783.0817970176,No-Info,0.0,2000.0,50.0,0.0,0.0,68000.0,1.4705882352941178,0.0
Oliveira Dairy Digester,Farm Scale,Stevinson,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,100000.0,0.0,CNG,No-Info,Yes,17783.0817970176,No-Info,0.0,2000.0,50.0,0.0,0.0,68000.0,1.4705882352941178,0.0
Open Sky Ranch Dairy Digester,Farm Scale,Riverdale,Fresno,California,Covered Lagoon,Operational,2016.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,710085.2,6464301.0,Electricity,No-Info,Yes,40176.3996384192,No-Info,7.0,4000.0,177.5213,5739.485662631314,9.103556868950374,136000.0,5.221214705882352,47.531625
Pacific Rim Dairy Digester,Farm Scale,Corcoran,Kings,California,Covered Lagoon,Operational,2014.0,Dairy,0.0,8000.0,0.0,0.0,No-Info,74866.8,1414740.0,Electricity,Yes,Yes,76770.6885736704,No-Info,9.0,8000.0,9.35835,8530.0765081856,18.89676064690891,272000.0,0.2752455882352941,5.20125
Pixley Biogas LLC Digester,Centralized/Regional,Pixley,Tulare,California,Mixed Plug Flow,Operational,2014.0,Dairy,0.0,2500.0,0.0,0.0,Yes,863685.2,9709000.0,Cogeneration,No-Info,No-Info,29091.208279056,Yes,9.0,2500.0,345.47407999999996,3232.356475450667,11.241364330429652,85000.0,10.161002352941177,114.2235294117647
Pixley Dairy Digester,Farm Scale,Pixley,Tulare,California,Covered Lagoon,Construction,2021.0,Dairy,0.0,11209.0,0.0,0.0,No-Info,847685.2,0.0,CNG,Yes,Yes,99665.2819313851,No-Info,2.0,11209.0,75.62540815416183,49832.64096569255,0.0,381106.0,2.2242767104165244,0.0
Poplar Lane Dairy Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Rancho Sierra Vista Dairy Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,6600.0,0.0,0.0,No-Info,330000.0,0.0,CNG,No-Info,No-Info,58684.1699301581,No-Info,2.0,6600.0,50.0,29342.08496507905,0.0,224400.0,1.4705882352941178,0.0
Rancho Teresita Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,9300.0,0.0,0.0,No-Info,465000.0,0.0,CNG,No-Info,No-Info,88032.9358793319,No-Info,2.0,9300.0,50.0,44016.46793966595,0.0,316200.0,1.4705882352941178,0.0
Rib-Arrow Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,100000.0,0.0,CNG,No-Info,No-Info,17783.0817970176,No-Info,1.0,2000.0,50.0,17783.0817970176,0.0,68000.0,1.4705882352941178,0.0
Ribeiro Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Rio Blanco Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,4500.0,0.0,0.0,No-Info,225000.0,0.0,CNG,No-Info,No-Info,40011.9340432896,No-Info,1.0,4500.0,50.0,40011.9340432896,0.0,153000.0,1.4705882352941178,0.0
River Ranch Dairy Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,13800.0,0.0,0.0,No-Info,364740.0,0.0,CNG,No-Info,Yes,122703.264399421,No-Info,2.0,13800.0,26.430434782608696,61351.6321997105,0.0,469200.0,0.7773657289002558,0.0
Riverbend Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,6700.0,0.0,0.0,No-Info,335000.0,0.0,CNG,No-Info,No-Info,59573.324020009,No-Info,2.0,6700.0,50.0,29786.6620100045,0.0,227800.0,1.4705882352941178,0.0
Riverview Dairy (CA) Digester,Farm Scale,Pixley,Tulare,California,Covered Lagoon,Operational,2019.0,Dairy,0.0,6640.0,0.0,0.0,No-Info,359740.0,0.0,CNG,No-Info,Yes,59039.8315660984,No-Info,4.0,6640.0,54.1777108433735,14759.9578915246,0.0,225760.0,1.5934620836286322,0.0
Robert Vander Eyk Dairy Digester,Farm Scale,Pixley,Tulare,California,Covered Lagoon,Operational,2018.0,Dairy,0.0,2655.0,0.0,0.0,No-Info,102740.0,0.0,CNG,No-Info,Yes,23607.0410855409,No-Info,5.0,2655.0,38.696798493408664,4721.40821710818,0.0,90270.0,1.1381411321590784,0.0
RuAnn Dairy Digester,Farm Scale,Riverdale,Fresno,California,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,1700.0,0.0,0.0,No-Info,170399.0,2377486.4,Electricity,No-Info,No-Info,13071.63544829913,No-Info,0.0,1700.0,100.23470588235294,0.0,13.952466857199866,57800.0,2.9480795847750865,41.13298269896194
S & S Dairy (Aemetis) Digester,Farm Scale,Ceres,Stanislaus,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,100000.0,0.0,CNG,No-Info,Yes,17783.0817970176,No-Info,0.0,2000.0,50.0,0.0,0.0,68000.0,1.4705882352941178,0.0
S & S Dairy (CA) Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,6800.0,0.0,0.0,No-Info,340000.0,0.0,CNG,No-Info,No-Info,65804.0836330599,No-Info,3.0,6800.0,50.0,21934.6945443533,0.0,231200.0,1.4705882352941178,0.0
Scheenstra Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,4700.0,0.0,0.0,No-Info,235000.0,0.0,CNG,No-Info,No-Info,41790.2422229914,No-Info,2.0,4700.0,50.0,20895.1211114957,0.0,159800.0,1.4705882352941178,0.0
Schott Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,2200.0,0.0,0.0,No-Info,110000.0,0.0,CNG,No-Info,Yes,19561.3899767194,No-Info,2.0,2200.0,50.0,9780.6949883597,0.0,74800.0,1.4705882352941178,0.0
Simoes Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Skyview Dairy Digester,Farm Scale,Shafter,Kern,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,200000.0,0.0,CNG,No-Info,No-Info,35566.1635940352,No-Info,1.0,4000.0,50.0,35566.1635940352,0.0,136000.0,1.4705882352941178,0.0
Sousa & Sousa Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2019.0,Dairy,0.0,2100.0,0.0,0.0,No-Info,107740.0,0.0,CNG,No-Info,Yes,18672.2358868685,No-Info,4.0,2100.0,51.304761904761904,4668.058971717125,0.0,71400.0,1.5089635854341736,0.0
Southern Cross Dairy (CA) Digester,Farm Scale,Buttonwillow,Kern,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Southpoint Ranch Dairy Digester,Farm Scale,Madera,Madera,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,9500.0,0.0,0.0,No-Info,475000.0,6790752.0,Electricity,No-Info,Yes,95152.8495822336,No-Info,0.0,9500.0,50.0,0.0,14.29632,323000.0,1.4705882352941178,21.024
Still Water Ranch Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Operational,2019.0,Dairy,0.0,10600.0,0.0,0.0,No-Info,364740.0,0.0,CNG,No-Info,No-Info,94250.3335241933,No-Info,4.0,10600.0,34.40943396226415,23562.583381048324,0.0,360400.0,1.0120421753607103,0.0
Straus Family Dairy Digester,Farm Scale,Marshall,Marin,California,Covered Lagoon,Operational,2004.0,Dairy,0.0,417.0,0.0,0.0,Yes,14832.0,345600.0,Cogeneration,No-Info,No-Info,3413.43145298638,No-Info,19.0,417.0,35.568345323741006,179.65428699928316,23.300970873786408,14178.0,1.0461278036394415,24.37579348286077
T & W Dairy Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,10400.0,0.0,0.0,No-Info,520000.0,0.0,CNG,No-Info,No-Info,97813.6308676915,No-Info,3.0,10400.0,50.0,32604.543622563837,0.0,353600.0,1.4705882352941178,0.0
Trilogy Dairy Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,5200.0,0.0,0.0,No-Info,260000.0,0.0,CNG,No-Info,No-Info,51577.6181954458,No-Info,3.0,5200.0,50.0,17192.539398481935,0.0,176800.0,1.4705882352941178,0.0
Trinkler Dairy Digester,Farm Scale,Ceres,Stanislaus,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,5200.0,0.0,0.0,No-Info,260000.0,0.0,CNG,No-Info,Yes,37728.7712236109,No-Info,0.0,5200.0,50.0,0.0,0.0,176800.0,1.4705882352941178,0.0
Udder Dairy Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,2100.0,0.0,0.0,No-Info,105000.0,0.0,CNG,No-Info,No-Info,18672.2358868685,No-Info,2.0,2100.0,50.0,9336.11794343425,0.0,71400.0,1.4705882352941178,0.0
Valadao Dairy Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,3300.0,0.0,0.0,No-Info,165000.0,0.0,CNG,No-Info,No-Info,29342.084965079,No-Info,2.0,3300.0,50.0,14671.0424825395,0.0,112200.0,1.4705882352941178,0.0
Van Beek Brothers Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2019.0,Dairy,0.0,2631.0,0.0,0.0,No-Info,863685.2,5439007.0,Electricity,Yes,Yes,27272.6568722647,Yes,4.0,2631.0,328.2725959711136,6818.164218066175,6.2974414752041605,89454.0,9.655076352091577,60.802278265924386
Van Der Hoek Dairy Digester,Farm Scale,Helm,Fresno,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Van der Kooi Dairy Digester,Farm Scale,Riverdale,Fresno,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Van Steyn Dairy Digester,Farm Scale,Elk Grove,Sacramento,California,Covered Lagoon,Operational,2015.0,Dairy,0.0,700.0,0.0,0.0,No-Info,78651.0,596411.0,Electricity,Yes,Yes,3833.72262383616,Yes,8.0,700.0,112.35857142857142,479.21532797952,7.583005937623171,23800.0,3.3046638655462184,25.059285714285714
Van Warmerdam Dairy Digester,Farm Scale,Galt,Sacramento,California,Covered Lagoon,Operational,2013.0,Dairy,0.0,1810.0,0.0,0.0,No-Info,696285.2,2190000.0,Electricity; Cogeneration,No-Info,Yes,14009.6013654574,No-Info,10.0,1810.0,384.6879558011049,1400.96013654574,3.1452628894022165,61540.0,11.314351641208969,35.58661033474163
Vander Poel Dairy Digester,Farm Scale,Pixley,Tulare,California,Covered Lagoon,Operational,2019.0,Dairy,0.0,10560.0,0.0,0.0,No-Info,102740.0,0.0,CNG,No-Info,Yes,93894.6718882529,No-Info,4.0,10560.0,9.729166666666666,23473.667972063224,0.0,359040.0,0.2861519607843137,0.0
Vanderham Dairy Digester,Farm Scale,Riverdale,Fresno,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,5100.0,0.0,0.0,No-Info,255000.0,0.0,CNG,No-Info,Yes,45346.8585823949,No-Info,1.0,5100.0,50.0,45346.8585823949,0.0,173400.0,1.4705882352941178,0.0
Verwey-Hanford Dairy Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Operational,2016.0,Dairy,0.0,17900.0,0.0,0.0,No-Info,85927.0,948708.0,Electricity,Yes,Yes,151479.954474987,No-Info,7.0,17900.0,4.800391061452514,21639.993496426712,11.040860265108755,608600.0,0.14118797239566216,1.5588366743345383
Verwey-Madera Dairy Digester,Farm Scale,Madera,Madera,California,Covered Lagoon,Operational,2017.0,Dairy,0.0,4500.0,0.0,0.0,No-Info,84991.0,3728313.8,Electricity,Yes,Yes,43844.2211549261,No-Info,6.0,4500.0,18.88688888888889,7307.370192487683,43.86716005224082,153000.0,0.5554967320261438,24.36806405228758
Vlot Brothers Dairy Digester,Farm Scale,Chowchilla,Madera,California,Mixed Plug Flow,Construction,2023.0,Dairy,0.0,14850.0,0.0,0.0,No-Info,263065.6,1051200.0,Pipeline to Electricity,No-Info,Yes,71851.08119556894,No-Info,0.0,14850.0,17.714855218855217,0.0,3.9959614636045155,504900.0,0.5210251534957416,2.0819964349376114
Western Sky Dairy Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,10300.0,0.0,0.0,No-Info,515000.0,0.0,CNG,No-Info,No-Info,91582.8712546407,No-Info,2.0,10300.0,50.0,45791.43562732035,0.0,350200.0,1.4705882352941178,0.0
Whiteside Dairy Digester,Farm Scale,Wasco,Kern,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,200000.0,0.0,CNG,No-Info,No-Info,35566.1635940352,No-Info,1.0,4000.0,50.0,35566.1635940352,0.0,136000.0,1.4705882352941178,0.0
Wickstrom Jersey Farms Digester,Farm Scale,Hilmar,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,2400.0,0.0,0.0,No-Info,120000.0,0.0,CNG,No-Info,Yes,21339.6981564211,No-Info,0.0,2400.0,50.0,0.0,0.0,81600.0,1.4705882352941178,0.0
Wilson Dairy Digester,Farm Scale,Riverdale,Fresno,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,325000.0,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,0.0,6500.0,50.0,0.0,0.0,221000.0,1.4705882352941178,0.0
Wreden Ranch Dairy Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,6300.0,0.0,0.0,No-Info,315000.0,0.0,CNG,No-Info,No-Info,61358.3131838055,No-Info,2.0,6300.0,50.0,30679.15659190275,0.0,214200.0,1.4705882352941178,0.0
Yosemite Jersey Dairy Digester,Farm Scale,Hilmar,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,2000.0,0.0,0.0,No-Info,100000.0,0.0,CNG,No-Info,Yes,17783.0817970176,No-Info,0.0,2000.0,50.0,0.0,0.0,68000.0,1.4705882352941178,0.0
Christensen Farms Digester,Farm Scale,Lamar,Prowers,Colorado,Complete Mix,Operational,1999.0,Swine,0.0,0.0,0.0,5500.0,No-Info,902545.2,0.0,Flared Full-time,No-Info,No-Info,2851.1472557568,No-Info,24.0,5500.0,164.09912727272726,118.7978023232,0.0,27500.0,32.81982545454545,0.0
Wolf Creek Dairy Digester,Farm Scale,Windsor,Weld,Colorado,Mixed Plug Flow,Construction,2023.0,Dairy,0.0,7100.0,0.0,0.0,No-Info,84991.0,8299005.0,Pipeline Gas,No-Info,No-Info,69937.8889692252,No-Info,0.0,7100.0,11.97056338028169,0.0,97.64569189678907,241400.0,0.3520753935376968,34.3786454018227
Fort Hill Farms Digester,Farm Scale,Thompson,Windham County,Connecticut,Complete Mix,Operational,2020.0,Dairy,0.0,430.0,0.0,0.0,Yes,635485.2,3500000.0,Cogeneration,No-Info,Yes,3344.91043297085,No-Info,3.0,430.0,1477.8725581395347,1114.9701443236165,5.507602694759847,14620.0,43.466839945280434,239.39808481532148
Freund Farm Digester,Farm Scale,East Cannan,Litchfield,Connecticut,Horizontal Plug Flow,Operational,1997.0,Dairy,0.0,250.0,0.0,0.0,No-Info,14000.0,0.0,Boiler/Furnace fuel,No-Info,No-Info,2366.89281414171,Yes,26.0,250.0,56.0,91.03433900545039,0.0,8500.0,1.6470588235294117,0.0
Hytone Farm Digester,Farm Scale,Coventry,Tolland County,Connecticut,Complete Mix,Construction,2022.0,Dairy,0.0,475.0,0.0,0.0,Yes,629685.2,4500000.0,Electricity,No-Info,No-Info,4234.46665029282,No-Info,1.0,475.0,1325.653052631579,4234.46665029282,7.146428088193911,16150.0,38.989795665634674,278.6377708978328
Oakridge Dairy Digester,Farm Scale,Ellington,Tolland,Connecticut,No-Info,Construction,2022.0,Dairy,0.0,2800.0,0.0,0.0,No-Info,119215.4,646694.0,Pipeline Gas,No-Info,Yes,3030.18658584258,No-Info,1.0,2800.0,42.57692857142857,3030.18658584258,5.424584407719137,95200.0,1.2522626050420167,6.793004201680672
Alliance Dairy Digester,Farm Scale,Trenton,Gilchrist,Florida,Mixed Plug Flow,Operational,2012.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,814685.2,7446000.0,Electricity,Yes,No-Info,67862.8674665568,No-Info,11.0,6500.0,125.33618461538461,6169.3515878687995,9.139726608510871,221000.0,3.6863583710407237,33.69230769230769
Amelia Renewables LLC (Full Circle Dairy) Digester,Farm Scale,Lee,Madison,Florida,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,4309.0,0.0,0.0,No-Info,94500.0,740740.0,Pipeline Gas,No-Info,No-Info,46202.7213539261,No-Info,0.0,4309.0,21.930842422835926,0.0,7.838518518518518,146506.0,0.645024777142233,5.056038660532675
Southern Cross Dairy (FL) Digester,Farm Scale,O'Brien,Suwannee,Florida,Mixed Plug Flow,Operational,2009.0,Cattle,5000.0,0.0,0.0,0.0,No-Info,696285.2,4467600.0,Electricity,No-Info,No-Info,13836.35730768,No-Info,14.0,5000.0,139.25704,988.3112362628572,6.416336294380521,100000.0,6.962852,44.676
University of Florida Dairy Research Unit Digester,Research,Hague,Alachua,Florida,Fixed Film/Attached Media,Operational,2000.0,Dairy,0.0,500.0,0.0,0.0,No-Info,364740.0,0.0,Boiler/Furnace fuel,No-Info,No-Info,5466.74889372243,No-Info,23.0,500.0,729.48,237.68473450967085,0.0,17000.0,21.45529411764706,0.0
UGA Double Bridges Farm Digester,Research,Athens,Oglethorpe,Georgia,Unknown or Unspecified,Operational,2010.0,Swine,0.0,0.0,0.0,100.0,No-Info,364740.0,0.0,Boiler/Furnace fuel,No-Info,No-Info,121.706475726099,No-Info,13.0,100.0,3647.4,9.362036594315308,0.0,500.0,729.48,0.0
"AgriReNew, Sievers Family Farms Digester",Farm Scale,New Liberty,Scott,Iowa,Complete Mix,Operational,2013.0,Cattle,2400.0,0.0,0.0,0.0,Yes,390000.0,6742081.0,Cogeneration,No-Info,Yes,11617.4769883584,Yes,10.0,2400.0,162.5,1161.7476988358399,17.28738717948718,48000.0,8.125,140.46002083333335
"Amana Farms, Inc. Digester",Farm Scale,Amana,Iowa,Iowa,Mixed Plug Flow,Operational,2008.0,Cattle,1250.0,0.0,0.0,0.0,Yes,1848700.0,22776000.0,Cogeneration,No-Info,Yes,17502.18894132,Yes,15.0,1250.0,1478.96,1166.812596088,12.320008654730351,25000.0,73.948,911.04
Boland Farm Digester,Farm Scale,Williamsburg,Iowa,Iowa,Covered Lagoon,Operational,1998.0,Swine,0.0,0.0,0.0,3000.0,No-Info,902545.2,0.0,Flared Full-time,No-Info,No-Info,2866.7185634304,No-Info,25.0,3000.0,300.84839999999997,114.668742537216,0.0,15000.0,60.16968,0.0
Marshall Ridge Farms Digester,Farm Scale,State Center,Marshall,Iowa,Complete Mix,Construction,2025.0,Dairy,0.0,8000.0,0.0,0.0,No-Info,57402.6,5083036.0,Pipeline Gas,No-Info,No-Info,77454.9704900715,No-Info,0.0,8000.0,7.175325,0.0,88.55062314250574,272000.0,0.2110389705882353,18.687632352941176
Meadowvale Dairy Digester,Farm Scale,Rock Valley,Sioux,Iowa,Mixed Plug Flow,Operational,2022.0,Dairy,0.0,9000.0,0.0,0.0,No-Info,359850.0,0.0,CNG,No-Info,No-Info,54997.348701082854,No-Info,1.0,9000.0,39.983333333333334,54997.348701082854,0.0,306000.0,1.1759803921568628,0.0
Rock River Jerseys Digester,Farm Scale,Doon,Lyon,Iowa,Mixed Plug Flow,Operational,2022.0,Dairy,0.0,8000.0,0.0,0.0,No-Info,342000.0,0.0,CNG,No-Info,No-Info,58707.79577730915,No-Info,1.0,8000.0,42.75,58707.79577730915,0.0,272000.0,1.2573529411764706,0.0
Top Deck Holsteins Digester,Farm Scale,Westgate,Fayette,Iowa,Horizontal Plug Flow,Operational,2002.0,Dairy,0.0,700.0,0.0,0.0,No-Info,642385.4,876000.0,Cogeneration,No-Info,Yes,2745.41328734016,No-Info,21.0,700.0,917.6934285714286,130.73396606381715,1.3636673560762744,23800.0,26.990983193277312,36.80672268907563
Winding Meadows Dairy Digester,Farm Scale,Rock Valley,Sioux,Iowa,Mixed Plug Flow,Operational,2022.0,Dairy,0.0,2100.0,0.0,0.0,No-Info,120327.0,3682003.2,Pipeline Gas,No-Info,No-Info,20331.9297536438,No-Info,1.0,2100.0,57.29857142857143,20331.9297536438,30.599975067939866,71400.0,1.685252100840336,51.56867226890756
AgPower Jerome LLC - Double A Dairy Digester,Farm Scale,Jerome,Jerome,Idaho,Mixed Plug Flow,Operational,2011.0,Dairy,0.0,15000.0,0.0,0.0,No-Info,35948.0,5671558.2,Pipeline Gas,Yes,No-Info,145949.928406011,Yes,12.0,15000.0,2.396533333333333,12162.49403383425,157.77117503059975,510000.0,0.07048627450980392,11.120702352941176
Bettencourt - Rock Creek Dairy Complex Digester,Multiple Farm/Facility,Filer,Twin Falls,Idaho,Complete Mix,Operational,2012.0,Dairy,0.0,8900.0,0.0,0.0,No-Info,833685.2,15550000.0,Electricity,Yes,Yes,87163.2148076813,Yes,11.0,8900.0,93.67249438202246,7923.928618880119,18.652124327024158,302600.0,2.7550733641771314,51.38797091870456
Bettencourt Dairy B6 Farm Digester,Farm Scale,Jerome,Jerome,Idaho,Complete Mix,Operational,2009.0,Dairy,0.0,7200.0,0.0,0.0,No-Info,814685.2,12000000.0,Cogeneration,Yes,Yes,70100.5749635174,No-Info,14.0,7200.0,113.15072222222221,5007.183925965529,14.729615807430896,244800.0,3.3279624183006535,49.01960784313726
Big Sky West Dairy Digester,Farm Scale,Gooding,Gooding,Idaho,Mixed Plug Flow,Operational,2008.0,Dairy,0.0,5400.0,0.0,0.0,Yes,648000.0,9500000.0,Electricity,Yes,Yes,52932.0232226381,No-Info,15.0,5400.0,120.0,3528.801548175873,14.660493827160494,183600.0,3.5294117647058822,51.74291938997821
Dry Creek Dairy Digester,Farm Scale,Hansen,Twin Falls,Idaho,Mixed Plug Flow,Operational,2008.0,Dairy,0.0,10000.0,0.0,0.0,No-Info,718685.2,18527400.0,Electricity,Yes,Yes,98688.954913152,No-Info,15.0,10000.0,71.86851999999999,6579.2636608768,25.77957637085055,340000.0,2.1137799999999998,54.49235294117647
Kettle Butte Dairy Digester,Farm Scale,Roberts,Jefferson,Idaho,Complete Mix,Operational,2010.0,Dairy,0.0,5500.0,0.0,0.0,No-Info,814685.2,12658200.0,Cogeneration,Yes,Yes,56039.1560281536,No-Info,13.0,5500.0,148.1245818181818,4310.704309857969,15.53753523446848,187000.0,4.356605347593582,67.69090909090909
Millenkamp Dairy Digester,Farm Scale,Jerome,Jerome,Idaho,Complete Mix,Construction,2023.0,Dairy,0.0,35000.0,0.0,0.0,No-Info,344690.0,756437.8,Pipeline Gas,No-Info,No-Info,340549.83294736,No-Info,0.0,35000.0,9.848285714285714,0.0,2.1945452435521773,1190000.0,0.2896554621848739,0.6356620168067227
Apex Pork Digester,Farm Scale,Rio,Knox,Illinois,Covered Lagoon,Operational,1998.0,Swine,0.0,0.0,0.0,8900.0,No-Info,36000.0,315360.0,Cogeneration,No-Info,No-Info,3632.31868004352,No-Info,25.0,8900.0,4.044943820224719,145.2927472017408,8.76,44500.0,0.8089887640449438,7.0867415730337076
"Hunter Haven Farms, Inc. Digester",Farm Scale,Pearl City,Caroll,Illinois,Mixed Plug Flow,Operational,2005.0,Dairy,0.0,850.0,0.0,0.0,No-Info,22000.0,1533000.0,Cogeneration,No-Info,Yes,3869.87736528288,Yes,18.0,850.0,25.88235294117647,214.99318696016,69.68181818181819,28900.0,0.7612456747404844,53.04498269896194
"Bio Town Ag, Inc. Digester",Farm Scale,Reynolds,White,Indiana,Mixed Plug Flow,Operational,2011.0,Cattle; Swine,4500.0,0.0,0.0,800.0,Yes,710085.2,70364700.0,Cogeneration,No-Info,Yes,55065.6762224621,Yes,12.0,5300.0,133.9783396226415,4588.806351871842,99.09332006919733,94000.0,7.554097872340425,748.5606382978723
Bos Dairy Digester,Farm Scale,Fair Oaks,Jasper,Indiana,Mixed Plug Flow,Operational,2005.0,Dairy,0.0,3600.0,0.0,0.0,No-Info,912945.2,0.0,CNG,Yes,No-Info,30513.9583302221,No-Info,18.0,3600.0,253.59588888888888,1695.219907234561,0.0,122400.0,7.458702614379084,0.0
Curtiss Creek Dairy Digester 1,Farm Scale,Fair Oaks,Jasper,Indiana,Mixed Plug Flow,Operational,2008.0,Dairy,0.0,12000.0,0.0,0.0,No-Info,1200000.0,7818300.0,Cogeneration; CNG,Yes,Yes,42624.3616436736,No-Info,15.0,12000.0,100.0,2841.6241095782398,6.51525,408000.0,2.9411764705882355,19.1625
Curtiss Creek Dairy Digester 2,Farm Scale,Fair Oaks,Jasper,Indiana,Mixed Plug Flow,Operational,2018.0,Dairy,0.0,4300.0,0.0,0.0,No-Info,430000.0,0.0,CNG,No-Info,No-Info,13275.703604903,No-Info,5.0,4300.0,100.0,2655.1407209806,0.0,146200.0,2.9411764705882355,0.0
