tweets,class
I love reading about depressed people talking about their feelings #sarcasm,figurative
oh goody...can you sense my #sarcasm https://t.co/WC7GZibPWl,figurative
@DrBiscuits1 @J0k3rR1s35 @Duppi @runamauk @blakesaj71 lol if i disagree with you I am a fascist #irony,figurative
Yass the sevcobot just RT'd a zombie for using sevco in a chat with me #irony,figurative
"As a father, try to support girl gamers. Checked out streamer this AM, greeted by rude follower. Taunted with 'bye felisha' #irony #stupid",figurative
"#Trump deports belligerent @jorgeramosnews from presser, who is allowed to come back in when he agrees to follow the rules. #Irony",figurative
"If I don’t make it through this paper alive, at least I died doing what I love: writing about Salmonella MLST #irony #painintheass",figurative
Looking to connect with other #funny #sarcastic #crafty #positive people. Where do you find you out in the twitter sphere?!,figurative
"Just got the first OSX ""bluescreen"" I've ever had in 7 years, and it was due to a Microsoft Outlook glitch. #irony",figurative
"made a negative judgement call about a professor just based on the syllabus, but now I think this will be my most interesting class #irony",figurative
@PANYNJ @PATHTrain I LOVE that the WTC station has nothing to indicate when the next train is coming.  Info like that is stupid! #sarcasm,figurative
"Everyone DESERVES an OPPORTUNITY  
Everyday, everyone PASSES up an OPPORTUNITY.  #irony",figurative
"Is it planned #irony that #graffiti #artist #Banksy's #Dismaland bans spray paint and has a Gift shop?  

http://t.co/hwX5RgMQ3q",figurative
"'Good Job, Good Effort!' Dynamo!!! https://t.co/C1wnzmSczr #sarcasm",figurative
Related: the writing is going really well. #not #sarcasm #readthelasttwet,figurative
@FootySuperTips Then he comes on and misses a point blank sitter #Irony,figurative
He who smiles in a crisis has found someone to blame #funny #sarcasm,figurative
Good Job Guys! #sarcasm https://t.co/wlBybkI6Ve,figurative
Ok.. so @robmovieworld lets you order online.. and writes you a stub when you get to the cinema. #irony,figurative
I love going to work,
#sarcasm,figurative
Always a great sign #sarcasm https://t.co/a0RuMvaQml,figurative
Big Surprise: Harvard Study Shows that #Sarcasm is Actually Good for You http://t.co/An9QRjaPa9 http://t.co/8mWc9ZVkqt,figurative
Its funny Draymond Green talkin bout Whitesides scorin...like he wasnt left UNCOVERED the entire #NBAFinals #Irony,figurative
So @ashleymadison's users feel betrayed by the website? #Irony,figurative
Every smoke break is breaking Don #irony @ Jack's Goal Line Stand https://t.co/0YZqaHTaz2,figurative
"#FourYearStrong #Ironic #Music #Lyrics - Get ""Four Year Strong"" - ""Ironic"" for #free on … http://t.co/i2CPLYEVkb http://t.co/MtHLD64fVn",figurative
"@carriganbw Apparently, his mother was from Scotland! #irony",figurative
So @CamBrady can run ads accusing @MartyHuggins of being a taliban but @gehrig38 has to apologize for a tweet?? #sarcasm,figurative
"Why do these #feminist liberals support @HillaryClinton when she is the one who laundered the blue dress and wiped the server clean?
#Irony",figurative
Drivers who cycle happy; cyclists who drive enraged. #paradox #irony https://t.co/BiGU2b3CTv,figurative
Black Woman moaning about Blacks being housed in high crime areas in #NewOrleans surrounded by other blacks in a black area #bbcnews #irony,figurative
@GeoffPyatt @APUkraine @ServiceSsu A very serious 'source'.Good that this 'source' has never spread #false reports and #propaganda.:) #Irony,figurative
Why does no one say YOLO any more? I guess they all died... #YOLO #Irony,figurative
Thank you Velcro for keeping it all together #funnies #laughing #doubleentendre #irony,figurative
"@RTErugby oh wow you have highlights and commentary on the radio, that's just great for our national broadcaster &amp; national team! #sarcasm",figurative
"@Mrs_SPaG @mrlockyer @Tesco thanks 😊 my pile is necessary, jeopardy, stationery, illuminate and I forget the others.Dyslexic memory! #irony",figurative
".@SenSanders Nah, man. But we got @HillaryClinton as our Party's saviour. We be alright. #Sarcasm #Satire. https://t.co/VgTBoV3t6u",figurative
Why? They have a bigger model available now? #sarcasm  https://t.co/jMf6YTvtdw,figurative
The irony of not being able to be yourself with any man yet you go on #TheBachelorAU #fakefacades #ironic,figurative
"#Steelers fans mad they signed Vick over dog charges, turn blind eye to 2 Big Ben rape cases. #irony #SteelersNation",figurative
So #NationalDogDay and #WomensEqualityDay  are the same day? That doesn't seem fair for the dogs #Sarcasm,figurative
Another definition of #irony #BurningMan Burners' #carbonfootprint is huge. http://t.co/4ZxFKKDmIU via @grist,figurative
How lucky you are. Lucky to have all these things in your head #ironic #peaceofmind,figurative
Playing catchup the day you get back to work from a vacation brings back all the stress you just removed from going on vacation #irony,figurative
@MarcACaputo @EdAsante77 @ggreenwald I'm still forming my opinion on reporters having opinions. Lol. #irony,figurative
If 4 out of 5 people SUFFER from diarrhea… does that mean that one enjoys it? #funny #sarcasm,figurative
"American satire is so very, very brave. #sarcasm http://t.co/sbvKiSabOP",figurative
#Samsung hitting #iPhone with more expensive phone while Chinese phone consume their market #ironic,figurative
#Ironic put on weight (260) I wore tank tops to show off my arms - now back in top shape (212) where I belong athletically ask wife this ok?,figurative
Jeff Locke is such a great young talent so glad we have him #sarcasm,figurative
The Yes Men pose as members of the Iowa Regents' efficiency review committee  http://t.co/F6taQBXL2a #university #management #humor #irony,figurative
"The #irony of #life
 #MenLie #WomenLie #ActionsDont https://t.co/GPWHH5yRxp",figurative
"@cnnbrk oh, that'll fix everything #sarcasm",figurative
@ScooterMcGraw @hendopolis I find the people of London have lots more integrity than the people of Liverpool #durch #sarcasm,figurative
"In Nepalese culture, daughters r expected to take control over their husbands while sons r expected to take ctrl over their wives :P #Irony",figurative
@greta That'll help Jeb a whole bunch. #irony,figurative
During a lecture on zoonotic diseases a dog licked the top of my friend's water bottle #irony #zoonoes,figurative
@PureRuby87 whoa. Hold on let me takes notes from this pro. XD  #sarcasm,figurative
"@Morning_Joe Soon @realDonalTrump will be ""hoisted with his own petard"" &amp; those in the media'll be 'pointing-the-finger' at media. #Irony",figurative
Reading an @Independent article on @jamieoliver latest food crusade and this is the advert! (@PapaJohns) #irony #sigh http://t.co/YWSHndUtFJ,figurative
It's the first of the month comes on the radio while I'm thinking about my bills. #irony,figurative
I got offered a role in Dog Sees God as Van's Sister. My family has always called me Lucy Van Pelt. The irony is not lost on me. #ironic,figurative
@borderforce $10m well spent. Can't organize a press release. #sarcasm #BorderForce #borderfarce,figurative
"Domestic violence isnt funny, but... #BeatsByDre recently took on a new meaning for me. #irony",figurative
@Holli_Alexa you gotta stop sending the DM pictures 😂 #sarcasm,figurative
.@google ordered to remove #links to stories about #google removing links to stories http://t.co/Bek0KOXfkz #irony #ironic #recursion #wtf,figurative
#Irony at its finest! :) http://t.co/ranO4kL3pb,figurative
Philon with the Pile-on... #ironic #Lions,figurative
We live in a society where pizza gets to your house before the police. #funny #sarcasm,figurative
"@PizzaPops Yeah, it's so tough taking the box out of the freezer, open it, take pops out, get a plate, use the microwave.. Uggghhh! #sarcasm",figurative
"I want to die peacefully in my sleep, like my grandfather.. Not screaming and yelling like the passengers in his car. #funny #sarcasm",figurative
Woo this Pizza Hut has their shit together &lt;.&lt;;; #sarcasm,figurative
Superbad in the break room  #ironic,figurative
"Gujjar community in Raj r going 2block highways, Railways &amp; essential commodities movement to Delhi. Delhi CM to support their cause. #Irony",figurative
#Kentucky Clerk who refuses 2 perform #samesex marriages marries #transgender man to #wife http://t.co/9yNr9lI18e #irony #homophobia #lgbt,figurative
Are the @MTV #vmas trying to get serious and promote feelings!?!? #irony #blessed #thankyougod #feelings #wtf #HigherThoughts,figurative
I really want to thank @nbc for canceling #Hannibal #sarcasm 😒😒😒😒😒,figurative
"@taylorswift13 ""honours @kanyewest for his award"", #irony  #VMAs #VMAs2015 @mtvcanada",figurative
Dinnae see much backchat fae Sturgeon on this one. This £500 million must be so South East centric. #irony,figurative
When people brag about being humble #Irony,figurative
Wow this digital entertainment Twitter account is so well-versed in Social Media! #sarcasm http://t.co/Rr631EYtYO,figurative
Get home from gym feeling like a badass and starving. Arms so weak I can't even beat an egg to make a fucking omelette #irony,figurative
Taylor Swift presenting the award to Kanye West has to be the greatest moment of the evening. #ironic #VMAs2015,figurative
"Lol, I like how everything happens to me all at once. #thankyoujesus #sarcasm",figurative
So have to start again… Greeeeeeaaaatttt ✊🏼 just being #ironic -_-,figurative
"The lovely Tamara Mellon has launched a pair of tights/Leggings/Boots called ""Sweet Revenge"" #Ironic #FashionFail http://t.co/xW93rpUIcO",figurative
"Because ""Do The Right Thing"" is so intimately connected with #MichaelJackson #Pandering #AnythingForABuck #sarcasm https://t.co/FGx8HK9PzP",figurative
Taylor Swift won again? Who could have predicted that? #VMAs2015 #Sarcasm,figurative
#Repost glamourliss00 with repostapp. #bitch #bitchesbelike #lol#sarcarsm #ironic https://t.co/PezaNjqvXs,figurative
"@pascalct @The1stBAT #irony He's in fire... Lol Not that ""cool"" 😉🔥🔥",figurative
@mmorris011 @AnniseParker I don't understand the snark. What would be a more appropriate location? Certainly not #irony in my book.,figurative
Well done for @NICKIMINAJ I totally believe her about follow our dreams! #sarcasm #VMAs2015,figurative
Why are secret police being paid to spy on elected representatives ? I thought this was a democracy #sarcasm https://t.co/pUNSZLCFLu,figurative
"44 % of Gold Fish eat Gold Fish Crackers, #Ironic",figurative
And do I hope Hilary Clinton was using BT as her home server... Can't get a friggen signal EVER so 'home' security should be secure. #irony,figurative
@TMC1515 well it's happened so many semesters that it's starting to become a hobby! #sarcasm,figurative
I #want a #bestfriend #justlike #Varric from #DragonAgeInquisition. He's as #sarcastic as I am.,figurative
@cthagod @angelayee @djenvy #Irony when u can't pronounce #remedial @breakfastclubam,figurative
@vyomaa @ilucifer6969 lol so was yours. #sarcasm,figurative
"Huh. They are usually such an even-keeled, understanding bunch.... #sarcasm https://t.co/m7rsdf9KZa",figurative
"Oh, but it's ok because @CNN didn't know they were being manipulated. #sarcasm #doyourhomework https://t.co/CHhf2wk6NQ",figurative
Not saying this one is... #irony #crap #big #book #bigbook #hamptons #thehamptons #theparrish… https://t.co/prIew2IOHH,figurative
@Coldrequiem YES AND STEFAN IS THE DADDY LOLOL #sarcasm,figurative
@KyleMatte but it worked!!! #sarcasm #howdoyouevenmanager,figurative
"Hehehe Wanna watch some animals destroy drones? - Aug. 14, 2015 http://t.co/unTCdFaGiE [video] #ironic",figurative
"projectjenlifeinprogress's photo https://t.co/oGHPL8SQkr #irony or, in this case, stone cold hilarity",figurative
"""... Now please, let me enjoy my four beers"" #Fallout3 #Ironic http://t.co/37Lixk4IZ4",figurative
"Well, I am shocked. Madeline. Who would've thought. 😒
#sarcasm #IwantedittobeMorgan #whydidRondothistome #GH",figurative
The Most Common Age MuFuccas Love Saying Is 12... So... Blah Blah Blah... Who Cares Right?... #sarcasm ■,figurative
MTV will replay this to get more ratings.  #ironic #awkward,figurative
"Hospitality: making your guests feel like they’re at home, even if you wish they were #funny #sarcasm",figurative
Yay Kayne makes more insightful comments. #sarcasm,figurative
Bay/Richmond and south blocked off during rush hour because the Trump Tower extension isn't stable.  Trump. Unstable. Go figure. #irony,figurative
Eating salted caramel truffles debating the drive to the gym in this crazy wind. #irony @AlterEcoSF,figurative
"On @BBCSport you can see ""No panic signings, says Van Gaal"" and then ""Man Utd set to sign Martial for £36m"" right beside it. #Irony #MUFC",figurative
"I have such an exciting life.
#Sarcasm",figurative
"Okay, #thecommentsection is one of my new #favorite #shows. #michaelkosta #thesoup #sarcasm",figurative
united need another striker? no way! no-one has ever thought that before #sarcasm https://t.co/BxtRiBfAuo,figurative
How I missed #LSAT prep work. Who doesn't want to spend every Saturday morning taking a 3 hour test? #gains #knowledge #sarcasm #lawschool,figurative
In #Nathaniel show here in the Philippines it says gambling and drinking is bad but we still do both and we promote it to its fullest #Irony,figurative
@GuardianAng if someone has only gone to BM through one of these concierge services ... they've never really been to BM #irony,figurative
@SuperMarioBRUH @chris9er @SNFonNBC @RAIDERS @AmariCooper9 I should've used the #sarcasm,figurative
The Bucs look good. #sarcasm,figurative
"@BenedictEvans @pmarca Love how new #tech outprices everything for #SF locals, and then whines cos no one can afford to piss anywhere #irony",figurative
"After 24 hours of flying in economy class, my PFJ is not a happy camper... #PFPManchester #irony @kaymcrossley @Bill_Vicenzino",figurative
The guy behind us has food but no utensils to eat it with. #ironic,figurative
@ThomsonCares £12 for 8 hours is only 20% of minimum wage! Not great! 2 drinks or a burger... Score! #sarcasm #LightningKilledThePlane,figurative
@MraFemale @MGTOWKnight @gracels @JustLaurenB @DateOffCampus she isn't a rapist. Just forced Josie to penetrate her (not rape by CDC) #irony,figurative
“@Know: Before Evel Knievel was a stuntman he was an insurance salesman. http://t.co/6BRelHqpPx”. #irony,figurative
We spend our whole lives wanting to grow up only to find when we do we wish we'd stayed young. #ironic #CherishEveryDay,figurative
"@TheMurdochTimes @TomTaylorMade 
How ironic Abbott's storm troopers have a union #irony #borderforce #lol #auspol",figurative
"The Bazillion $$ BCHYDRO makes, and their servers cripple over a smaller storm. Oh but they tweeted so good for you bchydro. #sarcasm #lame",figurative
The only screen currently available. #irony http://t.co/5cOp5n5Afh,figurative
"Two weeks after allowing Shell to drill in the Arctic, @POTUS is in AK talking about #ClimateChange. #GLACIER #Irony #SaveTheArctic",figurative
"@NME Both Queens.  Love doll.
#ironic
@IanMcKellen 
#richard3rd
#winterofdiscontent",figurative
I only listen to Pandora for the ads. #sarcasm #not #notnot,figurative
When he text you tryna flirt but your just like #memes #sarcasm #cheek #whatsapp http://t.co/0IiiyLrusS,figurative
Programming a Year 10 chemistry unit - my favourite thing to do on Sunday afternoons while baby is sleeping #sarcasm #teacherlife,figurative
@DylanRatigan We need to build a wall around Wall Street. #irony,figurative
Exactly where are the 'seven mountains'? #zevenbergen #ironic #Lowlands http://t.co/TtNHnX9QtD,figurative
@chasenspace @chet_faced I was being #ironic,figurative
"Facebook is telling me to ""reconnect"" with my brother...hmmm, I see him everyday :D #funny #sarcasm",figurative
There sure were a lot of people complaining in my positive psych class... #irony,figurative
Hilarious. Is this why we are all so fit? #crossfitact #sarcasm #sicksenseofhumor @shogunstrength_act http://t.co/tpm11XTKn9,figurative
@CHOM977 just played School's out by Alice Cooper. #ironic,figurative
"@HonorGodLife Although avoidable, u'll most likely end up in the same place as the atheists u engage on Twitter. Common trait: pride. #Irony",figurative
"@DocumentaryCine ...""sternness or severity of manner or attitude."" #irony",figurative
@KevinSwider Do we detect a hint of #sarcasm or are you truly tryna #vape?,figurative
"An idea came to the mind, and now she’s searching for the brain. #funny #sarcasm",figurative
"Clancy's not humble. The man's name is attached to each game, even though he didn't work on them. #irony #ego https://t.co/M5OrEQeruF",figurative
"Deadline Maketh Work.
Work Maketh Deadline.
#Irony #ShootMeHarry http://t.co/vl7O2NDxQy",figurative
I'll kick u. RT @rickjoehall: @TalibKweli @_TheKool man I wonder the same thing about why Indians in India kill only other Indians. #sarcasm,figurative
Watching @YvetteCooperMP saying politicians shouldn't hang around with human rights abusers while reading this http://t.co/RBSG575eyc #irony,figurative
"@JDefiant9 yes, sometimes feminists don't respect a woman's ""no"" #irony",figurative
@DanBarreiroKFAN  the great get together is so inclusive! I think precious even. #mnfair #irony #dairylanddiaries http://t.co/Xmb4raO3hY,figurative
"This is the reason the country is shit. Not the ""bloody foreigners"" #Irony https://t.co/QfzkAU06Cf",figurative
@ld92_8123 @StuntedFreedom they chose to arm and support ISIS instead ... #irony,figurative
@JohnnyCupcakes The #Irony ... An #OverInflated Tom Brady,figurative
I love the cramps you get in your calves..especially you you can see your muscles twisting around #sarcasm #SomeoneHelpMe,figurative
"So BB who never let him near herself in her life, gave her party and assets to the crook after death

#Ironic
#DontForgiveCorruptPPP",figurative
@DineshDSouza @SandraALTX Our race baiter in chief Obama would never do that #sarcasm,figurative
"In the past people got #divorce because they were unhappy. Nowadays, people divorce because they could be happier! #irony #sad #truth #fact",figurative
Operators can not evade their own obligations - says @rsprasad!              #Irony,figurative
The radio just tends to know what I'm doing. #ironic http://t.co/L2ZsDuaj4l,figurative
@markxcool I am sure the kids are thrilled to be there #sarcasm @CampaignLife @jagmeetNDP,figurative
"Apparently, #irony can be #dumb  https://t.co/qWOu56JsT4",figurative
watching Markets in Turmoil and getting a buy signal on the /ES at the same time #irony,figurative
Aaannnnd Mashnouk runs away. #YouStink #طلعت_ريحتـكم https://t.co/ps5CFvUCaz Who didn't see that coming? #sarcasm,figurative
"How can one stand so firmly anti-gay in a city called Morehead, KY? #KimDavis #irony",figurative
Sometimes u miss ppl u barely knew more than someone u knew 4 ages!! #Ironic,figurative
@FrankSita nice job frank. Read this while waiting for my 87 to bump up a little higher so I can go run 8... #ironic,figurative
I'm the sort of person who doesn't learn from mistakes. However mistakes do learn from me #irony,figurative
@PlymouthSport Thanks for the positive post! Sure @AlbionRFC will take heart from your encouragement and desire to see them succeed! #irony,figurative
Oh the #irony its #cycletowork day and #Hermes and I are on the #train… https://t.co/h8UfvNqy2W,figurative
ANOVA DAY... YEY..... #STAT #SARCASTIC,figurative
Just wish I didn't have to wait 5 years to vote for Kanye! #sarcasm #hewillprobablywin,figurative
Everything's funny when I'm NOT high #ironic,figurative
@MrsWilksy @stegibbo oooohhhh yeah! Just #sarcasm works great! Lmfao,figurative
Getting the train on #CycleToWorkDay #ironic,figurative
"@Bootmobile Hey, better beware where you park @ATasteofCO or you'll get the ""Denver Boot""!!! #Irony http://t.co/62Pt9LkrYk",figurative
THANK YOU #DIRECTV and #FX for a season finale that runs longer than my season pass allocates. #tyrant #FU #pissed #sarcasm,figurative
"@CongressFans @brownbrumby 1stly u Correct Ur Spell &amp; Learn How To Spell &amp; Illiteratures Lyk u Doesn't Knw Abt Our Constituency Name
#irony",figurative
Yay! Time to start homework @ 4:25! #sarcasm ☁️ http://t.co/MmqAE0OmOR,figurative
My work email has stopped working at home. Oh no... what will I do... how will I possibly cope... #sarcasm,figurative
@BruceFeldmanCFB @BFinn86 this can't be true the $EC is the best conference in the world at any level from top to bottom  #sarcasm,figurative
Don't you hate it when your crash analytics tool crashes? #irony #alanismorisette,figurative
My stream of #MrRobot keeps crapping out during the ads. #Irony #DoubleIrony,figurative
@GarySharp1620 Wait. What?  When did this happen?  Why wasn't I told?  #irony,figurative
"What is my first lesson tmr? Math! yeah, great........ #sarcasm",figurative
@we_are_food Vegetarian video suggests Omnivorous can be over aggressive in defending diet. Hundreds leave angry comments. #irony,figurative
Single author paper finds collaborators get more citations http://t.co/k4lsS3nXza #irony,figurative
"BBC news, plight of immigrants from Syria, and what they go thru. Warning, this article contains flashes. #irony #1stworldprobs #carefulnow",figurative
"More than likely Hope Indiana is a town that a majority of its residence didn't vote for Obama. 

#irony #hope #getit",figurative
@muyskerm @youtube_players Everything on the Internet is pretend. #sarcastic #loveyoubob,figurative
30mins behind schedule at #Synchro #4d conference @Synchro_Ltd #irony,figurative
I’m not your type. I’m not inflatable. #funny #sarcasm,figurative
"Man, forgot to mention ... With Lobstein promoted to #Tigers, his @MudHens start Friday will go to ... Josh Zeid. #Ironic",figurative
Transgender-ness is the ultimate slap to the feminist movement's face. Guys thinking they are better at being a woman than women. #irony,figurative
"@UberFacts after ""take on me"" by A-Ha everyone gave up lol #sarcasm",figurative
@Bannsiders @AdamHBeasley It was meant as #Irony nothing else.,figurative
Just love when I'm the one getting shit as a parent from my ex wife. #neverherfault #sarcasm #pissedoff,figurative
Top 10 Most #Ironic ... - #Alanis #Almost #AmyWinehouse #BenFolds #BenFoldsFive #BF5 - http://t.co/OHhZK3T0fQ http://t.co/QZZSGcRfoW,figurative
Love the laid back BC vibe! @TD_Canada branch opens 8'ish' #sarcasm #placestobepeopletomeet,figurative
I didn't know Charlotte was Ric Flair's daughter? #Shock #Sarcasm #GetYourOwnGimmick #RAW,figurative
#Ironic I have to require students to introduce themself to their partners before engaging in discussion #teachinglifeskills #HBdailytweet,figurative
So when was the last time you saw Shabir Shah in the news. All this fuss and fury has meant a resurrection from the political grave. #Irony,figurative
"Have a new alarm app that requires me to solve a basic arithmetic problem before I can turn it off, great way to wake up. #sarcasm",figurative
"@SBerahino @Jason_lowe_7: ""What does it profit a man to gain the whole world and lose his soul"" #YourTwitterTag #Ironic 🙈",figurative
@chrislhayes But we can make America great again! #sarcasm,figurative
". @PaulRieken THAT I THINK YOUR TEAM IS 40 GAMES OVER .500 BASED PURELY ON LUCK!!! #sarcasm

No, they just always find a way.",figurative
I literally just talked about my book... fake? #sarcasm #arguement #funny #picoftheday #asgard… https://t.co/1hxkHRy64a,figurative
I really should go and workout now but I'm too lazy #irony,figurative
"Lol... Going by this kishiya after 17-18yrs, your kishiya might be among the little girls holding flowers for you at your wedding🙊 #irony",figurative
"#IRONY 
#SarahPalin answering question from @jaketapper if is important for #DonaldTrump to know names of #MidEast leaders
#uniteBlue",figurative
"How ironic tht i work at ups and the slogan is ""what can brown do for you"" 😂😂😂😂😂😂 #racist #irony",figurative
Stuck at work w/ one table. I love being a server. #sarcasm,figurative
"""@AfricafactsORG: Cecil Rhodes ""donated"" the land, UCT (University of Cape Town) in South Africa is built on, a land which he stole."" #IRONY",figurative
Interesting perspective. #cometothinkofit #ironic #life #people #makesalotofsense https://t.co/mPo9OHl7M7,figurative
DT 430: #Fox29 (Philly). TV station's #badpunctuation goes viral. #apostrophefail #irony http://t.co/57bBIP9vkE,figurative
"@LindseyGrahamSC continues to ""rock the polls"". #sarcasm http://t.co/yZF4rLE3vn  #DeathByRINO #tcot #teaparty #pjnet",figurative
"@freitasm Absolutely! Her husband disputed the ruling of the court and insisted he""do his damn job!"". #irony",figurative
Never ever been a penalty that for England that. If only we'd have got the clear one in the first half... #Sarcastic,figurative
"#KimDavis doesn't know it yet, but she's done a lot for gay marriage. Her ""light"" shines on the topic in a way nobody else could! #irony",figurative
Getting attention by whacking out all you've got 👍🏻 #sarcasm,figurative
"Nah, he's still happily counting his money from all his big @Pac12Networks deals with major carriers. #sarcasm  https://t.co/OIVOCQSXtM",figurative
Down 3-0 in the first inning.  Glad to see we are changing things up.  #sarcasm #groundhogday #orioles,figurative
@madyhewlett Yeah how dare they have pride in their heritage in the Heritage parking lot! #irony,figurative
"Wow, he is letting a woman walk him to the ring... Guess we should forgive him beating on women now. #Sarcasm https://t.co/2iY3ujL1YT",figurative
@rubin_angela @brucerossbrc apart from the fact the Greens think the ALP is too right wing to deal with ... &amp; vice versa. #irony,figurative
.@GaryLineker how can you trot out the 'I'm allright jack' statement when you are involved in tax avoidance schemes #IRONY,figurative
"To where, precisely? Straight back into a war zone? 70 years ago the British led the way today it's Germany. #irony https://t.co/XW6luxMiOc",figurative
Upset he had to work on Labor Day. @StrltXprs #Irony,figurative
happy birthday l0s3r 💘💘 #theninjasarecoming #14 #morelike144 #ihadadreamaboutyoulastnight #irony #pieceofshit #cya http://t.co/X8puHD1zvw,figurative
@ohheygreat but then I might not tweet so much #irony,figurative
"@wriglet12 @Regency_Mines READ EVERY RNS and show faith for 5 years.
I guess I'm the one slow to react too! #ironic",figurative
#union blocks you from viewing their tweets&amp;interacting with them #LabourDay when they want us to celebrate the good unions do for us #irony,figurative
The debate that happens when you see a tweet you tweeted moments ago and you realize their is a grammatical error. #whattodo #ironic,figurative
"Don't take it personally, bc you shouldn't #Sarcasm",figurative
"@brianstelter @CornelWest @marclamonthill @CNNReliable Good conversation on ""black on black"" violence #sarcasm http://t.co/0ijthnPXjN",figurative
"Daily #horoscope for lifetime.
#Sarcasm http://t.co/EVIR2epuBN",figurative
"The early bird may get the worm, but the second mouse gets the cheese. #funny #sarcasm",figurative
When my step dad tells me I can never bring home a black boyfriend 😂 . #irony #tolate 😊😊😊,figurative
@RickWarren 'generalisations are generally wrong'  #irony,figurative
Working all day on Labor Day..... #ironic,figurative
"@DepressedWhitey 
And if they bother to arrest these rapists they should stone them to death as the great prophet has commanded. #irony",figurative
"@steakNstiffarms take a Persian joke and translate it into English, works every time #sarcasm",figurative
@SkyNews Christians shoot with Christian gun #ironic,figurative
David Wright on Kids Clubhouse teaching kids to hit to all fields when he himself doesn't really do it anymore... #ironic @Mets,figurative
What a fine ride meant for #mumbai #roads #sarcasm #igersmumbai #mumbai_igers http://t.co/LRpjTmJ050 http://t.co/64fsp6kiH2,figurative
#irony our technology helpdesk just called me for help. #ihelped #noididnttellthemtoturnitoffandturnitonagain http://t.co/NArG5KHWsL,figurative
.@TWC TV goes out in the middle of the #usopen. 1st commercial when it comes back on? #irony @TWC_Help http://t.co/m9veUQokVP,figurative
4nem Sellin Coke N Still Poppin Niggas 😅 #Ironic,figurative
One sided sunburn from the game yesterday. Hurray! #sarcasm,figurative
What a better way to start the season than with a pick 6?!! #Boilers #sarcasm,figurative
"@NicoleArbour ""Using a hastag wont make it go away"" #irony",figurative
"Evening news is where they begin with ‘Good evening’, and then proceed to tell you why it isn’t. #funny #sarcasm",figurative
Frankly if u r a feminist n hold the mandate for women rights...sniggering away on mention of Sunny Leone ain't helping ur cause #irony,figurative
Working on labor day is just fantastic 😊 #sarcasm,figurative
@geeksandcleats so she's not natural like she told us??? #sarcasm,figurative
I don't drink. That's why I always have a 6 pack. #irony,figurative
"Feeling #sad taking my makeup off, I really love my #brows today! #toughshit #realproblems #sarcasm https://t.co/0kdJu9DOm3",figurative
nice forecast for this week #sodslaw #ironic #schooltime #septembersizzler http://t.co/cc0Esrsr6e,figurative
These #Sarcastic #Signs Will Make You Laugh And Behave at The Same Time http://t.co/igttqkILq9 #sarcasm,figurative
BREAKING: Prominent pro-life campaigner condemns use of graphic images to raise awareness! #Irony http://t.co/erjsmUMHNL,figurative
#Irony .... At its worst 😷 https://t.co/MXAXyrReJA,figurative
I wonder who created and directed #MGSV.. I also wonder who wrote it... It's a mystery. #MetalGearSolidVThePhantomPain #Sarcasm,figurative
"Redneck neighbors make the BEST neighbors. 

#sarcasm",figurative
#LookedInYourWindow And you were watching a classic Hitchcock movie. #irony http://t.co/zdcgc53rFo,figurative
I wish the @AppleWatch did everything EXCEPT tell time #AppleWatch #irony,figurative
#irony Pryor practices literally 100 yards from Jim Tressels boyhood home. 1 football career ended another continues https://t.co/hfgA3sSvS7,figurative
Muzique had way better music tho #ironic,figurative
"Irony is...luxury brands going mainstream, and mainstream brands trying to be luxurious #justsaying #irony",figurative
@ColtsAuth_Kyle boy....I sure am glad that we spent that first round pick on a wide receiver and not a talented defensive lineman.  #sarcasm,figurative
#irony w/ #coworkers #lubed up in #HellLa #StickyStories #Wolverine http://t.co/8i6ZTOwXmZ,figurative
"#Sarcasm overdose :D love it ""You live only once"" YOLO (feat. Adam Levine &amp; Kendrick Lamar) https://t.co/YD0LNaxLeB via @YouTube",figurative
"Give me your tired, your poor, 
Your huddled masses yearning to breathe free, 
The wretched refuse of your teeming shore. #ironic",figurative
This is virtual reality - the only reality that is not real. #IRONY,figurative
A person has to have a warm heart and a cold beer. #funny #sarcasm,figurative
I go after some prize winning guys... #sarcasm lol,figurative
"""Even harder to spin"" #irony #smallmathsmakebigpercentiles https://t.co/K8Af3Z1mln",figurative
Outstanding work by @Microsoft and specifically @Xbox for having their ducks in a row on the day that #Destiny 2.0 patch goes live. #Sarcasm,figurative
#ThisKindOfMusicMood #shithappens #sarcasm #smartass #IceIceBaby #stupid @ Starbucks https://t.co/nJijjFIsAM,figurative
@scatterkeir I dunno though. Didn't he work for the DHSS. And we all know everyone on benefits has got more money than soft mick #irony,figurative
I'm a SLAVE to these beats cause they set me FREE.. #Irony #TheReadTape,figurative
@HARRISFAULKNER @KennedyNation @MBCompanyMan In 2008 I didn't vote 4 #BHO  he had no rec In 2012 I didn't vote 4 him cause he did #sarcasm,figurative
"""If your investment horizon is long enough, you simply don't argue with idiocy, you bet against it."" Hmm. Relevant sa socialism ah #irony",figurative
Yeah let's throw 2 years away over a mistake ☺️😒 what a fabulous idea #sarcasm,figurative
@Richmond_TT laughed at Tony Jewels' comments on open mike. Greeners nearly shot by a tiges supporter for wanting TJ to be sacked #irony .,figurative
Best way to end the first day of classes......sitting in an hall meeting! Best thing ever! #avrgIWUstudent #sarcasm #saidnobodyever,figurative
