Airline,Source,Destination,Total_Stops,Price,Date,Month,Year,Dep_hours,Dep_min,Arrival_hours,Arrival_min,Duration_hours,Duration_min
Air India,Kolkata,Banglore,2,12534,18,5,2019,8,20,20,25,12,5
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,8,25,18,15,9,50
SpiceJet,Banglore,New Delhi,0,4377,24,3,2019,5,45,8,35,2,50
Vistara,Chennai,Kolkata,0,11982,9,6,2019,17,45,20,5,2,20
SpiceJet,Banglore,Delhi,0,4423,9,6,2019,9,30,12,20,2,50
Jet Airways,Delhi,Cochin,1,17234,3,3,2019,19,15,4,25,9,10
Vistara,Kolkata,Banglore,1,8295,1,4,2019,7,10,22,55,15,45
Jet Airways,Delhi,Cochin,2,15864,6,3,2019,5,30,19,45,38,15
GoAir,Banglore,Delhi,0,3398,27,5,2019,11,40,14,30,2,50
Multiple carriers,Delhi,Cochin,1,7198,9,6,2019,13,0,1,30,12,30
Jet Airways,Banglore,Delhi,0,7229,6,4,2019,6,0,8,45,2,45
Jet Airways,Delhi,Cochin,2,13014,12,6,2019,5,30,4,25,22,55
Air India,Kolkata,Banglore,1,6528,9,5,2019,14,35,14,35,24,0
Jet Airways,Delhi,Cochin,2,13292,12,6,2019,9,35,12,35,27,0
Jet Airways,Delhi,Cochin,2,15129,21,5,2019,19,10,19,0,23,50
Air India,Delhi,Cochin,2,11071,15,6,2019,20,0,19,15,23,15
SpiceJet,Kolkata,Banglore,0,4174,21,4,2019,6,55,9,30,2,35
Multiple carriers,Delhi,Cochin,1,11299,27,3,2019,4,0,18,50,14,50
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,19,45,12,35,16,50
Air India,Banglore,New Delhi,1,13439,1,3,2019,5,50,9,15,27,25
IndiGo,Kolkata,Banglore,0,4804,1,5,2019,20,20,22,55,2,35
Air India,Kolkata,Banglore,2,11642,12,5,2019,9,25,5,35,20,10
IndiGo,Banglore,Delhi,0,3419,18,6,2019,0,25,3,15,2,50
IndiGo,Kolkata,Banglore,2,6103,21,5,2019,6,35,12,10,5,35
Air India,Kolkata,Banglore,2,13033,9,5,2019,7,0,1,20,18,20
Jet Airways,Banglore,New Delhi,2,11245,18,3,2019,8,55,15,55,7,0
Jet Airways,Kolkata,Banglore,1,10056,1,4,2019,6,30,12,0,5,30
Jet Airways,Kolkata,Banglore,1,10539,6,6,2019,20,25,14,25,18,0
IndiGo,Chennai,Kolkata,0,5277,18,3,2019,22,5,0,25,2,20
Air India,Kolkata,Banglore,1,11936,21,5,2019,10,0,23,15,13,15
Jet Airways,Delhi,Cochin,2,13014,9,6,2019,5,30,4,25,22,55
Vistara,Kolkata,Banglore,1,8820,6,6,2019,17,0,20,20,27,20
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,15,0,12,35,21,35
Jet Airways,Delhi,Cochin,1,10262,1,6,2019,9,0,12,35,27,35
Jet Airways,Mumbai,Hyderabad,0,4995,3,6,2019,7,5,8,30,1,25
Jet Airways,Delhi,Cochin,1,7438,27,3,2019,21,50,19,45,21,55
IndiGo,Kolkata,Banglore,0,4148,21,3,2019,5,30,8,20,2,50
IndiGo,Chennai,Kolkata,0,3597,27,5,2019,14,45,17,5,2,20
Air Asia,Kolkata,Banglore,1,5192,1,5,2019,7,35,23,30,15,55
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,8,0,20,20,12,20
Multiple carriers,Delhi,Cochin,1,7933,1,6,2019,13,0,21,0,8,0
Air India,Delhi,Cochin,1,8879,18,5,2019,8,0,19,15,11,15
IndiGo,Delhi,Cochin,0,5000,12,5,2019,14,25,17,40,3,15
Vistara,Kolkata,Banglore,1,8137,6,5,2019,17,0,9,5,16,5
Air India,Delhi,Cochin,2,22096,9,3,2019,16,55,19,15,26,20
SpiceJet,Banglore,New Delhi,0,4273,24,3,2019,5,45,8,35,2,50
Jet Airways,Banglore,New Delhi,1,35185,1,3,2019,18,40,0,45,6,5
IndiGo,Kolkata,Banglore,1,4226,15,4,2019,19,35,23,15,3,40
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,8,25,16,20,7,55
IndiGo,Mumbai,Hyderabad,0,2754,12,6,2019,12,0,13,30,1,30
IndiGo,Kolkata,Banglore,1,6301,6,6,2019,10,30,16,5,5,35
Air India,Kolkata,Banglore,2,13222,18,5,2019,9,25,13,45,28,20
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,17,30,12,35,19,5
Air India,Banglore,New Delhi,1,12127,12,3,2019,6,45,20,35,13,50
Jet Airways,Kolkata,Banglore,1,13067,21,5,2019,20,25,22,5,25,40
Air India,Kolkata,Banglore,2,9920,1,4,2019,16,45,20,25,27,40
GoAir,Banglore,Delhi,0,4239,1,4,2019,7,45,10,40,2,55
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,21,50,19,0,21,10
IndiGo,Kolkata,Banglore,1,6218,6,5,2019,18,5,23,30,5,25
IndiGo,Chennai,Kolkata,0,7295,1,3,2019,5,15,7,35,2,20
Multiple carriers,Delhi,Cochin,1,7408,9,6,2019,3,50,11,30,7,40
Jet Airways,Kolkata,Banglore,1,13994,9,6,2019,9,35,18,0,8,25
IndiGo,Kolkata,Banglore,0,5224,15,5,2019,14,25,16,55,2,30
SpiceJet,Mumbai,Hyderabad,0,4391,9,3,2019,5,45,7,5,1,20
Air India,Kolkata,Banglore,2,14109,18,5,2019,10,0,5,25,19,25
SpiceJet,Banglore,Delhi,0,4885,27,4,2019,9,30,12,20,2,50
Jet Airways,Banglore,Delhi,0,8016,1,6,2019,8,20,11,20,3,0
Multiple carriers,Delhi,Cochin,1,12524,24,6,2019,6,0,12,35,6,35
Jet Airways,Delhi,Cochin,1,6017,27,3,2019,2,15,18,50,16,35
Air India,Delhi,Cochin,2,10441,9,5,2019,22,0,19,15,21,15
SpiceJet,Banglore,Delhi,0,3625,1,4,2019,21,10,0,5,2,55
Air India,Delhi,Cochin,3,15586,9,3,2019,5,15,19,15,38,0
Air India,Delhi,Cochin,1,7199,27,3,2019,8,0,19,15,11,15
Jet Airways,Delhi,Cochin,2,12273,21,3,2019,6,20,4,25,22,5
Multiple carriers,Delhi,Cochin,1,7530,6,6,2019,19,0,1,30,6,30
Jet Airways,Mumbai,Hyderabad,0,5678,21,5,2019,19,35,21,5,1,30
Air India,Delhi,Cochin,2,11753,24,6,2019,10,55,7,40,20,45
SpiceJet,Mumbai,Hyderabad,0,1965,21,5,2019,22,45,0,15,1,30
IndiGo,Delhi,Cochin,1,10208,21,3,2019,6,40,13,20,6,40
IndiGo,Delhi,Cochin,1,5054,21,5,2019,20,25,1,30,5,5
IndiGo,Delhi,Cochin,1,14871,3,3,2019,8,25,15,30,7,5
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,7,5,19,0,11,55
SpiceJet,Mumbai,Hyderabad,0,2017,15,6,2019,22,45,0,15,1,30
Jet Airways,Kolkata,Banglore,1,10661,24,3,2019,13,55,4,45,14,50
Multiple carriers,Delhi,Cochin,1,9794,9,5,2019,10,20,19,0,8,40
Jet Airways,Kolkata,Banglore,1,13067,9,5,2019,20,25,23,35,27,10
SpiceJet,Chennai,Kolkata,0,7298,3,3,2019,17,45,20,5,2,20
IndiGo,Banglore,New Delhi,0,7648,3,3,2019,10,5,13,0,2,55
Air India,Kolkata,Banglore,2,10676,12,5,2019,12,0,21,50,9,50
Air India,Banglore,Delhi,0,6961,3,6,2019,10,0,12,45,2,45
IndiGo,Delhi,Cochin,1,6979,15,5,2019,11,25,1,30,14,5
Multiple carriers,Delhi,Cochin,1,13587,27,5,2019,9,0,21,0,12,0
Jet Airways,Kolkata,Banglore,1,10844,24,5,2019,14,5,23,35,9,30
IndiGo,Banglore,Delhi,0,3943,12,5,2019,10,10,13,0,2,50
IndiGo,Delhi,Cochin,1,6838,12,6,2019,9,15,21,0,11,45
Jet Airways,Delhi,Cochin,1,6542,15,4,2019,13,0,19,0,6,0
Jet Airways,Delhi,Cochin,1,12239,21,5,2019,7,5,19,0,11,55
Jet Airways,Kolkata,Banglore,1,14388,12,5,2019,16,30,4,40,12,10
IndiGo,Kolkata,Banglore,0,4148,12,3,2019,5,30,8,20,2,50
Multiple carriers,Delhi,Cochin,2,16840,18,5,2019,15,5,1,30,10,25
Multiple carriers,Delhi,Cochin,1,9646,3,6,2019,9,45,22,30,12,45
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,21,10,18,15,21,5
IndiGo,Delhi,Cochin,1,7923,15,5,2019,16,0,1,30,9,30
Jet Airways,Kolkata,Banglore,1,8586,12,5,2019,20,0,4,40,8,40
Multiple carriers,Delhi,Cochin,1,9646,3,6,2019,13,15,22,30,9,15
Jet Airways,Kolkata,Banglore,1,14388,18,5,2019,14,5,12,0,21,55
Jet Airways,Kolkata,Banglore,1,13044,12,6,2019,16,30,16,20,23,50
Multiple carriers,Delhi,Cochin,1,10197,21,5,2019,10,0,19,0,9,0
Jet Airways,Delhi,Cochin,1,14714,1,6,2019,19,45,19,0,23,15
Air India,Delhi,Cochin,1,9929,1,6,2019,10,0,19,15,9,15
Jet Airways,Delhi,Cochin,1,6017,21,3,2019,22,50,4,25,5,35
SpiceJet,Chennai,Kolkata,0,3597,27,6,2019,9,45,12,0,2,15
Air India,Delhi,Cochin,1,5704,21,3,2019,13,30,23,0,9,30
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,19,45,4,25,8,40
Air India,Banglore,Delhi,0,5228,12,5,2019,10,0,12,45,2,45
Jet Airways,Kolkata,Banglore,1,11467,1,4,2019,9,35,10,55,25,20
Vistara,Banglore,Delhi,0,4668,6,6,2019,9,45,12,35,2,50
IndiGo,Banglore,Delhi,0,4591,18,4,2019,21,15,0,15,3,0
IndiGo,Banglore,Delhi,0,3943,12,5,2019,21,15,0,15,3,0
Air India,Banglore,Delhi,0,5228,21,4,2019,10,0,12,45,2,45
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,2,15,18,50,16,35
Air India,Delhi,Cochin,2,11185,9,6,2019,7,5,9,25,26,20
IndiGo,Delhi,Cochin,1,6573,9,4,2019,9,15,1,30,16,15
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,16,30,22,35,6,5
Air India,Kolkata,Banglore,2,14960,12,6,2019,16,45,8,55,16,10
IndiGo,Chennai,Kolkata,0,4332,15,5,2019,11,35,14,0,2,25
Air Asia,Banglore,New Delhi,0,7652,3,3,2019,5,50,8,40,2,50
Jet Airways,Kolkata,Banglore,1,14151,24,5,2019,9,35,21,5,11,30
SpiceJet,Banglore,Delhi,0,4319,12,6,2019,9,30,12,20,2,50
Jet Airways,Delhi,Cochin,2,10929,21,3,2019,19,10,18,50,23,40
Air India,Kolkata,Banglore,2,11491,24,3,2019,7,0,10,0,27,0
IndiGo,Delhi,Cochin,0,6015,18,4,2019,14,20,17,35,3,15
Jet Airways,Kolkata,Banglore,1,12692,12,6,2019,9,35,21,5,11,30
Air Asia,Kolkata,Banglore,0,4384,9,3,2019,22,50,1,20,2,30
IndiGo,Banglore,Delhi,0,3943,3,6,2019,6,5,8,50,2,45
Jet Airways,Delhi,Cochin,1,12373,18,5,2019,9,0,19,0,10,0
Jet Airways,Banglore,New Delhi,1,19225,6,3,2019,8,0,13,15,5,15
Jet Airways,Delhi,Cochin,1,14053,9,3,2019,19,45,18,50,23,5
Air India,Banglore,Delhi,0,5911,12,4,2019,13,20,16,10,2,50
Multiple carriers,Delhi,Cochin,1,10877,9,6,2019,6,40,19,0,12,20
Jet Airways,Kolkata,Banglore,1,7757,6,6,2019,18,55,4,40,9,45
IndiGo,Delhi,Cochin,1,6558,21,3,2019,7,35,16,10,8,35
IndiGo,Kolkata,Banglore,0,4804,21,4,2019,9,35,12,20,2,45
Jet Airways,Mumbai,Hyderabad,0,5678,18,3,2019,15,50,17,20,1,30
Jet Airways,Delhi,Cochin,1,12373,9,5,2019,10,0,4,25,18,25
Jet Airways,Banglore,Delhi,0,5198,6,5,2019,6,0,8,45,2,45
IndiGo,Kolkata,Banglore,0,6064,1,6,2019,14,25,16,55,2,30
Jet Airways,Delhi,Cochin,1,15029,9,3,2019,21,50,4,25,6,35
Jet Airways,Delhi,Cochin,2,10909,9,4,2019,5,30,19,0,13,30
Multiple carriers,Delhi,Cochin,1,18492,9,3,2019,8,40,19,45,11,5
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,2,15,4,25,26,10
Jet Airways,Kolkata,Banglore,1,8781,18,5,2019,11,50,17,35,5,45
IndiGo,Delhi,Cochin,1,6442,27,5,2019,8,35,16,10,7,35
Jet Airways,Mumbai,Hyderabad,1,20120,12,3,2019,9,50,16,35,6,45
Vistara,Banglore,Delhi,0,4878,27,5,2019,19,30,22,15,2,45
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,5,45,18,25,12,40
SpiceJet,Kolkata,Banglore,1,9630,24,5,2019,11,15,18,30,7,15
Vistara,Kolkata,Banglore,1,8610,9,5,2019,7,10,18,50,11,40
Vistara,Chennai,Kolkata,0,3687,27,6,2019,7,5,9,20,2,15
Vistara,Kolkata,Banglore,1,8452,15,5,2019,20,20,9,5,12,45
IndiGo,Banglore,Delhi,0,3943,18,5,2019,10,30,13,20,2,50
IndiGo,Mumbai,Hyderabad,0,3342,15,3,2019,6,20,7,45,1,25
Jet Airways,Kolkata,Banglore,1,13067,12,5,2019,20,25,14,25,18,0
Vistara,Banglore,Delhi,0,4878,6,5,2019,19,30,22,15,2,45
Jet Airways,Kolkata,Banglore,1,14388,9,5,2019,21,10,10,5,12,55
Jet Airways,Delhi,Cochin,2,16704,27,5,2019,13,25,4,25,15,0
Air India,Mumbai,Hyderabad,0,3100,21,5,2019,19,30,20,45,1,15
Air India,Banglore,New Delhi,3,13387,12,3,2019,17,25,18,5,24,40
IndiGo,Mumbai,Hyderabad,0,4049,9,6,2019,9,10,10,40,1,30
Jet Airways,Delhi,Cochin,2,13029,18,5,2019,5,30,19,0,13,30
SpiceJet,Banglore,Delhi,0,3919,9,4,2019,21,10,0,5,2,55
IndiGo,Chennai,Kolkata,0,3850,3,5,2019,5,15,7,40,2,25
Air India,Delhi,Cochin,2,8839,24,6,2019,13,15,9,25,20,10
Jet Airways,Kolkata,Banglore,1,7064,1,4,2019,16,30,4,40,12,10
Jet Airways,Kolkata,Banglore,1,13941,12,5,2019,20,0,8,15,12,15
Air India,Kolkata,Banglore,3,13007,24,5,2019,10,0,10,30,24,30
Jet Airways,Kolkata,Banglore,1,14781,18,5,2019,14,5,22,35,8,30
Jet Airways,Mumbai,Hyderabad,0,2071,18,3,2019,19,35,21,5,1,30
Jet Airways,Delhi,Cochin,0,4256,21,6,2019,11,0,14,15,3,15
Vistara,Banglore,New Delhi,0,7923,9,3,2019,16,0,18,35,2,35
Air Asia,Kolkata,Banglore,0,3782,15,3,2019,22,50,1,20,2,30
Jet Airways,Kolkata,Banglore,1,12384,15,5,2019,20,25,9,45,13,20
Multiple carriers,Delhi,Cochin,1,8565,21,3,2019,10,0,1,35,15,35
IndiGo,Delhi,Cochin,1,6232,21,3,2019,16,0,21,0,5,0
IndiGo,Banglore,New Delhi,0,4777,9,3,2019,5,30,8,20,2,50
Air India,Kolkata,Banglore,0,4145,1,6,2019,20,45,23,20,2,35
Air Asia,Kolkata,Banglore,1,5192,15,5,2019,22,40,10,40,12,0
Air India,Delhi,Cochin,0,4729,1,4,2019,5,10,8,0,2,50
IndiGo,Delhi,Cochin,1,6093,3,6,2019,6,40,21,0,14,20
Air India,Kolkata,Banglore,1,8891,1,5,2019,9,25,18,30,9,5
Jet Airways,Delhi,Cochin,1,12242,27,3,2019,16,0,4,25,12,25
Jet Airways,Kolkata,Banglore,1,11467,1,5,2019,17,0,18,0,25,0
Jet Airways,Kolkata,Banglore,1,14781,21,5,2019,21,10,9,20,12,10
Multiple carriers,Delhi,Cochin,1,10197,18,5,2019,7,0,19,0,12,0
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,21,25,9,30,12,5
Air India,Delhi,Cochin,1,7480,1,5,2019,20,40,9,25,12,45
IndiGo,Kolkata,Banglore,0,4804,21,5,2019,15,30,18,5,2,35
SpiceJet,Kolkata,Banglore,0,4439,21,4,2019,9,0,11,25,2,25
Jet Airways,Delhi,Cochin,2,10368,6,6,2019,5,30,4,25,22,55
SpiceJet,Delhi,Cochin,1,6065,21,3,2019,6,10,11,20,5,10
Jet Airways,Kolkata,Banglore,1,8586,24,5,2019,18,55,4,40,9,45
IndiGo,Delhi,Cochin,0,5406,18,3,2019,14,30,17,35,3,5
Jet Airways,Delhi,Cochin,2,12142,6,6,2019,18,25,4,25,10,0
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,2,15,12,35,10,20
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,2,15,4,25,26,10
Air India,Banglore,New Delhi,1,15434,6,3,2019,11,50,23,55,12,5
Air India,Kolkata,Banglore,2,10676,18,5,2019,12,0,11,10,23,10
IndiGo,Kolkata,Banglore,0,4804,21,4,2019,20,20,22,55,2,35
Jet Airways,Delhi,Cochin,2,13014,9,6,2019,19,30,12,35,17,5
IndiGo,Banglore,Delhi,0,3943,3,5,2019,10,10,13,0,2,50
Air India,Mumbai,Hyderabad,2,9678,6,3,2019,5,30,22,0,16,30
Jet Airways,Kolkata,Banglore,1,14781,15,5,2019,8,25,19,50,11,25
Multiple carriers,Delhi,Cochin,1,10197,15,5,2019,9,0,19,0,10,0
Air India,Delhi,Cochin,2,10861,9,5,2019,5,55,19,15,13,20
Jet Airways,Kolkata,Banglore,1,10844,1,5,2019,21,10,4,40,7,30
Air India,Delhi,Cochin,1,7480,21,5,2019,17,20,9,25,16,5
IndiGo,Delhi,Cochin,1,5684,24,6,2019,17,10,1,30,8,20
Jet Airways,Delhi,Cochin,1,14714,6,6,2019,16,0,19,0,27,0
Jet Airways,Kolkata,Banglore,1,9314,1,4,2019,9,35,18,0,8,25
Air India,Kolkata,Banglore,0,4435,15,3,2019,20,45,23,20,2,35
Multiple carriers,Delhi,Cochin,1,11789,27,6,2019,7,30,19,0,11,30
SpiceJet,Banglore,Delhi,0,3919,3,4,2019,21,10,0,5,2,55
Jet Airways,Banglore,Delhi,0,5198,6,4,2019,15,15,18,10,2,55
SpiceJet,Banglore,New Delhi,0,4273,24,3,2019,5,45,8,35,2,50
Vistara,Kolkata,Banglore,1,8820,9,5,2019,17,0,18,50,25,50
IndiGo,Mumbai,Hyderabad,0,2754,6,5,2019,12,0,13,30,1,30
Vistara,Kolkata,Banglore,1,8085,9,6,2019,20,20,23,25,27,5
Jet Airways,Kolkata,Banglore,1,10539,9,6,2019,20,25,21,5,24,40
Jet Airways,Kolkata,Banglore,1,14676,9,6,2019,9,35,22,5,12,30
Jet Airways,Delhi,Cochin,1,6017,27,3,2019,2,15,4,25,26,10
Jet Airways,Banglore,Delhi,0,4544,1,4,2019,18,55,22,0,3,5
Trujet,Mumbai,Hyderabad,1,4140,6,3,2019,13,5,16,20,3,15
Jet Airways,Banglore,Delhi,0,7229,3,5,2019,11,10,14,5,2,55
Air India,Delhi,Cochin,2,16373,9,3,2019,22,0,19,15,21,15
Air India,Kolkata,Banglore,2,10991,1,5,2019,5,50,23,15,17,25
Jet Airways,Kolkata,Banglore,1,9663,18,5,2019,14,5,12,0,21,55
Air India,Banglore,New Delhi,1,14305,1,3,2019,22,0,23,20,25,20
Air Asia,Delhi,Cochin,1,6752,15,5,2019,16,45,7,10,14,25
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,16,30,9,20,16,50
IndiGo,Delhi,Cochin,0,4729,27,3,2019,5,35,8,50,3,15
Multiple carriers,Delhi,Cochin,1,7670,18,5,2019,8,45,21,0,12,15
Jet Airways,Mumbai,Hyderabad,0,4995,3,5,2019,10,20,11,50,1,30
Jet Airways,Banglore,Delhi,0,7229,1,5,2019,8,20,11,20,3,0
IndiGo,Banglore,Delhi,0,4823,27,4,2019,7,10,10,5,2,55
Air Asia,Kolkata,Banglore,0,3782,27,3,2019,19,35,22,5,2,30
Jet Airways,Delhi,Cochin,1,12898,21,5,2019,18,15,19,0,24,45
SpiceJet,Kolkata,Banglore,0,3841,24,5,2019,22,20,0,40,2,20
Multiple carriers,Delhi,Cochin,1,9627,18,5,2019,10,35,19,0,8,25
Jet Airways,Kolkata,Banglore,1,14571,9,6,2019,21,10,12,0,14,50
IndiGo,Kolkata,Banglore,0,6985,24,3,2019,15,20,17,55,2,35
Jet Airways,Mumbai,Hyderabad,0,8040,21,6,2019,7,5,8,30,1,25
IndiGo,Kolkata,Banglore,0,4804,21,6,2019,22,15,0,50,2,35
Multiple carriers,Delhi,Cochin,1,10678,27,6,2019,4,55,19,0,14,5
Jet Airways,Kolkata,Banglore,1,14231,24,3,2019,16,55,18,10,25,15
Jet Airways,Kolkata,Banglore,1,8529,12,6,2019,20,0,16,20,20,20
Air India,Delhi,Cochin,2,11753,24,6,2019,10,55,19,15,8,20
Jet Airways,Delhi,Cochin,2,16704,18,5,2019,23,5,4,25,29,20
Jet Airways,Kolkata,Banglore,1,13374,6,6,2019,18,55,4,40,9,45
Air India,Mumbai,Hyderabad,0,3625,1,5,2019,21,5,22,25,1,20
Jet Airways,Delhi,Cochin,1,16079,21,5,2019,16,0,19,0,27,0
Jet Airways,Delhi,Cochin,1,10262,27,6,2019,20,55,12,35,15,40
Jet Airways,Kolkata,Banglore,1,9663,15,5,2019,6,30,12,0,5,30
Multiple carriers,Delhi,Cochin,1,9595,18,5,2019,18,0,1,30,7,30
IndiGo,Kolkata,Banglore,0,4804,24,6,2019,17,15,19,50,2,35
Air India,Kolkata,Banglore,2,12744,9,6,2019,10,0,5,25,19,25
Air India,Banglore,Delhi,0,6961,1,6,2019,13,20,16,10,2,50
Jet Airways,Kolkata,Banglore,1,9663,6,5,2019,14,5,4,40,14,35
Multiple carriers,Delhi,Cochin,1,7575,21,5,2019,10,35,19,15,8,40
Air India,Banglore,New Delhi,2,13355,3,3,2019,19,10,10,35,15,25
Air India,Kolkata,Banglore,2,12592,24,5,2019,9,25,13,45,28,20
Air India,Mumbai,Hyderabad,0,3625,1,6,2019,13,55,15,25,1,30
Jet Airways,Delhi,Cochin,1,10262,24,6,2019,15,0,4,25,13,25
Air India,Delhi,Cochin,2,9443,21,5,2019,19,45,19,15,23,30
Air India,Delhi,Cochin,1,18959,9,3,2019,8,40,19,15,10,35
IndiGo,Mumbai,Hyderabad,0,4784,3,3,2019,6,20,7,45,1,25
Air India,Kolkata,Banglore,1,7893,1,4,2019,17,30,12,0,18,30
Air India,Delhi,Cochin,2,14431,27,6,2019,6,50,7,40,24,50
Jet Airways Business,Banglore,New Delhi,1,79512,1,3,2019,5,45,11,25,5,40
Jet Airways,Mumbai,Hyderabad,0,3210,24,5,2019,19,35,21,5,1,30
Multiple carriers,Delhi,Cochin,1,13677,9,3,2019,6,0,21,0,15,0
Air India,Delhi,Cochin,1,7480,27,5,2019,6,5,9,25,27,20
Air India,Delhi,Cochin,1,8372,24,6,2019,19,0,7,40,12,40
Jet Airways,Delhi,Cochin,2,11664,27,3,2019,5,25,4,25,23,0
Air India,Banglore,Delhi,0,6961,18,6,2019,10,0,12,45,2,45
Air India,Banglore,Delhi,0,6121,24,4,2019,17,0,19,45,2,45
Air India,Banglore,Delhi,0,5911,12,4,2019,6,10,8,55,2,45
GoAir,Banglore,Delhi,0,3398,6,5,2019,11,40,14,30,2,50
Multiple carriers,Delhi,Cochin,1,7530,9,6,2019,19,0,1,30,6,30
GoAir,Banglore,Delhi,0,3419,24,5,2019,20,55,23,40,2,45
Vistara,Banglore,New Delhi,0,6558,24,3,2019,21,10,0,5,2,55
Air India,Kolkata,Banglore,1,10203,9,6,2019,20,30,20,25,23,55
Jet Airways,Banglore,New Delhi,1,11087,12,3,2019,18,55,20,20,25,25
SpiceJet,Banglore,New Delhi,0,5575,24,3,2019,20,30,23,20,2,50
Air Asia,Delhi,Cochin,1,6152,24,4,2019,7,55,22,25,14,30
Jet Airways,Kolkata,Banglore,1,5608,9,5,2019,10,20,17,35,7,15
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,11,40,10,25,22,45
Jet Airways,Delhi,Cochin,2,15129,9,5,2019,9,40,12,35,26,55
GoAir,Banglore,Delhi,0,3419,6,5,2019,20,55,23,40,2,45
IndiGo,Delhi,Cochin,1,6218,21,3,2019,10,45,15,30,4,45
Jet Airways,Delhi,Cochin,1,14714,3,6,2019,2,15,12,35,10,20
Multiple carriers,Delhi,Cochin,1,14848,3,6,2019,11,30,19,15,7,45
Jet Airways,Kolkata,Banglore,1,9358,12,5,2019,10,20,17,35,7,15
Air India,Kolkata,Banglore,1,8366,6,5,2019,9,25,7,55,22,30
Multiple carriers,Delhi,Cochin,1,15342,6,3,2019,11,30,19,15,7,45
Jet Airways,Mumbai,Hyderabad,0,5678,21,3,2019,3,5,4,25,1,20
IndiGo,Kolkata,Banglore,0,4804,6,5,2019,22,15,0,50,2,35
Jet Airways,Kolkata,Banglore,1,14571,24,5,2019,8,25,16,20,7,55
Jet Airways,Kolkata,Banglore,1,12681,1,4,2019,8,25,20,45,12,20
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,21,25,10,25,13,0
Vistara,Kolkata,Banglore,1,9922,9,6,2019,17,0,10,45,17,45
Jet Airways,Kolkata,Banglore,1,10844,18,5,2019,18,55,12,0,17,5
SpiceJet,Banglore,Delhi,0,4423,21,4,2019,5,55,8,35,2,40
IndiGo,Banglore,Delhi,0,3419,24,5,2019,1,30,4,15,2,45
Jet Airways,Delhi,Cochin,1,14714,24,6,2019,22,50,4,25,5,35
Jet Airways,Banglore,New Delhi,1,11087,9,3,2019,5,45,11,25,5,40
IndiGo,Delhi,Cochin,1,6316,27,6,2019,16,0,1,30,9,30
SpiceJet,Chennai,Kolkata,0,3543,27,5,2019,9,45,12,0,2,15
Jet Airways,Kolkata,Banglore,1,14571,6,6,2019,18,55,12,0,17,5
Jet Airways,Kolkata,Banglore,1,14676,9,6,2019,9,35,18,0,8,25
Jet Airways,Banglore,New Delhi,1,17261,6,3,2019,16,55,9,30,16,35
Jet Airways,Kolkata,Banglore,1,13941,15,5,2019,8,25,23,35,15,10
Air India,Delhi,Cochin,1,13348,3,3,2019,6,10,8,15,26,5
Jet Airways,Banglore,Delhi,0,8016,18,6,2019,11,10,14,5,2,55
Jet Airways,Delhi,Cochin,1,12898,27,5,2019,7,5,12,35,5,30
Jet Airways,Banglore,Delhi,0,7229,9,4,2019,18,55,22,0,3,5
SpiceJet,Mumbai,Hyderabad,0,2017,27,6,2019,5,45,7,15,1,30
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,8,0,19,10,11,10
SpiceJet,Kolkata,Banglore,0,3873,18,6,2019,17,10,19,40,2,30
IndiGo,Delhi,Cochin,1,6704,9,5,2019,14,20,22,30,8,10
Jet Airways,Kolkata,Banglore,1,10844,6,6,2019,18,55,19,50,24,55
Vistara,Banglore,New Delhi,0,7450,9,3,2019,19,40,22,20,2,40
Jet Airways,Banglore,New Delhi,1,16736,6,3,2019,16,55,5,5,12,10
Jet Airways,Delhi,Cochin,1,10262,15,6,2019,15,0,12,35,21,35
Air India,Kolkata,Banglore,2,10991,1,5,2019,5,50,16,15,34,25
SpiceJet,Banglore,Delhi,0,3311,6,6,2019,21,10,0,5,2,55
IndiGo,Delhi,Cochin,1,7081,24,5,2019,10,35,1,30,14,55
IndiGo,Banglore,Delhi,0,3943,27,4,2019,21,15,0,15,3,0
Air India,Delhi,Cochin,1,8372,21,5,2019,13,0,19,15,6,15
Air India,Delhi,Cochin,2,11701,9,3,2019,19,45,19,15,23,30
Jet Airways,Banglore,Delhi,0,5769,3,6,2019,15,15,18,10,2,55
Multiple carriers,Delhi,Cochin,2,15965,12,6,2019,15,5,1,30,10,25
