id,NObeyesdad
24555,Normal_Weight
24556,Normal_Weight
24557,Normal_Weight
24558,Normal_Weight
24559,Normal_Weight
24560,Normal_Weight
24561,Normal_Weight
24562,Normal_Weight
24563,Normal_Weight
24564,Normal_Weight
24565,Normal_Weight
24566,Normal_Weight
24567,Normal_Weight
24568,Normal_Weight
24569,Normal_Weight
24570,Normal_Weight
24571,Normal_Weight
24572,Normal_Weight
24573,Normal_Weight
24574,Normal_Weight
24575,Normal_Weight
24576,Normal_Weight
24577,Normal_Weight
24578,Normal_Weight
24579,Normal_Weight
24580,Normal_Weight
24581,Normal_Weight
24582,Normal_Weight
24583,Normal_Weight
24584,Normal_Weight
24585,Normal_Weight
24586,Normal_Weight
24587,Normal_Weight
24588,Normal_Weight
24589,Normal_Weight
24590,Normal_Weight
24591,Normal_Weight
24592,Normal_Weight
24593,Normal_Weight
24594,Normal_Weight
24595,Normal_Weight
24596,Normal_Weight
24597,Normal_Weight
24598,Normal_Weight
24599,Normal_Weight
24600,Normal_Weight
24601,Normal_Weight
24602,Normal_Weight
24603,Normal_Weight
24604,Normal_Weight
24605,Normal_Weight
24606,Normal_Weight
24607,Normal_Weight
24608,Normal_Weight
24609,Normal_Weight
24610,Normal_Weight
24611,Normal_Weight
24612,Normal_Weight
24613,Normal_Weight
24614,Normal_Weight
24615,Normal_Weight
24616,Normal_Weight
24617,Normal_Weight
24618,Normal_Weight
24619,Normal_Weight
24620,Normal_Weight
24621,Normal_Weight
24622,Normal_Weight
24623,Normal_Weight
24624,Normal_Weight
24625,Normal_Weight
24626,Normal_Weight
24627,Normal_Weight
24628,Normal_Weight
24629,Normal_Weight
24630,Normal_Weight
24631,Normal_Weight
24632,Normal_Weight
24633,Normal_Weight
24634,Normal_Weight
24635,Normal_Weight
24636,Normal_Weight
24637,Normal_Weight
24638,Normal_Weight
24639,Normal_Weight
24640,Normal_Weight
24641,Normal_Weight
24642,Normal_Weight
24643,Normal_Weight
24644,Normal_Weight
24645,Normal_Weight
24646,Normal_Weight
24647,Normal_Weight
24648,Normal_Weight
24649,Normal_Weight
24650,Normal_Weight
24651,Normal_Weight
24652,Normal_Weight
24653,Normal_Weight
24654,Normal_Weight
24655,Normal_Weight
24656,Normal_Weight
24657,Normal_Weight
24658,Normal_Weight
24659,Normal_Weight
24660,Normal_Weight
24661,Normal_Weight
24662,Normal_Weight
24663,Normal_Weight
24664,Normal_Weight
24665,Normal_Weight
24666,Normal_Weight
24667,Normal_Weight
24668,Normal_Weight
24669,Normal_Weight
24670,Normal_Weight
24671,Normal_Weight
24672,Normal_Weight
24673,Normal_Weight
24674,Normal_Weight
24675,Normal_Weight
24676,Normal_Weight
24677,Normal_Weight
24678,Normal_Weight
24679,Normal_Weight
24680,Normal_Weight
24681,Normal_Weight
24682,Normal_Weight
24683,Normal_Weight
24684,Normal_Weight
24685,Normal_Weight
24686,Normal_Weight
24687,Normal_Weight
24688,Normal_Weight
24689,Normal_Weight
24690,Normal_Weight
24691,Normal_Weight
24692,Normal_Weight
24693,Normal_Weight
24694,Normal_Weight
24695,Normal_Weight
24696,Normal_Weight
24697,Normal_Weight
24698,Normal_Weight
24699,Normal_Weight
24700,Normal_Weight
24701,Normal_Weight
24702,Normal_Weight
24703,Normal_Weight
24704,Normal_Weight
24705,Normal_Weight
24706,Normal_Weight
24707,Normal_Weight
24708,Normal_Weight
24709,Normal_Weight
24710,Normal_Weight
24711,Normal_Weight
24712,Normal_Weight
24713,Normal_Weight
24714,Normal_Weight
24715,Normal_Weight
24716,Normal_Weight
24717,Normal_Weight
24718,Normal_Weight
24719,Normal_Weight
24720,Normal_Weight
24721,Normal_Weight
24722,Normal_Weight
24723,Normal_Weight
24724,Normal_Weight
24725,Normal_Weight
24726,Normal_Weight
24727,Normal_Weight
24728,Normal_Weight
24729,Normal_Weight
24730,Normal_Weight
24731,Normal_Weight
24732,Normal_Weight
24733,Normal_Weight
24734,Normal_Weight
24735,Normal_Weight
24736,Normal_Weight
24737,Normal_Weight
24738,Normal_Weight
24739,Normal_Weight
24740,Normal_Weight
24741,Normal_Weight
24742,Normal_Weight
24743,Normal_Weight
24744,Normal_Weight
24745,Normal_Weight
24746,Normal_Weight
24747,Normal_Weight
24748,Normal_Weight
24749,Normal_Weight
24750,Normal_Weight
24751,Normal_Weight
24752,Normal_Weight
24753,Normal_Weight
24754,Normal_Weight
24755,Normal_Weight
24756,Normal_Weight
24757,Normal_Weight
24758,Normal_Weight
24759,Normal_Weight
24760,Normal_Weight
24761,Normal_Weight
24762,Normal_Weight
24763,Normal_Weight
24764,Normal_Weight
24765,Normal_Weight
24766,Normal_Weight
24767,Normal_Weight
24768,Normal_Weight
24769,Normal_Weight
24770,Normal_Weight
24771,Normal_Weight
24772,Normal_Weight
24773,Normal_Weight
24774,Normal_Weight
24775,Normal_Weight
24776,Normal_Weight
24777,Normal_Weight
24778,Normal_Weight
24779,Normal_Weight
24780,Normal_Weight
24781,Normal_Weight
24782,Normal_Weight
24783,Normal_Weight
24784,Normal_Weight
24785,Normal_Weight
24786,Normal_Weight
24787,Normal_Weight
24788,Normal_Weight
24789,Normal_Weight
24790,Normal_Weight
24791,Normal_Weight
24792,Normal_Weight
24793,Normal_Weight
24794,Normal_Weight
24795,Normal_Weight
24796,Normal_Weight
24797,Normal_Weight
24798,Normal_Weight
24799,Normal_Weight
24800,Normal_Weight
24801,Normal_Weight
24802,Normal_Weight
24803,Normal_Weight
24804,Normal_Weight
24805,Normal_Weight
24806,Normal_Weight
24807,Normal_Weight
24808,Normal_Weight
24809,Normal_Weight
24810,Normal_Weight
24811,Normal_Weight
24812,Normal_Weight
24813,Normal_Weight
24814,Normal_Weight
24815,Normal_Weight
24816,Normal_Weight
24817,Normal_Weight
24818,Normal_Weight
24819,Normal_Weight
24820,Normal_Weight
24821,Normal_Weight
24822,Normal_Weight
24823,Normal_Weight
24824,Normal_Weight
24825,Normal_Weight
24826,Normal_Weight
24827,Normal_Weight
24828,Normal_Weight
24829,Normal_Weight
24830,Normal_Weight
24831,Normal_Weight
24832,Normal_Weight
24833,Normal_Weight
24834,Normal_Weight
24835,Normal_Weight
24836,Normal_Weight
24837,Normal_Weight
24838,Normal_Weight
24839,Normal_Weight
24840,Normal_Weight
24841,Normal_Weight
24842,Normal_Weight
24843,Normal_Weight
24844,Normal_Weight
24845,Normal_Weight
24846,Normal_Weight
24847,Normal_Weight
24848,Normal_Weight
24849,Normal_Weight
24850,Normal_Weight
24851,Normal_Weight
24852,Normal_Weight
24853,Normal_Weight
24854,Normal_Weight
24855,Normal_Weight
24856,Normal_Weight
24857,Normal_Weight
24858,Normal_Weight
24859,Normal_Weight
24860,Normal_Weight
24861,Normal_Weight
24862,Normal_Weight
24863,Normal_Weight
24864,Normal_Weight
24865,Normal_Weight
24866,Normal_Weight
24867,Normal_Weight
24868,Normal_Weight
24869,Normal_Weight
24870,Normal_Weight
24871,Normal_Weight
24872,Normal_Weight
24873,Normal_Weight
24874,Normal_Weight
24875,Normal_Weight
24876,Normal_Weight
24877,Normal_Weight
24878,Normal_Weight
24879,Normal_Weight
24880,Normal_Weight
24881,Normal_Weight
24882,Normal_Weight
24883,Normal_Weight
24884,Normal_Weight
24885,Normal_Weight
24886,Normal_Weight
24887,Normal_Weight
24888,Normal_Weight
24889,Normal_Weight
24890,Normal_Weight
24891,Normal_Weight
24892,Normal_Weight
24893,Normal_Weight
24894,Normal_Weight
24895,Normal_Weight
24896,Normal_Weight
24897,Normal_Weight
24898,Normal_Weight
24899,Normal_Weight
24900,Normal_Weight
24901,Normal_Weight
24902,Normal_Weight
24903,Normal_Weight
24904,Normal_Weight
24905,Normal_Weight
24906,Normal_Weight
24907,Normal_Weight
24908,Normal_Weight
24909,Normal_Weight
24910,Normal_Weight
24911,Normal_Weight
24912,Normal_Weight
24913,Normal_Weight
24914,Normal_Weight
24915,Normal_Weight
24916,Normal_Weight
24917,Normal_Weight
24918,Normal_Weight
24919,Normal_Weight
24920,Normal_Weight
24921,Normal_Weight
24922,Normal_Weight
24923,Normal_Weight
24924,Normal_Weight
24925,Normal_Weight
24926,Normal_Weight
24927,Normal_Weight
24928,Normal_Weight
24929,Normal_Weight
24930,Normal_Weight
24931,Normal_Weight
24932,Normal_Weight
24933,Normal_Weight
24934,Normal_Weight
24935,Normal_Weight
24936,Normal_Weight
24937,Normal_Weight
24938,Normal_Weight
24939,Normal_Weight
24940,Normal_Weight
24941,Normal_Weight
24942,Normal_Weight
24943,Normal_Weight
24944,Normal_Weight
24945,Normal_Weight
24946,Normal_Weight
24947,Normal_Weight
24948,Normal_Weight
24949,Normal_Weight
24950,Normal_Weight
24951,Normal_Weight
24952,Normal_Weight
24953,Normal_Weight
24954,Normal_Weight
24955,Normal_Weight
24956,Normal_Weight
24957,Normal_Weight
24958,Normal_Weight
24959,Normal_Weight
24960,Normal_Weight
24961,Normal_Weight
24962,Normal_Weight
24963,Normal_Weight
24964,Normal_Weight
24965,Normal_Weight
24966,Normal_Weight
24967,Normal_Weight
24968,Normal_Weight
24969,Normal_Weight
24970,Normal_Weight
24971,Normal_Weight
24972,Normal_Weight
24973,Normal_Weight
24974,Normal_Weight
24975,Normal_Weight
24976,Normal_Weight
24977,Normal_Weight
24978,Normal_Weight
24979,Normal_Weight
24980,Normal_Weight
24981,Normal_Weight
24982,Normal_Weight
24983,Normal_Weight
24984,Normal_Weight
24985,Normal_Weight
24986,Normal_Weight
24987,Normal_Weight
24988,Normal_Weight
24989,Normal_Weight
24990,Normal_Weight
24991,Normal_Weight
24992,Normal_Weight
24993,Normal_Weight
24994,Normal_Weight
24995,Normal_Weight
24996,Normal_Weight
24997,Normal_Weight
24998,Normal_Weight
24999,Normal_Weight
25000,Normal_Weight
25001,Normal_Weight
25002,Normal_Weight
25003,Normal_Weight
25004,Normal_Weight
25005,Normal_Weight
25006,Normal_Weight
25007,Normal_Weight
25008,Normal_Weight
25009,Normal_Weight
25010,Normal_Weight
25011,Normal_Weight
25012,Normal_Weight
25013,Normal_Weight
25014,Normal_Weight
25015,Normal_Weight
25016,Normal_Weight
25017,Normal_Weight
25018,Normal_Weight
25019,Normal_Weight
25020,Normal_Weight
25021,Normal_Weight
25022,Normal_Weight
25023,Normal_Weight
25024,Normal_Weight
25025,Normal_Weight
25026,Normal_Weight
25027,Normal_Weight
25028,Normal_Weight
25029,Normal_Weight
25030,Normal_Weight
25031,Normal_Weight
25032,Normal_Weight
25033,Normal_Weight
25034,Normal_Weight
25035,Normal_Weight
25036,Normal_Weight
25037,Normal_Weight
25038,Normal_Weight
25039,Normal_Weight
25040,Normal_Weight
25041,Normal_Weight
25042,Normal_Weight
25043,Normal_Weight
25044,Normal_Weight
25045,Normal_Weight
25046,Normal_Weight
25047,Normal_Weight
25048,Normal_Weight
25049,Normal_Weight
25050,Normal_Weight
25051,Normal_Weight
25052,Normal_Weight
25053,Normal_Weight
25054,Normal_Weight
25055,Normal_Weight
25056,Normal_Weight
25057,Normal_Weight
25058,Normal_Weight
25059,Normal_Weight
25060,Normal_Weight
25061,Normal_Weight
25062,Normal_Weight
25063,Normal_Weight
25064,Normal_Weight
25065,Normal_Weight
25066,Normal_Weight
25067,Normal_Weight
25068,Normal_Weight
25069,Normal_Weight
25070,Normal_Weight
25071,Normal_Weight
25072,Normal_Weight
25073,Normal_Weight
25074,Normal_Weight
25075,Normal_Weight
25076,Normal_Weight
25077,Normal_Weight
25078,Normal_Weight
25079,Normal_Weight
25080,Normal_Weight
25081,Normal_Weight
25082,Normal_Weight
25083,Normal_Weight
25084,Normal_Weight
25085,Normal_Weight
25086,Normal_Weight
25087,Normal_Weight
25088,Normal_Weight
25089,Normal_Weight
25090,Normal_Weight
25091,Normal_Weight
25092,Normal_Weight
25093,Normal_Weight
25094,Normal_Weight
25095,Normal_Weight
25096,Normal_Weight
25097,Normal_Weight
25098,Normal_Weight
25099,Normal_Weight
25100,Normal_Weight
25101,Normal_Weight
25102,Normal_Weight
25103,Normal_Weight
25104,Normal_Weight
25105,Normal_Weight
25106,Normal_Weight
25107,Normal_Weight
25108,Normal_Weight
25109,Normal_Weight
25110,Normal_Weight
25111,Normal_Weight
25112,Normal_Weight
25113,Normal_Weight
25114,Normal_Weight
25115,Normal_Weight
25116,Normal_Weight
25117,Normal_Weight
25118,Normal_Weight
25119,Normal_Weight
25120,Normal_Weight
25121,Normal_Weight
25122,Normal_Weight
25123,Normal_Weight
25124,Normal_Weight
25125,Normal_Weight
25126,Normal_Weight
25127,Normal_Weight
25128,Normal_Weight
25129,Normal_Weight
25130,Normal_Weight
25131,Normal_Weight
25132,Normal_Weight
25133,Normal_Weight
25134,Normal_Weight
25135,Normal_Weight
25136,Normal_Weight
25137,Normal_Weight
25138,Normal_Weight
25139,Normal_Weight
25140,Normal_Weight
25141,Normal_Weight
25142,Normal_Weight
25143,Normal_Weight
25144,Normal_Weight
25145,Normal_Weight
25146,Normal_Weight
25147,Normal_Weight
25148,Normal_Weight
25149,Normal_Weight
25150,Normal_Weight
25151,Normal_Weight
25152,Normal_Weight
25153,Normal_Weight
25154,Normal_Weight
25155,Normal_Weight
25156,Normal_Weight
25157,Normal_Weight
25158,Normal_Weight
25159,Normal_Weight
25160,Normal_Weight
25161,Normal_Weight
25162,Normal_Weight
25163,Normal_Weight
25164,Normal_Weight
25165,Normal_Weight
25166,Normal_Weight
25167,Normal_Weight
25168,Normal_Weight
25169,Normal_Weight
25170,Normal_Weight
25171,Normal_Weight
25172,Normal_Weight
25173,Normal_Weight
25174,Normal_Weight
25175,Normal_Weight
25176,Normal_Weight
25177,Normal_Weight
25178,Normal_Weight
25179,Normal_Weight
25180,Normal_Weight
25181,Normal_Weight
25182,Normal_Weight
25183,Normal_Weight
25184,Normal_Weight
25185,Normal_Weight
25186,Normal_Weight
25187,Normal_Weight
25188,Normal_Weight
25189,Normal_Weight
25190,Normal_Weight
25191,Normal_Weight
25192,Normal_Weight
25193,Normal_Weight
25194,Normal_Weight
25195,Normal_Weight
25196,Normal_Weight
25197,Normal_Weight
25198,Normal_Weight
25199,Normal_Weight
25200,Normal_Weight
25201,Normal_Weight
25202,Normal_Weight
25203,Normal_Weight
25204,Normal_Weight
25205,Normal_Weight
25206,Normal_Weight
25207,Normal_Weight
25208,Normal_Weight
25209,Normal_Weight
25210,Normal_Weight
25211,Normal_Weight
25212,Normal_Weight
25213,Normal_Weight
25214,Normal_Weight
25215,Normal_Weight
25216,Normal_Weight
25217,Normal_Weight
25218,Normal_Weight
25219,Normal_Weight
25220,Normal_Weight
25221,Normal_Weight
25222,Normal_Weight
25223,Normal_Weight
25224,Normal_Weight
25225,Normal_Weight
25226,Normal_Weight
25227,Normal_Weight
25228,Normal_Weight
25229,Normal_Weight
25230,Normal_Weight
25231,Normal_Weight
25232,Normal_Weight
25233,Normal_Weight
25234,Normal_Weight
25235,Normal_Weight
25236,Normal_Weight
25237,Normal_Weight
25238,Normal_Weight
25239,Normal_Weight
25240,Normal_Weight
25241,Normal_Weight
25242,Normal_Weight
25243,Normal_Weight
25244,Normal_Weight
25245,Normal_Weight
25246,Normal_Weight
25247,Normal_Weight
25248,Normal_Weight
25249,Normal_Weight
25250,Normal_Weight
25251,Normal_Weight
25252,Normal_Weight
25253,Normal_Weight
25254,Normal_Weight
25255,Normal_Weight
25256,Normal_Weight
25257,Normal_Weight
25258,Normal_Weight
25259,Normal_Weight
25260,Normal_Weight
25261,Normal_Weight
25262,Normal_Weight
25263,Normal_Weight
25264,Normal_Weight
25265,Normal_Weight
25266,Normal_Weight
25267,Normal_Weight
25268,Normal_Weight
25269,Normal_Weight
25270,Normal_Weight
25271,Normal_Weight
25272,Normal_Weight
25273,Normal_Weight
25274,Normal_Weight
25275,Normal_Weight
25276,Normal_Weight
25277,Normal_Weight
25278,Normal_Weight
25279,Normal_Weight
25280,Normal_Weight
25281,Normal_Weight
25282,Normal_Weight
25283,Normal_Weight
25284,Normal_Weight
25285,Normal_Weight
25286,Normal_Weight
25287,Normal_Weight
25288,Normal_Weight
25289,Normal_Weight
25290,Normal_Weight
25291,Normal_Weight
25292,Normal_Weight
25293,Normal_Weight
25294,Normal_Weight
25295,Normal_Weight
25296,Normal_Weight
25297,Normal_Weight
25298,Normal_Weight
25299,Normal_Weight
25300,Normal_Weight
25301,Normal_Weight
25302,Normal_Weight
25303,Normal_Weight
25304,Normal_Weight
25305,Normal_Weight
25306,Normal_Weight
25307,Normal_Weight
25308,Normal_Weight
25309,Normal_Weight
25310,Normal_Weight
25311,Normal_Weight
25312,Normal_Weight
25313,Normal_Weight
25314,Normal_Weight
25315,Normal_Weight
25316,Normal_Weight
25317,Normal_Weight
25318,Normal_Weight
25319,Normal_Weight
25320,Normal_Weight
25321,Normal_Weight
25322,Normal_Weight
25323,Normal_Weight
25324,Normal_Weight
25325,Normal_Weight
25326,Normal_Weight
25327,Normal_Weight
25328,Normal_Weight
25329,Normal_Weight
25330,Normal_Weight
25331,Normal_Weight
25332,Normal_Weight
25333,Normal_Weight
25334,Normal_Weight
25335,Normal_Weight
25336,Normal_Weight
25337,Normal_Weight
25338,Normal_Weight
25339,Normal_Weight
25340,Normal_Weight
25341,Normal_Weight
25342,Normal_Weight
25343,Normal_Weight
25344,Normal_Weight
25345,Normal_Weight
25346,Normal_Weight
25347,Normal_Weight
25348,Normal_Weight
25349,Normal_Weight
25350,Normal_Weight
25351,Normal_Weight
25352,Normal_Weight
25353,Normal_Weight
25354,Normal_Weight
25355,Normal_Weight
25356,Normal_Weight
25357,Normal_Weight
25358,Normal_Weight
25359,Normal_Weight
25360,Normal_Weight
25361,Normal_Weight
25362,Normal_Weight
25363,Normal_Weight
25364,Normal_Weight
25365,Normal_Weight
25366,Normal_Weight
25367,Normal_Weight
25368,Normal_Weight
25369,Normal_Weight
25370,Normal_Weight
25371,Normal_Weight
25372,Normal_Weight
25373,Normal_Weight
25374,Normal_Weight
25375,Normal_Weight
25376,Normal_Weight
25377,Normal_Weight
25378,Normal_Weight
25379,Normal_Weight
25380,Normal_Weight
25381,Normal_Weight
25382,Normal_Weight
25383,Normal_Weight
25384,Normal_Weight
25385,Normal_Weight
25386,Normal_Weight
25387,Normal_Weight
25388,Normal_Weight
25389,Normal_Weight
25390,Normal_Weight
25391,Normal_Weight
25392,Normal_Weight
25393,Normal_Weight
25394,Normal_Weight
25395,Normal_Weight
25396,Normal_Weight
25397,Normal_Weight
25398,Normal_Weight
25399,Normal_Weight
25400,Normal_Weight
25401,Normal_Weight
25402,Normal_Weight
25403,Normal_Weight
25404,Normal_Weight
25405,Normal_Weight
25406,Normal_Weight
25407,Normal_Weight
25408,Normal_Weight
25409,Normal_Weight
25410,Normal_Weight
25411,Normal_Weight
25412,Normal_Weight
25413,Normal_Weight
25414,Normal_Weight
25415,Normal_Weight
25416,Normal_Weight
25417,Normal_Weight
25418,Normal_Weight
25419,Normal_Weight
25420,Normal_Weight
25421,Normal_Weight
25422,Normal_Weight
25423,Normal_Weight
25424,Normal_Weight
25425,Normal_Weight
25426,Normal_Weight
25427,Normal_Weight
25428,Normal_Weight
25429,Normal_Weight
25430,Normal_Weight
25431,Normal_Weight
25432,Normal_Weight
25433,Normal_Weight
25434,Normal_Weight
25435,Normal_Weight
25436,Normal_Weight
25437,Normal_Weight
25438,Normal_Weight
25439,Normal_Weight
25440,Normal_Weight
25441,Normal_Weight
25442,Normal_Weight
25443,Normal_Weight
25444,Normal_Weight
25445,Normal_Weight
25446,Normal_Weight
25447,Normal_Weight
25448,Normal_Weight
25449,Normal_Weight
25450,Normal_Weight
25451,Normal_Weight
25452,Normal_Weight
25453,Normal_Weight
25454,Normal_Weight
25455,Normal_Weight
25456,Normal_Weight
25457,Normal_Weight
25458,Normal_Weight
25459,Normal_Weight
25460,Normal_Weight
25461,Normal_Weight
25462,Normal_Weight
25463,Normal_Weight
25464,Normal_Weight
25465,Normal_Weight
25466,Normal_Weight
25467,Normal_Weight
25468,Normal_Weight
25469,Normal_Weight
25470,Normal_Weight
25471,Normal_Weight
25472,Normal_Weight
25473,Normal_Weight
25474,Normal_Weight
25475,Normal_Weight
25476,Normal_Weight
25477,Normal_Weight
25478,Normal_Weight
25479,Normal_Weight
25480,Normal_Weight
25481,Normal_Weight
25482,Normal_Weight
25483,Normal_Weight
25484,Normal_Weight
25485,Normal_Weight
25486,Normal_Weight
25487,Normal_Weight
25488,Normal_Weight
25489,Normal_Weight
25490,Normal_Weight
25491,Normal_Weight
25492,Normal_Weight
25493,Normal_Weight
25494,Normal_Weight
25495,Normal_Weight
25496,Normal_Weight
25497,Normal_Weight
25498,Normal_Weight
25499,Normal_Weight
25500,Normal_Weight
25501,Normal_Weight
25502,Normal_Weight
25503,Normal_Weight
25504,Normal_Weight
25505,Normal_Weight
25506,Normal_Weight
25507,Normal_Weight
25508,Normal_Weight
25509,Normal_Weight
25510,Normal_Weight
25511,Normal_Weight
25512,Normal_Weight
25513,Normal_Weight
25514,Normal_Weight
25515,Normal_Weight
25516,Normal_Weight
25517,Normal_Weight
25518,Normal_Weight
25519,Normal_Weight
25520,Normal_Weight
25521,Normal_Weight
25522,Normal_Weight
25523,Normal_Weight
25524,Normal_Weight
25525,Normal_Weight
25526,Normal_Weight
25527,Normal_Weight
25528,Normal_Weight
25529,Normal_Weight
25530,Normal_Weight
25531,Normal_Weight
25532,Normal_Weight
25533,Normal_Weight
25534,Normal_Weight
25535,Normal_Weight
25536,Normal_Weight
25537,Normal_Weight
25538,Normal_Weight
25539,Normal_Weight
25540,Normal_Weight
25541,Normal_Weight
25542,Normal_Weight
25543,Normal_Weight
25544,Normal_Weight
25545,Normal_Weight
25546,Normal_Weight
25547,Normal_Weight
25548,Normal_Weight
25549,Normal_Weight
25550,Normal_Weight
25551,Normal_Weight
25552,Normal_Weight
25553,Normal_Weight
25554,Normal_Weight
25555,Normal_Weight
25556,Normal_Weight
25557,Normal_Weight
25558,Normal_Weight
25559,Normal_Weight
25560,Normal_Weight
25561,Normal_Weight
25562,Normal_Weight
25563,Normal_Weight
25564,Normal_Weight
25565,Normal_Weight
25566,Normal_Weight
25567,Normal_Weight
25568,Normal_Weight
25569,Normal_Weight
25570,Normal_Weight
25571,Normal_Weight
25572,Normal_Weight
25573,Normal_Weight
25574,Normal_Weight
25575,Normal_Weight
25576,Normal_Weight
25577,Normal_Weight
25578,Normal_Weight
25579,Normal_Weight
25580,Normal_Weight
25581,Normal_Weight
25582,Normal_Weight
25583,Normal_Weight
25584,Normal_Weight
25585,Normal_Weight
25586,Normal_Weight
25587,Normal_Weight
25588,Normal_Weight
25589,Normal_Weight
25590,Normal_Weight
25591,Normal_Weight
25592,Normal_Weight
25593,Normal_Weight
25594,Normal_Weight
25595,Normal_Weight
25596,Normal_Weight
25597,Normal_Weight
25598,Normal_Weight
25599,Normal_Weight
25600,Normal_Weight
25601,Normal_Weight
25602,Normal_Weight
25603,Normal_Weight
25604,Normal_Weight
25605,Normal_Weight
25606,Normal_Weight
25607,Normal_Weight
25608,Normal_Weight
25609,Normal_Weight
25610,Normal_Weight
25611,Normal_Weight
25612,Normal_Weight
25613,Normal_Weight
25614,Normal_Weight
25615,Normal_Weight
25616,Normal_Weight
25617,Normal_Weight
25618,Normal_Weight
25619,Normal_Weight
25620,Normal_Weight
25621,Normal_Weight
25622,Normal_Weight
25623,Normal_Weight
25624,Normal_Weight
25625,Normal_Weight
25626,Normal_Weight
25627,Normal_Weight
25628,Normal_Weight
25629,Normal_Weight
25630,Normal_Weight
25631,Normal_Weight
25632,Normal_Weight
25633,Normal_Weight
25634,Normal_Weight
25635,Normal_Weight
25636,Normal_Weight
25637,Normal_Weight
25638,Normal_Weight
25639,Normal_Weight
25640,Normal_Weight
25641,Normal_Weight
25642,Normal_Weight
25643,Normal_Weight
25644,Normal_Weight
25645,Normal_Weight
25646,Normal_Weight
25647,Normal_Weight
25648,Normal_Weight
25649,Normal_Weight
25650,Normal_Weight
25651,Normal_Weight
25652,Normal_Weight
25653,Normal_Weight
25654,Normal_Weight
25655,Normal_Weight
25656,Normal_Weight
25657,Normal_Weight
25658,Normal_Weight
25659,Normal_Weight
25660,Normal_Weight
25661,Normal_Weight
25662,Normal_Weight
25663,Normal_Weight
25664,Normal_Weight
25665,Normal_Weight
25666,Normal_Weight
25667,Normal_Weight
25668,Normal_Weight
25669,Normal_Weight
25670,Normal_Weight
25671,Normal_Weight
25672,Normal_Weight
25673,Normal_Weight
25674,Normal_Weight
25675,Normal_Weight
25676,Normal_Weight
25677,Normal_Weight
25678,Normal_Weight
25679,Normal_Weight
25680,Normal_Weight
25681,Normal_Weight
25682,Normal_Weight
25683,Normal_Weight
25684,Normal_Weight
25685,Normal_Weight
25686,Normal_Weight
25687,Normal_Weight
25688,Normal_Weight
25689,Normal_Weight
25690,Normal_Weight
25691,Normal_Weight
25692,Normal_Weight
25693,Normal_Weight
25694,Normal_Weight
25695,Normal_Weight
25696,Normal_Weight
25697,Normal_Weight
25698,Normal_Weight
25699,Normal_Weight
25700,Normal_Weight
25701,Normal_Weight
25702,Normal_Weight
25703,Normal_Weight
25704,Normal_Weight
25705,Normal_Weight
25706,Normal_Weight
25707,Normal_Weight
25708,Normal_Weight
25709,Normal_Weight
25710,Normal_Weight
25711,Normal_Weight
25712,Normal_Weight
25713,Normal_Weight
25714,Normal_Weight
25715,Normal_Weight
25716,Normal_Weight
25717,Normal_Weight
25718,Normal_Weight
25719,Normal_Weight
25720,Normal_Weight
25721,Normal_Weight
25722,Normal_Weight
25723,Normal_Weight
25724,Normal_Weight
25725,Normal_Weight
25726,Normal_Weight
25727,Normal_Weight
25728,Normal_Weight
25729,Normal_Weight
25730,Normal_Weight
25731,Normal_Weight
25732,Normal_Weight
25733,Normal_Weight
25734,Normal_Weight
25735,Normal_Weight
25736,Normal_Weight
25737,Normal_Weight
25738,Normal_Weight
25739,Normal_Weight
25740,Normal_Weight
25741,Normal_Weight
25742,Normal_Weight
25743,Normal_Weight
25744,Normal_Weight
25745,Normal_Weight
25746,Normal_Weight
25747,Normal_Weight
25748,Normal_Weight
25749,Normal_Weight
25750,Normal_Weight
25751,Normal_Weight
25752,Normal_Weight
25753,Normal_Weight
25754,Normal_Weight
25755,Normal_Weight
25756,Normal_Weight
25757,Normal_Weight
25758,Normal_Weight
25759,Normal_Weight
25760,Normal_Weight
25761,Normal_Weight
25762,Normal_Weight
25763,Normal_Weight
25764,Normal_Weight
25765,Normal_Weight
25766,Normal_Weight
25767,Normal_Weight
25768,Normal_Weight
25769,Normal_Weight
25770,Normal_Weight
25771,Normal_Weight
25772,Normal_Weight
25773,Normal_Weight
25774,Normal_Weight
25775,Normal_Weight
25776,Normal_Weight
25777,Normal_Weight
25778,Normal_Weight
25779,Normal_Weight
25780,Normal_Weight
25781,Normal_Weight
25782,Normal_Weight
25783,Normal_Weight
25784,Normal_Weight
25785,Normal_Weight
25786,Normal_Weight
25787,Normal_Weight
25788,Normal_Weight
25789,Normal_Weight
25790,Normal_Weight
25791,Normal_Weight
25792,Normal_Weight
25793,Normal_Weight
25794,Normal_Weight
25795,Normal_Weight
25796,Normal_Weight
25797,Normal_Weight
25798,Normal_Weight
25799,Normal_Weight
25800,Normal_Weight
25801,Normal_Weight
25802,Normal_Weight
25803,Normal_Weight
25804,Normal_Weight
25805,Normal_Weight
25806,Normal_Weight
25807,Normal_Weight
25808,Normal_Weight
25809,Normal_Weight
25810,Normal_Weight
25811,Normal_Weight
25812,Normal_Weight
25813,Normal_Weight
25814,Normal_Weight
25815,Normal_Weight
25816,Normal_Weight
25817,Normal_Weight
25818,Normal_Weight
25819,Normal_Weight
25820,Normal_Weight
25821,Normal_Weight
25822,Normal_Weight
25823,Normal_Weight
25824,Normal_Weight
25825,Normal_Weight
