X,y
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-045.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-046.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-047.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-048.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-049.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-050.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-051.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-052.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-053.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-054.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-055.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-056.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-057.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-058.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-059.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-060.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-061.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-062.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-063.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-064.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-065.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-066.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-067.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-068.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-069.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-070.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-071.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-072.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-073.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-074.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Carissa Carandas (Karanda)\CC-S-075.jpg,carissa_carandas
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-001.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-002.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-003.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-004.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-005.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-006.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-007.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-008.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-009.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-010.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-011.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-012.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-013.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-014.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-015.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-016.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-017.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-018.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-019.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-020.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-021.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-022.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-023.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-024.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-025.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-026.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-027.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-028.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-029.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-030.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-031.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-032.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-033.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-034.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-035.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-036.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-037.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-038.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-039.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-040.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-041.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-042.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-043.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-044.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-045.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-046.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-047.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-048.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-049.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-050.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-051.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-052.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-053.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-054.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-055.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-056.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Citrus Limon (Lemon)\CL-S-057.jpg,citrus_limon
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-001.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-002.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-003.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-004.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-005.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-006.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-007.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-008.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-009.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-010.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-011.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-012.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-013.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-014.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-015.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-016.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-017.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-018.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-019.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-020.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-021.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-022.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-023.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-024.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-025.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-026.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-027.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-028.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-029.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-030.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-031.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-032.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-033.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-034.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-035.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-036.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-037.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-038.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-039.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-040.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-041.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-042.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-043.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-044.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-045.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-046.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-047.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-048.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-049.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Auriculata (Roxburgh fig)\FA-S-050.jpg,ficus_auriculata
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-001.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-002.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-003.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-004.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-005.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-006.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-007.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-008.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-009.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-010.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-011.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-012.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-013.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-014.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-015.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-016.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-017.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-018.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-019.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-020.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-021.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-022.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-023.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-024.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-025.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-026.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-027.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-028.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-029.jpg,ficus_religiosa
Medicinal Leaf Dataset (1)/Medicinal Leaf Dataset/Segmented Medicinal Leaf Images\Ficus Religiosa (Peepal Tree)\FR-S-030.jpg,ficus_religiosa
