RecordID,AQI,PM10,PM2_5,NO2,SO2,O3,Temperature,Humidity,WindSpeed,RespiratoryCases,CardiovascularCases,HospitalAdmissions,HealthImpactScore,HealthImpactClass
1000,223.00288647897787,232.1985261882027,171.92878211307922,0.2486877732204018,23.299205254593968,8.1181962141346,1.2178128673342599,85.6210660628762,0.7027772056446557,10,6,0,100.0,0.0
1001,92.56646441930982,15.621721866380922,188.12731016124863,153.12265680443303,38.66321922137057,218.39289672371638,27.096072723567964,89.64046672766719,2.2360041971410327,6,4,3,100.0,0.0
1002,270.9504736891791,3.8464948531817478,40.34091147728836,147.95899853157175,52.78963840433926,244.98645728782088,-2.93388802808985,24.80468796255868,4.299120372212792,6,4,2,100.0,0.0
1003,436.47291793820415,238.6633175779944,61.95449694480981,1.9461920311045988,52.8027350730221,15.951986002946272,31.09206969293472,37.85293602275792,0.4038111820856205,12,4,3,100.0,0.0
1004,366.1124432047806,143.1439127967148,48.06457614896613,73.92085952275292,76.1736902212518,173.69089920487372,29.708048798536602,35.410814373855914,1.907573970123706,15,6,1,100.0,0.0
1005,403.28057393072487,39.264341566072794,71.75231349322755,121.34953806510613,35.87978571573526,240.5826880768345,38.62879853530242,94.37037046661393,5.627829552724597,10,5,1,100.0,0.0
1006,329.3916833553587,70.66978037835038,182.93302148474987,90.55013037160717,71.67980293039524,168.31161756692183,-2.4860217685340933,28.429964373761955,1.858349031662847,7,5,1,100.0,0.0
1007,346.1382822589262,279.7511859292148,115.02251338787231,155.59722374410146,57.80918387686847,19.14407712163999,35.330649720730015,24.988530888984883,17.32238860059733,17,7,3,100.0,0.0
1008,424.59782578265964,257.8508926874694,147.63837946489983,85.0916665268868,96.18454045268344,208.03417226949344,7.0551331860919255,26.36546947733791,1.3214758102230983,10,3,0,100.0,0.0
1009,124.83400442959297,212.93551506719177,98.02384722535639,30.772593890767407,38.52849260339827,18.17907440199259,10.802993239765584,75.68822584843902,17.21967398356479,10,6,3,83.76898037894776,0.0
1010,244.71248182157024,144.66756910119796,5.771582667224906,195.2831248547657,90.12164642607902,245.24066850493153,13.422253144338473,89.92178598218277,16.457201721205323,13,8,2,100.0,0.0
1011,110.60472090980112,156.09708785741572,12.839097199562865,48.40799855520932,82.06425472982895,12.91025499200832,21.34520266012779,45.403066956994124,2.0152318912677436,13,6,1,60.42596086223792,1.0
1012,493.8340039983235,292.5733605851876,107.58460625357715,143.53846210826646,63.76642845894569,41.219214303111244,39.73816850590214,22.247191392972105,0.5038262854382292,8,5,2,100.0,0.0
1013,472.02966984330664,289.7311331652861,143.75780696400514,28.631262332814387,65.45144667421172,82.53227715698056,19.99794015276166,62.714979766750595,0.9998402979062782,10,7,1,100.0,0.0
1014,19.713405684252947,64.58071373575028,43.0661055057463,65.80252275678653,8.464993460641068,190.00943767824,36.335793252020366,28.89414624960785,11.807561291475139,12,5,2,44.582592169360105,2.0
1015,352.7875862578442,243.33136989159544,144.3819147984608,88.40552168608475,95.02246055934323,292.90772988939176,2.7514101042361503,15.773630262871134,13.407072489771492,15,5,1,100.0,0.0
1016,462.6241587078329,59.17279985010504,162.1331546967025,38.44640090541278,10.693606349574392,35.346855785980324,9.920583090757482,89.76082405442286,12.413067824924624,11,2,4,100.0,0.0
1017,90.28767256366676,64.06124336518542,82.37949567242224,89.9919152737219,56.32333087435071,42.812300764175525,15.22497647192904,88.37571487003085,10.829537039837959,12,5,1,64.76218771202196,1.0
1018,283.97261527631474,202.82791024937302,149.283846568821,31.432564598349998,33.00708004491545,110.6611190102941,6.145099489333536,97.83191442333464,3.4936818125897817,5,6,6,100.0,0.0
1019,457.74414879402093,121.50032957626452,80.80599006569199,111.80130779717803,42.98519782898518,250.86574132659607,38.8433551482165,52.660427941551966,16.81907789270543,11,6,4,100.0,0.0
1020,16.97298929289942,279.46332213195603,135.670125891004,132.7426505040388,61.018301083681706,140.16928582524426,26.284177694861356,36.460107838937994,6.551098727204971,9,4,2,88.87259904527532,0.0
1021,348.71013362341995,26.70292046880265,152.7994098639086,12.486856805602153,90.88513778823216,96.48318007674649,13.944067609128005,79.28053710133622,19.723563922257707,14,5,2,100.0,0.0
1022,148.6745036862754,153.4576922428479,198.38532366162215,174.22642421643363,45.75671235723014,168.3611496626584,27.56523506048969,26.244543887552148,7.69715595788381,11,6,2,100.0,0.0
1023,462.1980976882652,275.55645913293637,69.07933241271922,37.028177008407106,98.77295553064411,78.156959233725,13.372124954132563,31.896286913465257,5.260096879487309,13,2,0,100.0,0.0
1024,485.5291225826839,271.23409814385155,82.20815611492229,45.07248506406476,59.28120653514998,120.34797217425628,-9.138733631603698,33.01143635866426,17.88501627563475,14,6,2,100.0,0.0
1025,472.13324455671693,46.95876402472236,33.12401188203427,132.26996801661258,16.055394264217448,99.78154476961257,17.159670390516805,95.64574689209621,11.348283263820665,5,5,2,100.0,0.0
1026,237.1071083287319,109.99131002893694,40.81461168036138,93.75021208688281,19.00092948312523,241.24230672439379,21.25926093806008,75.68406269479665,14.437008803494795,7,4,2,100.0,0.0
1027,431.0213254946567,185.73642001400887,138.67900051967555,99.87911983421314,71.61110355892511,277.27671793140024,39.060370935928084,22.03253133239381,8.167975666544896,11,2,3,100.0,0.0
1028,422.2746992675352,47.818465431420655,183.4091180308952,25.630996912626536,5.0397794243381755,227.87165764707356,-7.960357586969115,18.35612903115161,17.7383101188718,14,9,0,100.0,0.0
1029,159.55023662162782,290.40665161372164,78.92099033224811,161.14716437528165,48.034157622222686,131.72507280899504,15.604847872756693,85.85333682260605,18.354504259686546,10,4,2,100.0,0.0
1030,414.4577370753387,274.4247986182981,35.96888936710825,123.410849220842,14.82191098035166,151.30049324899915,-5.092262164581909,82.20468907402854,8.735378622338295,12,7,1,100.0,0.0
1031,18.50381735774631,50.08505371034075,57.019899876598814,27.076408661891204,43.3218635177845,37.522108178830706,-2.5502049214519786,70.38951202075197,4.81447670737521,9,14,4,30.476361824342987,3.0
1032,298.13493924102653,36.34663837829562,91.01034096162772,74.7998734051192,74.99174220717195,224.05941334036135,20.523166948423803,27.64905871569545,12.95342768866976,9,7,5,100.0,0.0
1033,115.00441864385152,25.622544842479588,58.130065873073676,162.08198654700604,45.881292824143415,178.94270381851322,1.5783856133248655,53.22551850003441,19.091686676410312,8,5,3,84.05262331529049,0.0
1034,60.28344288863941,272.83309921098936,46.715816624373254,113.67100919732414,16.345110898092695,270.7319988412309,27.458705564751227,64.24533509115466,12.448929191458827,15,6,1,91.97368072351503,0.0
1035,38.47660081460458,58.08714293863824,147.19689775141592,21.729755826586093,25.19253703566424,60.18334307254596,15.709934629763637,93.89237741563164,19.08444876815473,9,6,2,54.50229166032888,2.0
1036,348.1443879390699,124.88547856330642,1.5689842481246385,74.55540915785734,36.75395886521824,227.91783657978362,0.9106442582868617,25.248136617766953,6.876159299452292,8,2,4,100.0,0.0
1037,169.93748188403308,134.6554096956009,107.84610546729662,48.53887969114692,6.956118348641471,205.4014985157569,14.689583880053252,56.39021264315023,18.3015814159975,12,2,3,100.0,0.0
1038,362.3833857643807,179.70331326407026,158.75336140595078,103.49311073074527,58.43376360811219,79.75366014292565,-9.955913654593964,24.19764749904808,2.251336648331881,8,9,3,100.0,0.0
1039,32.678170399471185,21.520603124227488,53.24565726349364,168.6722257743979,60.75337912780502,200.21359186224754,33.13700218289205,49.946440651673704,7.176688378753644,9,7,2,60.51520907693534,1.0
1040,157.64516891530516,68.02758522015479,120.65830212240347,87.25342696088396,6.215192713256745,277.31201417299485,-9.36608114721186,28.012147716783062,9.889424689810884,17,3,0,100.0,0.0
1041,269.7456461876686,279.4471160756778,133.78002112372357,86.66840607366461,40.2311321174162,275.53079630013565,-9.649505375390873,85.25675874836901,13.062206765045838,10,7,1,100.0,0.0
1042,395.36158241948175,272.52303218057085,131.00493928101798,181.0701804654074,41.40006828847249,215.8879723548424,20.575197158982352,32.926264987376165,5.8827848989745295,12,4,3,100.0,0.0
1043,159.37625146603494,234.38719422170766,89.16992683974354,115.23708250145448,33.38195685526012,14.421933760218032,38.67604628950414,47.539424461962184,18.484786008674575,10,3,2,100.0,0.0
1044,312.94568821850453,5.820373685464631,69.31559757515583,113.23821747948138,55.77397403311119,261.67930119604847,32.796674217698936,46.70088872429217,18.069924183883195,10,3,0,100.0,0.0
1045,442.9888741180936,98.10203054883063,167.18481460556268,52.38197837507788,34.595749006011175,197.33358210136197,2.600945629472582,87.96654640195827,15.986732259311246,14,2,3,100.0,0.0
1046,307.9315940911523,188.38762060287235,151.68919139997286,121.54454956742526,41.640927947780604,93.13027595482033,-0.16665944261571575,78.20177182590342,2.2872504998346432,13,3,1,100.0,0.0
1047,116.47973737681689,82.5570635320427,64.2510346827825,115.18209348347928,79.75235474416056,56.175108511709794,21.30560903167277,15.181794011357562,1.5658190227656954,12,0,1,76.02960103681085,1.0
1048,12.20039077826901,272.8760085161332,20.603838888441217,79.3702940683728,16.210935543020145,34.86115889919513,31.13188735110387,16.03787114513479,9.962629102386835,9,10,1,45.24745211401554,2.0
1049,435.04943695046495,190.16683854973257,14.361509089093838,198.1391131798361,61.91146953034209,15.071069777328294,8.103933545001489,59.60775206176337,15.30687511391834,15,7,0,100.0,0.0
1050,10.63470542519357,21.57201519493368,18.85519557978721,176.37819298961733,50.55944016908456,226.23097438522694,11.617729518353794,48.494712462201406,2.464717858225225,14,4,5,51.203418640118585,2.0
1051,437.3508363420997,272.7016766507109,116.57387223840855,149.9172580153631,30.507163747934907,70.7528996829826,-4.225524316112441,34.80257984831579,12.828749338720373,8,8,3,100.0,0.0
1052,264.468567013606,287.32999745286673,10.332435165797937,107.4691176826001,72.75346564904108,7.275880812976521,-2.3586789372320416,81.33588443866648,10.557107822046138,8,4,2,100.0,0.0
1053,469.5338492564481,23.313725517517646,67.38537499280768,92.41196037892605,55.1188359541148,119.18119555259679,18.41757975130104,21.577165470909947,14.519788394687446,8,6,1,100.0,0.0
1054,399.3916178868327,159.70807045839447,150.63994038284588,36.979479044639874,47.73615269606953,144.7821241777017,-4.867192712578152,97.66512215831366,8.707504523325358,12,5,2,100.0,0.0
1055,498.96705526666875,91.00928466425114,58.86963330307562,61.14749480292474,66.76693147712001,50.76906927003807,0.10230623979505005,12.169225607694488,13.865931944400181,7,3,2,100.0,0.0
1056,175.35590772585508,117.85172294442071,152.66161543602595,154.79215996464205,80.22903079813608,13.214500848764931,1.7338512005942022,20.640765214975925,3.1921734296812776,8,4,3,100.0,0.0
1057,383.59414446556343,53.89536538660257,149.09340764141106,90.74979078751029,97.26687900335762,56.73764492942066,12.196226660681518,38.01849888482668,4.291885464632577,12,3,4,100.0,0.0
1058,200.96545680462108,173.42163060372377,49.165426526643266,176.45390331390027,62.93503683763735,203.73082855097232,-7.719401793818189,55.82341857299528,18.066681276280086,11,3,2,100.0,0.0
1059,239.9378101519544,287.3938059746672,145.7644360185491,29.582227269105754,87.4439985400383,24.67310317536192,14.988548584646932,29.45225426313915,6.5875015059491275,11,2,3,100.0,0.0
1060,313.75273160918505,150.92178008148272,149.55532765442015,101.6694192027273,0.10915410229569433,166.51110916709814,36.43372031970407,76.25936339686237,19.710116296731016,6,2,5,100.0,0.0
1061,436.83855709316936,24.874374418344345,79.49078513340537,129.39313680426176,53.02356927258912,43.92359637245,-8.77681694404637,42.17877130833908,0.9240919530018643,13,7,3,100.0,0.0
1062,492.04173459964755,186.00040004322253,42.084096748303644,103.36969126158519,21.46475487701981,58.70675207412581,21.549243260373267,13.468450005724382,9.91751629905814,5,3,2,100.0,0.0
1063,384.1367069322591,102.0668983353771,104.25416137837382,177.84537831699743,9.419245708313717,117.92336498000961,31.792118257577116,88.99497706965798,6.499743288927053,9,6,0,100.0,0.0
1064,208.88339108366688,256.7775568773894,184.27951760003927,197.91265636582796,53.19710170643921,30.2476008161194,5.623042127458858,94.94791057774566,19.91930074101845,7,5,3,100.0,0.0
1065,210.6785011385351,130.40344449494106,127.9233464864124,23.16693166827395,74.6826506149094,51.96105083466386,-3.4240727490387552,65.67072601933398,19.8006951272924,12,3,7,100.0,0.0
1066,368.79115079444574,57.85188268267368,34.58449952545224,25.9909808153842,41.227252247437974,104.68572343540625,-7.833010619536847,82.58827497133646,4.704865837058643,9,6,2,100.0,0.0
1067,119.38857288415117,57.33168680734349,136.551384946704,26.064822712024217,67.0107449344435,98.90070164951005,22.195152971790122,20.900038482397164,5.345137593642719,13,5,2,83.33009268992444,0.0
1068,55.23705656569733,230.6292542163481,85.44060545636691,136.23541921410552,48.971925384094995,224.78144570271957,17.611719011453417,34.19382536079982,14.993444374340939,13,5,1,93.64218807421493,0.0
1069,177.31107882038827,79.67627949220797,118.3057594710746,74.53521909916758,43.7085865959426,22.43469153792731,1.4647494195998796,39.27085189103654,17.793488627885814,10,7,1,95.74161198068454,0.0
1070,143.61949582704088,230.1700182477669,146.8128070046216,146.66293225318122,29.025664043586062,258.135220699903,31.5808653815874,96.46778502536466,13.27393975709837,9,5,4,100.0,0.0
1071,148.15406022799505,61.76619322997981,102.98947030288896,81.09429457739574,38.25935145010045,244.86965122183645,26.77531760761717,56.100037591663074,17.294179101227265,10,6,3,100.0,0.0
1072,116.80387552495498,96.50591061039282,162.79679491466172,125.52134426641273,34.97956307944279,229.79749190758153,3.821439249339157,10.667220293256399,1.2658491079145628,9,9,3,100.0,0.0
1073,21.046594818180942,139.64609173190982,144.43111586332554,153.9716011357787,64.61871840148815,92.81170873893974,27.66815114323169,44.21672405830859,12.810569627931871,4,7,2,75.05014166029842,1.0
1074,8.936967366706906,282.9587549080352,123.01466800370213,109.64318213098412,11.601851127913953,246.86453566223625,2.249710675038628,10.697554077901879,14.003417783413925,12,6,2,90.99810721435114,0.0
1075,493.8611948680158,279.5194274261474,30.158563166470298,107.90071809000122,9.263636868780601,54.84062408678424,23.763373093318044,31.402516642520126,3.8063812612942494,17,4,1,100.0,0.0
1076,213.88656686793118,62.06156262668634,167.18982218231366,17.64686505712689,66.00129942084604,37.32276175650847,-4.072747946306029,50.923006042705964,15.55940418649211,9,6,1,100.0,0.0
1077,192.16332357984084,107.46571237292184,187.1811170639632,82.15634858188696,54.629806987888074,13.486900046846205,24.611973166660363,39.105374987875294,18.88530339402712,15,2,4,100.0,0.0
1078,339.82364134653494,44.8198165361317,27.393024761858964,109.15543064498752,43.02000967426576,281.7931089016728,1.9387209491130122,12.946079105665364,17.959329845561317,11,6,1,100.0,0.0
1079,109.12694393253209,152.99552379404915,97.6482258866861,92.396165133282,15.244288440790354,92.40326931158211,18.623467712085706,20.47021501679015,4.89934835826678,5,7,1,85.63329779951007,0.0
1080,474.98059197511265,138.17476520839998,51.7777483941009,180.1564000376851,41.10271118693115,275.2853640533718,-1.376806657405874,59.57979051004597,6.479852759443723,10,10,2,100.0,0.0
1081,393.17250720777605,270.2280487352197,150.9046614851129,181.30612642389787,78.97317633200116,81.7840684557989,26.298347378397615,72.60444139460367,9.992227378924925,8,5,1,100.0,0.0
1082,44.705501156129756,279.00161333732177,144.32592720094,164.38347611775234,88.9621235789257,272.26978780090485,-6.956021280347415,46.409411100961236,3.1672236856113933,11,4,6,100.0,0.0
1083,208.79038789246417,115.07021730218763,28.177024114079742,75.05961507462399,70.25765699642201,271.1787158538265,-1.7291106598640607,75.83335717824163,19.079063262325512,5,7,1,100.0,0.0
1084,439.55915378108233,147.52138290569684,175.40545425232744,143.45983033750687,5.991217588088082,277.10281350321384,-0.7931760064581752,24.699959966362933,3.231932594216551,12,4,2,100.0,0.0
1085,472.36601114570516,268.8708747438399,36.194612795600456,79.05769221392195,67.04097766011185,148.84603178525813,-7.932820707300072,20.98521530269175,15.228459159806718,4,5,4,100.0,0.0
1086,233.70075562493486,242.01234232351842,159.4518051296215,46.51871979515181,24.098558954629457,259.7838860396676,27.25062580801228,85.55083443489482,6.828563023418573,6,3,2,100.0,0.0
1087,306.70569460535387,1.096893403394783,91.39607192560098,68.58052871017632,31.525124302640506,285.2297688501961,39.04762523699664,40.52920136429797,11.474415953931935,12,4,4,100.0,0.0
1088,83.5169730460376,96.01786925507476,65.65445871163024,14.192926657107098,19.58732079599845,97.38508256915385,28.91988942058412,48.90231297499819,0.9434764878872315,6,3,2,58.43176924864725,2.0
1089,495.58431306848826,126.53227258083777,31.647852534842702,66.35550180092945,77.57557906202047,125.66232170476653,33.03159810611978,95.28234420855668,4.100237150746477,14,1,2,100.0,0.0
1090,115.8358506917217,68.91488510496951,33.52285122932588,92.14844345223432,64.8602122637279,215.7720562007232,-9.699616983086143,48.170109514339835,8.887824766424245,9,9,4,82.42246415319389,0.0
1091,471.3658870675628,59.87148476878163,132.37811094018005,191.096178956166,61.18350545991809,90.10794651699027,-4.106501811270338,10.31410952667138,13.543824344810059,7,9,2,100.0,0.0
1092,324.8233244961842,11.335351978703901,110.08607758942411,62.682117243924985,66.79726096692761,226.1427926737977,17.95101696474312,94.41747455948521,15.551238524217595,9,7,3,100.0,0.0
1093,303.86839743942954,193.01091752092816,24.417084330246542,180.49070784110413,23.67722614039034,22.167643564060178,38.89344423970837,11.270677013724518,0.6028103552660458,9,6,0,100.0,0.0
1094,256.3442555082543,78.7530871449497,22.53957208766504,45.77165516469941,44.46444143253616,157.04951528656267,23.035646552410178,69.60576553562782,3.049804321575793,7,5,3,100.0,0.0
1095,115.33490585887934,15.704153529393928,14.462114954558292,38.193779551849886,63.325372154898915,36.69404522512356,8.706834686903882,39.060181857925315,14.595834773785075,5,4,1,48.553227713922695,2.0
1096,88.26401600275413,69.29379315841909,148.75346947470882,103.79909128643298,63.659402761830044,87.99704293100294,-2.6925347259270396,52.33516809041845,16.261108516240327,5,3,1,84.84343288192935,0.0
1097,110.24310453508768,240.57418585083795,142.37641704585783,134.5022738594812,79.18518627551305,77.5876177459416,-2.358215280867462,59.255665092656564,4.731430545715723,11,4,2,100.0,0.0
1098,93.21913107212725,255.446754493964,11.68619817091503,8.866450160456285,28.710396668811057,251.67962206879983,8.13766011583919,46.76140515659988,4.593060940121612,6,4,2,82.70124540878571,0.0
1099,389.79223678337667,144.9198735579908,112.05401511939459,44.21317300944334,77.03361216968224,58.05517662185924,25.690509867200362,79.69319084639514,1.7605887894633176,6,5,1,100.0,0.0
1100,175.06262958336504,124.82120112260586,16.93523104853798,91.13673330026329,44.01844806169357,242.5343760477357,-8.409035448754468,93.76357686980013,3.005879511940135,10,6,4,100.0,0.0
1101,28.921338281698183,293.35610805053454,180.74915412178834,66.2008671966363,67.01726920589348,238.1881037723766,32.60887957308193,17.777084690698146,0.16031783764492324,16,2,1,100.0,0.0
1102,484.5513150704057,60.16939787642097,181.4234838360265,142.52421586966437,45.571938006528676,149.66491666716897,37.07757178449029,82.02275931114758,11.79662479555789,10,8,0,100.0,0.0
1103,441.89294248171285,64.60778485638255,139.646597962626,102.23211920826336,94.86101697909433,70.15297667883888,34.44082302654156,21.58040268105806,18.07782688178864,6,6,2,100.0,0.0
1104,463.8761415976065,87.56015311091993,185.23778428789,32.071821120780044,17.930226474164446,68.06890198686682,35.65134546984465,17.224946492464696,2.991521990763577,11,9,2,100.0,0.0
1105,497.45391132321765,51.8271954843262,162.29060608273812,178.8930758630181,67.5005088582357,139.47739413475435,-9.233036029086813,96.02483074499159,15.02887326882087,5,3,1,100.0,0.0
1106,86.94762460974364,113.80967946125597,165.70771518540988,58.58113509667191,57.65350007681589,2.642702218054893,38.88961579749479,54.03680033421466,11.473173726449932,12,7,2,77.09371762524688,1.0
1107,198.12100945132937,273.25026809692616,113.94157011398664,146.2262217928847,17.27310409477446,159.40522638340985,8.317855744517441,23.734296190835973,18.798437852263447,13,6,2,100.0,0.0
1108,379.11923785204567,184.60435218857228,61.21183964323518,155.98315582108197,6.600633581166793,285.8338577301166,33.46405591825874,61.296140189538065,15.962450449405159,12,4,3,100.0,0.0
1109,348.0103090268961,123.58396458367909,43.559823023284316,192.63154005122044,79.91443889716636,46.41206455877895,-0.6595564650192927,33.69134248925977,17.05458045518257,11,2,1,100.0,0.0
1110,76.94795316992753,280.3232383713644,65.44000440778584,99.70149330482027,15.745133364626518,172.00368644268102,12.326287133111844,51.78781151271948,12.782843047451335,12,6,1,90.90702880362517,0.0
1111,407.9165624953089,14.539269742746697,125.6990860178124,123.16710309288644,18.650668278577598,288.533606593337,-7.791780568801167,66.21936344919193,16.2267223907174,9,3,0,100.0,0.0
1112,112.22028591833033,63.08285337055841,34.531307166479785,66.97525869590675,97.84342239890394,258.15664184748005,-7.996200157858637,88.23428459829952,7.017390069597218,8,4,3,84.33493422454787,0.0
1113,111.90880741131154,169.7665815305277,51.728047327464324,135.6358586824133,71.72608514766307,255.11403491440208,37.16380503848191,10.277325844237748,4.180351896744394,9,5,3,100.0,0.0
1114,268.4872114467068,184.66578695795374,93.61217255909288,92.67669717326395,25.04868416012225,246.55497911885672,30.530330626451956,29.272659482435387,18.250399424659285,13,4,6,100.0,0.0
1115,296.46996742085156,11.867251968783943,46.61001970492311,87.53047294488445,59.094896015160124,92.70708181685569,16.491302220689665,18.66434886269016,14.686717561448411,10,6,2,100.0,0.0
1116,290.0431039189056,120.91162737213965,117.72873394321233,171.09350582322108,53.41118384025133,267.18504938004367,16.27290867822689,18.738793140315625,1.8140579387618039,10,10,2,100.0,0.0
1117,45.743418698877434,194.7461894492618,184.63520569126598,10.033768699737733,84.44732675138475,282.4021053699513,27.437730923809312,95.11996718259144,17.338190555029076,9,3,1,100.0,0.0
1118,438.7304313151902,209.42116392102048,149.61787314062528,176.3924855663737,72.93207478326244,148.7377269897118,7.083439078524503,94.24746410635471,6.9780787995694515,12,5,0,100.0,0.0
1119,132.80002129435303,191.4419707548808,133.28532282978261,170.4139675657114,83.17211254931858,106.37131417783763,28.093463793097605,77.43772717311099,5.965555810835537,8,2,3,100.0,0.0
1120,64.75746064140209,96.16896730827736,116.54429519675575,101.27325071235782,21.150658797736245,124.26870468175683,14.25041899966362,67.8756738160824,12.466271345727758,11,7,2,74.62888792462822,1.0
1121,444.3740399344886,28.056037079372853,97.58958185141297,98.04057084112566,64.02192043670053,100.26193254937968,21.895870145573248,86.31734017219327,11.371972722129271,11,8,1,100.0,0.0
1122,477.82574911487666,128.13373392580024,37.312771926931944,72.36147360709803,4.024085841838032,63.72553260736203,38.24147250515739,15.25678642815108,10.765134423309766,8,4,5,100.0,0.0
1123,431.0638086327253,38.626331210416645,178.9420910853731,198.83475833634688,6.894061227922011,185.53454107586683,13.565777876013076,20.75372137911056,5.097543668040538,3,4,1,100.0,0.0
1124,404.75803736243904,284.28709755620014,49.70720040256727,22.233866550768244,71.35270327045973,168.77906587359686,10.920232987322507,38.54016309667006,19.195475025124395,6,6,0,100.0,0.0
1125,327.62099031951084,142.55125980678847,18.261775515632152,118.0430471257214,2.442010264393135,138.77552131178268,35.287458697067926,84.92431419068622,19.002418476590663,18,5,0,100.0,0.0
1126,275.4286853045696,95.17775230706027,150.00303584573905,136.3363180224834,57.97650089005092,28.753616005449533,35.1290247458172,52.500928848985914,0.08324379844999674,14,5,2,100.0,0.0
1127,43.493379955705066,229.89122133567002,35.12310686623328,186.8660016433889,84.040509844453,239.06788941179994,39.62093509415879,55.321728709385646,6.7565525833541695,5,7,2,87.53829770739108,0.0
1128,204.22660653534936,149.38457777467917,74.37919990823521,156.0406993713523,37.99418084180286,52.480068825236756,17.54314996541546,30.633888668842683,0.9109732812409344,15,8,2,100.0,0.0
1129,186.344258506157,93.01020720373502,5.6569856581959455,128.76944056230937,4.484043683991279,34.36861301881444,7.2130770513301385,68.35487330561735,17.004975326198153,8,4,3,81.66280032729534,0.0
1130,129.8768918801631,243.59032271724053,27.413588508089614,23.362463362424535,71.38474496287269,186.92141864488423,2.019503158885181,89.90579386560378,17.730364765932336,11,8,2,92.41494959002453,0.0
1131,361.71005684429247,260.1456453003366,34.64072615198241,74.74670336629347,92.96864524641508,119.59330837131695,-8.29518215241691,39.65627978726208,10.365965673724878,10,4,3,100.0,0.0
1132,247.9378675393854,201.9024498866031,10.88202555003559,27.76832850959705,71.71713920582678,17.94254260569884,26.336431210544276,65.72673457928957,16.79356068921431,9,4,0,100.0,0.0
1133,40.52310795382397,14.08932672230019,131.33139132456904,176.24254649310274,57.84472430027753,106.67050648831746,1.673808686772336,39.87540677006399,14.067206317075838,14,2,1,70.2286340862545,1.0
1134,110.09160097490567,169.89686404995962,167.40155916062344,149.9242311127286,23.002882987906005,231.53410568548884,20.332044261282864,81.3447200650897,9.991478858568483,9,7,3,100.0,0.0
1135,341.629381829798,228.9884735991845,74.6630812731882,151.50735735944585,1.5375624044496994,184.57476156512928,35.829618268219775,52.746376329308546,7.276227979780547,12,4,4,100.0,0.0
1136,38.06542974515009,40.95090362507465,174.91529534364014,130.45130355470883,69.46721084790532,108.83580689609904,37.51068036972634,40.55221199977342,5.324500506531196,7,4,1,75.75809089844368,1.0
1137,425.60345702438434,68.60122541538101,42.6693149120253,101.40870738734193,23.102617584429296,57.541437490376424,-9.779493300984484,47.804396879016274,5.188582748461039,9,3,4,100.0,0.0
1138,247.57326350698716,264.7485315204409,65.0780847122479,29.99421189269944,85.81626771823575,189.53868624143198,5.85375156881782,18.210476925660544,11.241287684751828,6,4,4,100.0,0.0
1139,240.293288663324,6.036516555922211,30.14739860623368,65.93897734101036,46.63641188326113,266.26659028390657,31.868901473261346,87.95054379901966,3.3361765298069135,11,1,5,100.0,0.0
1140,296.2038923297588,225.8181413477928,124.11183908379972,27.38315849537811,53.06355823724562,193.88181540477413,16.822260267576763,96.22621498042943,3.4958375234591177,11,6,3,100.0,0.0
1141,412.3404829625746,142.13198775432687,83.97391817406137,144.98262857046865,75.39365442663667,243.87115639506726,30.37543667410764,52.96727617618749,0.20786680654063305,11,6,0,100.0,0.0
1142,173.90460395109653,134.03164765188205,122.65666936837974,32.045755204401004,77.94306078033432,156.4583515663113,32.6661641418969,29.920348727032547,12.266561191182475,8,4,3,100.0,0.0
1143,339.0080762795318,2.1289597484661527,152.3349810788367,140.42271003433711,64.26508330805682,215.39133202230863,12.13131099706614,69.81905791800449,19.886883713201044,10,4,1,100.0,0.0
1144,282.8659819978955,245.81946928994785,109.14060320658969,138.45107791918093,93.8431815412743,268.8680321335057,7.949146901239278,50.71433315870284,17.784387508558474,10,6,4,100.0,0.0
1145,133.51413508471066,107.94747019096994,125.52607098035757,91.86089579825779,98.22984363204193,231.95369347759654,12.771663302526274,32.70700727545777,14.113796088542026,10,6,2,100.0,0.0
1146,439.31499317757897,162.22968939016286,187.05006287886658,27.04573082361046,94.68854443746169,272.9561860194437,22.639760131213315,13.458982914113413,15.71050595533146,10,6,4,100.0,0.0
1147,398.71301080346404,203.19020590069783,59.81286192176862,62.96016522680734,82.41791853439435,129.34188063481795,8.357957644340917,90.07340066096609,8.33705432527492,7,7,2,100.0,0.0
1148,329.22591732921273,210.78887293137473,71.83278772679063,64.0186218151103,70.56252202442515,271.266076538117,28.749414434887633,81.70609168405429,5.961591098321377,5,4,2,100.0,0.0
1149,425.290864547121,286.7940176478217,143.54067234186738,140.07702662865867,66.33258578816675,186.47017034451227,35.19963968425112,84.61054518754415,7.372565637693671,11,3,3,100.0,0.0
1150,433.64710047990116,159.40198597098274,122.26110341107734,22.748603882744867,10.37501769205339,261.0146298245081,4.115560107936325,49.58557578382499,1.6284416346009678,10,3,2,100.0,0.0
1151,354.18148835751737,119.91586529232828,35.706580907942964,165.81372924321815,27.148434681911247,11.81295913135062,38.249482208711974,77.79298527580848,12.675903960592649,9,6,2,100.0,0.0
1152,418.506664181836,286.1110879475124,75.22946200209803,152.2014580371828,0.5688223529377034,197.35571457406084,21.13626233626553,62.31027374919961,3.497300444253477,14,2,2,100.0,0.0
