Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income
53,Doctorate,Technology,2,Urban,2,Single,Part-time,6,Own,Apartment,Female,Public transit,71454
58,High School,Finance,2,Urban,37,Single,Self-employed,1,Rent,Townhouse,Female,Public transit,73026
55,Bachelor's,Healthcare,2,Suburban,11,Married,Full-time,5,Own,Apartment,Male,Public transit,2276640
51,High School,Others,2,Urban,15,Single,Full-time,4,Own,Single-family home,Male,Biking,74606
34,Master's,Others,1,Urban,7,Single,Full-time,7,Rent,Apartment,Female,Public transit,72788
54,Bachelor's,Healthcare,2,Urban,10,Single,Self-employed,4,Own,Single-family home,Male,Biking,70832
42,Bachelor's,Healthcare,0,Urban,44,Married,Part-time,6,Rent,Apartment,Male,Car,224882
55,Bachelor's,Finance,3,Suburban,13,Married,Self-employed,5,Rent,Single-family home,Female,Public transit,68866
29,High School,Others,2,Urban,26,Divorced,Full-time,3,Own,Apartment,Female,Public transit,8567482
40,Bachelor's,Finance,4,Urban,17,Married,Self-employed,3,Own,Apartment,Male,Public transit,66162
70,High School,Education,3,Suburban,7,Married,Full-time,1,Own,Single-family home,Male,Public transit,60248
59,Bachelor's,Healthcare,5,Suburban,32,Single,Full-time,5,Own,Single-family home,Male,Biking,66086
39,High School,Technology,5,Urban,3,Married,Full-time,4,Rent,Apartment,Female,Car,84927
38,Bachelor's,Technology,0,Urban,48,Married,Full-time,1,Own,Single-family home,Male,Biking,228075
44,Master's,Education,3,Urban,29,Single,Full-time,3,Own,Apartment,Male,Public transit,74118
48,Master's,Technology,3,Urban,19,Married,Full-time,4,Own,Apartment,Female,Public transit,67882
23,Master's,Healthcare,0,Urban,29,Single,Part-time,6,Rent,Apartment,Male,Public transit,227256
44,Master's,Technology,5,Urban,26,Married,Self-employed,3,Own,Townhouse,Male,Public transit,1435645
57,High School,Healthcare,2,Urban,24,Married,Part-time,1,Rent,Townhouse,Female,Biking,321391
51,High School,Healthcare,0,Urban,5,Married,Full-time,3,Own,Single-family home,Female,Biking,67404
29,Bachelor's,Others,4,Urban,4,Divorced,Full-time,6,Own,Single-family home,Female,Biking,377502
62,Master's,Healthcare,0,Urban,13,Divorced,Full-time,7,Rent,Apartment,Male,Car,303226
70,Doctorate,Technology,1,Urban,50,Married,Part-time,7,Rent,Single-family home,Male,Public transit,71848
24,High School,Healthcare,5,Urban,13,Married,Part-time,3,Own,Apartment,Female,Public transit,114137
27,Bachelor's,Healthcare,1,Urban,33,Single,Part-time,7,Rent,Apartment,Female,Public transit,89639
62,High School,Education,5,Urban,40,Single,Full-time,7,Rent,Townhouse,Male,Public transit,445385
34,Master's,Healthcare,5,Urban,24,Single,Full-time,5,Rent,Apartment,Female,Public transit,103888
43,Bachelor's,Healthcare,3,Urban,38,Single,Part-time,6,Own,Single-family home,Male,Public transit,68588
38,High School,Others,2,Urban,17,Single,Part-time,1,Own,Apartment,Female,Public transit,207468
45,Bachelor's,Healthcare,2,Suburban,19,Married,Full-time,7,Rent,Single-family home,Female,Car,728247
63,Bachelor's,Healthcare,5,Suburban,42,Married,Full-time,4,Rent,Townhouse,Male,Walking,67380
19,Master's,Finance,5,Urban,7,Married,Self-employed,3,Own,Townhouse,Male,Walking,103104
60,High School,Healthcare,1,Urban,25,Single,Part-time,3,Rent,Single-family home,Female,Public transit,125045
18,Master's,Finance,4,Suburban,20,Married,Part-time,2,Rent,Townhouse,Male,Public transit,71956
68,Bachelor's,Healthcare,0,Suburban,26,Married,Full-time,1,Rent,Apartment,Male,Public transit,635948
70,Master's,Healthcare,5,Rural,31,Single,Part-time,1,Rent,Apartment,Female,Car,71364
53,Master's,Technology,5,Urban,41,Divorced,Full-time,4,Own,Single-family home,Female,Public transit,66808
68,High School,Others,0,Rural,49,Single,Full-time,7,Own,Townhouse,Female,Public transit,73748
43,High School,Healthcare,0,Urban,16,Divorced,Full-time,5,Rent,Single-family home,Male,Car,362930
46,Master's,Education,4,Urban,48,Single,Full-time,4,Own,Apartment,Male,Car,66374
38,High School,Healthcare,4,Urban,0,Married,Full-time,6,Own,Apartment,Female,Car,74746
28,Master's,Healthcare,0,Urban,26,Divorced,Full-time,1,Rent,Townhouse,Female,Car,68830
57,Master's,Others,5,Urban,35,Married,Part-time,3,Own,Apartment,Female,Car,5563982
28,Master's,Healthcare,5,Urban,10,Married,Full-time,5,Own,Apartment,Male,Car,65790
53,High School,Others,0,Suburban,40,Married,Full-time,5,Own,Apartment,Male,Car,73562
66,Bachelor's,Healthcare,5,Urban,40,Single,Part-time,1,Own,Single-family home,Male,Walking,72952
56,Bachelor's,Others,4,Rural,34,Single,Part-time,1,Own,Townhouse,Male,Car,1035856
57,High School,Technology,0,Urban,37,Single,Self-employed,4,Own,Apartment,Male,Biking,70848
52,Master's,Others,4,Urban,37,Single,Part-time,2,Rent,Single-family home,Female,Car,70544
51,Master's,Healthcare,5,Urban,41,Divorced,Full-time,7,Own,Townhouse,Female,Public transit,71460
64,Bachelor's,Finance,5,Urban,41,Married,Self-employed,1,Own,Apartment,Male,Walking,69426
41,Master's,Technology,3,Suburban,48,Single,Full-time,1,Rent,Single-family home,Male,Public transit,67150
39,High School,Technology,1,Urban,46,Married,Part-time,4,Own,Single-family home,Male,Public transit,68040
22,Bachelor's,Finance,1,Urban,35,Single,Full-time,1,Own,Single-family home,Male,Public transit,495607
50,Doctorate,Technology,4,Suburban,9,Single,Part-time,6,Rent,Apartment,Female,Walking,4020521
53,Doctorate,Others,0,Urban,39,Married,Self-employed,7,Own,Single-family home,Male,Car,66696
64,Bachelor's,Education,1,Urban,0,Single,Part-time,4,Own,Single-family home,Male,Car,70916
37,Master's,Technology,5,Urban,21,Single,Full-time,6,Rent,Apartment,Female,Public transit,391333
36,Bachelor's,Others,2,Urban,16,Married,Self-employed,7,Rent,Townhouse,Female,Biking,3833303
52,High School,Healthcare,0,Urban,11,Divorced,Full-time,1,Own,Townhouse,Male,Public transit,66866
69,High School,Technology,4,Urban,43,Married,Full-time,3,Rent,Apartment,Male,Biking,387090
60,Master's,Others,5,Urban,12,Single,Self-employed,7,Rent,Apartment,Male,Biking,68610
34,High School,Technology,5,Urban,24,Single,Part-time,7,Rent,Apartment,Male,Walking,74108
62,Bachelor's,Healthcare,2,Suburban,25,Married,Part-time,1,Own,Apartment,Male,Car,2299716
60,Bachelor's,Education,4,Suburban,45,Married,Part-time,2,Own,Single-family home,Female,Public transit,7101110
51,Master's,Others,0,Urban,39,Married,Full-time,5,Own,Apartment,Female,Public transit,72824
26,Bachelor's,Others,5,Urban,45,Divorced,Full-time,4,Own,Apartment,Male,Car,69124
43,High School,Others,3,Urban,38,Married,Full-time,2,Own,Apartment,Male,Walking,70156
19,High School,Technology,5,Urban,48,Married,Full-time,6,Rent,Single-family home,Male,Public transit,3664186
70,Bachelor's,Technology,3,Urban,42,Married,Full-time,4,Rent,Apartment,Male,Public transit,1800034
26,Master's,Healthcare,3,Suburban,32,Married,Full-time,2,Rent,Single-family home,Male,Public transit,5529432
26,Bachelor's,Healthcare,0,Suburban,7,Married,Part-time,4,Own,Apartment,Male,Car,328727
57,Master's,Healthcare,0,Urban,12,Single,Full-time,6,Rent,Apartment,Female,Public transit,240668
34,High School,Healthcare,2,Urban,25,Married,Full-time,4,Rent,Townhouse,Female,Car,2973574
18,Master's,Others,5,Urban,16,Single,Full-time,6,Own,Single-family home,Female,Car,74430
42,Bachelor's,Finance,0,Suburban,23,Married,Full-time,5,Own,Apartment,Male,Public transit,70388
60,High School,Technology,0,Suburban,23,Single,Full-time,1,Rent,Single-family home,Male,Public transit,6901054
57,Bachelor's,Others,2,Urban,11,Married,Part-time,4,Own,Apartment,Male,Public transit,271029
59,Master's,Others,2,Urban,30,Single,Full-time,4,Own,Apartment,Female,Public transit,65398
42,Master's,Technology,5,Urban,15,Married,Full-time,6,Own,Townhouse,Female,Biking,74426
56,High School,Technology,4,Urban,41,Single,Self-employed,7,Own,Townhouse,Male,Car,428130
52,Master's,Healthcare,1,Urban,15,Married,Full-time,5,Own,Apartment,Female,Public transit,70304
20,High School,Technology,5,Urban,29,Single,Self-employed,6,Rent,Townhouse,Male,Public transit,68602
67,High School,Healthcare,1,Urban,27,Married,Self-employed,6,Own,Apartment,Male,Walking,72812
54,Bachelor's,Education,4,Urban,2,Single,Part-time,4,Own,Apartment,Male,Car,5993082
61,Bachelor's,Others,3,Urban,32,Married,Part-time,4,Own,Single-family home,Female,Public transit,68204
61,Master's,Education,5,Urban,50,Married,Part-time,3,Own,Apartment,Female,Car,66950
68,Bachelor's,Healthcare,0,Urban,23,Married,Self-employed,3,Own,Apartment,Female,Public transit,67164
47,High School,Technology,2,Urban,29,Single,Part-time,6,Own,Single-family home,Female,Car,72852
55,Bachelor's,Technology,5,Suburban,39,Married,Full-time,3,Rent,Townhouse,Female,Public transit,68304
51,High School,Healthcare,2,Urban,47,Married,Full-time,5,Own,Single-family home,Female,Public transit,75334
29,High School,Healthcare,3,Urban,27,Married,Full-time,6,Own,Apartment,Male,Biking,70114
36,Bachelor's,Others,2,Urban,46,Single,Full-time,4,Own,Apartment,Male,Biking,69518
54,Bachelor's,Healthcare,3,Urban,38,Single,Full-time,5,Own,Apartment,Male,Biking,68610
61,High School,Finance,4,Urban,1,Married,Part-time,6,Own,Apartment,Male,Public transit,69168
66,Bachelor's,Technology,3,Urban,12,Single,Part-time,5,Own,Single-family home,Male,Public transit,68790
34,High School,Education,1,Suburban,36,Married,Part-time,2,Rent,Apartment,Female,Public transit,69738
27,High School,Healthcare,5,Urban,9,Married,Full-time,1,Rent,Apartment,Male,Public transit,2162356
66,Bachelor's,Finance,3,Suburban,39,Single,Full-time,7,Rent,Single-family home,Female,Public transit,72760
64,High School,Others,5,Urban,12,Married,Part-time,2,Own,Single-family home,Male,Public transit,128293
29,Bachelor's,Healthcare,4,Urban,18,Married,Full-time,6,Own,Single-family home,Male,Biking,65864
33,High School,Healthcare,3,Urban,5,Single,Part-time,6,Rent,Apartment,Male,Walking,31137
41,Bachelor's,Healthcare,4,Suburban,17,Single,Full-time,6,Own,Apartment,Male,Car,2492047
36,High School,Finance,1,Rural,39,Married,Part-time,1,Rent,Single-family home,Female,Car,4493099
25,High School,Education,0,Suburban,8,Single,Part-time,2,Own,Apartment,Male,Public transit,71590
48,Bachelor's,Healthcare,4,Urban,16,Married,Part-time,7,Own,Single-family home,Female,Public transit,68538
38,Master's,Education,0,Urban,3,Divorced,Full-time,4,Rent,Apartment,Female,Public transit,73146
34,High School,Technology,4,Urban,49,Divorced,Self-employed,5,Own,Single-family home,Female,Biking,34183
40,Bachelor's,Others,3,Urban,5,Married,Full-time,2,Own,Single-family home,Male,Biking,958760
54,Master's,Technology,0,Urban,10,Married,Full-time,2,Rent,Townhouse,Female,Walking,72946
33,Bachelor's,Healthcare,4,Urban,41,Married,Part-time,4,Rent,Single-family home,Male,Biking,208888
23,Master's,Healthcare,5,Urban,25,Single,Full-time,5,Own,Single-family home,Female,Car,66928
25,High School,Education,4,Urban,10,Single,Full-time,1,Own,Single-family home,Male,Public transit,368800
42,Doctorate,Healthcare,0,Urban,7,Single,Part-time,2,Rent,Townhouse,Female,Public transit,75280
35,Bachelor's,Finance,5,Suburban,2,Married,Full-time,1,Rent,Townhouse,Female,Biking,93226
42,Bachelor's,Education,4,Urban,1,Married,Part-time,3,Rent,Single-family home,Female,Car,67216
29,Master's,Education,0,Urban,17,Married,Part-time,6,Own,Apartment,Male,Car,67828
32,Bachelor's,Technology,1,Urban,1,Married,Full-time,2,Rent,Apartment,Male,Car,9277180
43,Bachelor's,Finance,2,Urban,25,Married,Part-time,5,Own,Single-family home,Male,Public transit,74818
58,Master's,Technology,1,Urban,11,Single,Full-time,3,Rent,Townhouse,Female,Public transit,72488
62,Bachelor's,Finance,0,Suburban,36,Married,Part-time,3,Own,Townhouse,Male,Car,70476
43,High School,Technology,3,Urban,25,Married,Full-time,2,Own,Apartment,Female,Walking,72588
64,Bachelor's,Finance,3,Urban,35,Married,Part-time,7,Own,Single-family home,Male,Car,73966
49,High School,Technology,2,Urban,15,Married,Part-time,7,Own,Single-family home,Male,Public transit,66690
27,Master's,Healthcare,0,Urban,13,Married,Self-employed,7,Own,Single-family home,Male,Public transit,69334
33,Doctorate,Healthcare,5,Urban,1,Divorced,Full-time,2,Own,Apartment,Female,Public transit,66628
24,Bachelor's,Others,4,Urban,20,Married,Full-time,6,Own,Apartment,Male,Biking,4034133
34,Bachelor's,Others,1,Urban,6,Married,Full-time,3,Rent,Single-family home,Male,Car,67552
40,High School,Finance,5,Rural,10,Married,Full-time,7,Own,Apartment,Female,Car,99591
43,High School,Finance,1,Urban,43,Married,Full-time,2,Own,Apartment,Female,Biking,70888
38,Master's,Healthcare,2,Urban,28,Married,Self-employed,6,Rent,Apartment,Female,Public transit,5299752
39,High School,Technology,2,Urban,36,Single,Full-time,5,Rent,Apartment,Female,Public transit,559056
24,Bachelor's,Others,2,Urban,47,Single,Full-time,5,Rent,Single-family home,Female,Car,1361441
31,Master's,Others,5,Urban,38,Single,Part-time,3,Rent,Single-family home,Female,Car,54820
32,Master's,Education,5,Suburban,27,Single,Full-time,2,Own,Apartment,Female,Car,3308026
70,Bachelor's,Education,2,Suburban,39,Married,Full-time,6,Own,Apartment,Male,Biking,65514
24,Bachelor's,Technology,5,Urban,3,Married,Self-employed,6,Rent,Single-family home,Male,Public transit,40919
26,Bachelor's,Education,2,Urban,3,Married,Full-time,3,Rent,Single-family home,Female,Public transit,2983733
68,Doctorate,Education,5,Rural,26,Single,Part-time,5,Own,Single-family home,Male,Car,69156
65,Bachelor's,Technology,2,Suburban,5,Single,Full-time,2,Own,Apartment,Male,Public transit,1178734
25,Bachelor's,Healthcare,4,Urban,33,Married,Part-time,6,Rent,Townhouse,Female,Biking,829468
67,High School,Finance,4,Urban,40,Married,Full-time,5,Rent,Townhouse,Male,Public transit,66646
40,High School,Finance,1,Suburban,39,Married,Full-time,6,Rent,Townhouse,Female,Car,72736
46,Bachelor's,Finance,1,Urban,17,Divorced,Full-time,2,Rent,Apartment,Male,Car,3157218
35,Master's,Finance,2,Urban,43,Married,Full-time,4,Own,Apartment,Male,Biking,61976
48,Master's,Technology,1,Urban,47,Married,Self-employed,5,Own,Townhouse,Male,Car,68446
47,Doctorate,Finance,5,Suburban,29,Married,Full-time,1,Rent,Townhouse,Male,Public transit,230858
69,Bachelor's,Technology,2,Urban,32,Single,Part-time,6,Own,Apartment,Female,Car,66632
56,Master's,Others,4,Urban,19,Single,Self-employed,6,Own,Single-family home,Male,Public transit,74568
52,Master's,Healthcare,3,Urban,35,Single,Full-time,2,Own,Apartment,Male,Public transit,70958
35,Bachelor's,Others,4,Suburban,45,Single,Self-employed,4,Own,Single-family home,Female,Biking,66954
59,Bachelor's,Healthcare,0,Urban,49,Single,Part-time,4,Own,Single-family home,Female,Biking,70196
56,Bachelor's,Healthcare,4,Suburban,4,Married,Part-time,4,Own,Single-family home,Female,Biking,40801
34,Master's,Education,0,Suburban,34,Married,Self-employed,5,Own,Single-family home,Female,Walking,71648
31,High School,Technology,1,Urban,18,Married,Full-time,6,Rent,Townhouse,Female,Public transit,74126
48,Master's,Healthcare,4,Urban,11,Divorced,Full-time,1,Rent,Apartment,Male,Car,74636
41,High School,Technology,3,Urban,25,Divorced,Full-time,4,Own,Single-family home,Male,Biking,70392
52,Master's,Finance,5,Suburban,18,Divorced,Self-employed,6,Own,Single-family home,Female,Car,72372
61,Bachelor's,Healthcare,4,Urban,10,Married,Full-time,3,Own,Apartment,Female,Walking,4541650
62,Master's,Technology,5,Urban,19,Married,Self-employed,2,Rent,Single-family home,Male,Biking,75196
51,Bachelor's,Education,4,Urban,8,Married,Full-time,2,Own,Townhouse,Male,Car,71214
20,Master's,Technology,4,Urban,19,Married,Part-time,6,Own,Single-family home,Male,Biking,66150
54,Bachelor's,Technology,5,Urban,26,Married,Part-time,7,Own,Townhouse,Male,Walking,70036
60,High School,Education,5,Urban,4,Divorced,Self-employed,1,Own,Apartment,Female,Car,74980
57,Bachelor's,Others,2,Urban,9,Married,Full-time,6,Rent,Single-family home,Male,Public transit,70008
43,High School,Technology,4,Suburban,8,Married,Full-time,1,Rent,Apartment,Female,Car,65958
40,High School,Finance,4,Urban,24,Divorced,Self-employed,5,Own,Single-family home,Male,Public transit,74710
61,Bachelor's,Finance,3,Urban,12,Divorced,Self-employed,3,Own,Single-family home,Male,Car,69020
56,Master's,Others,5,Suburban,31,Married,Full-time,7,Own,Single-family home,Female,Public transit,69504
32,Bachelor's,Healthcare,5,Urban,7,Married,Part-time,2,Own,Townhouse,Female,Public transit,4428067
66,Bachelor's,Healthcare,0,Urban,44,Married,Full-time,4,Own,Townhouse,Male,Car,483534
21,Bachelor's,Technology,0,Suburban,26,Married,Part-time,4,Own,Single-family home,Male,Car,71934
46,High School,Others,5,Suburban,21,Married,Part-time,2,Own,Single-family home,Male,Biking,87425
39,Doctorate,Healthcare,3,Urban,27,Single,Part-time,3,Rent,Single-family home,Male,Public transit,70826
42,Bachelor's,Others,1,Suburban,17,Married,Full-time,3,Rent,Townhouse,Male,Public transit,2231107
30,Master's,Healthcare,4,Urban,22,Married,Full-time,6,Own,Apartment,Male,Biking,74338
35,High School,Healthcare,1,Urban,40,Married,Part-time,4,Own,Townhouse,Male,Car,69490
50,High School,Healthcare,3,Suburban,30,Single,Part-time,2,Rent,Apartment,Male,Public transit,75388
33,Master's,Technology,1,Urban,40,Single,Self-employed,4,Own,Single-family home,Female,Biking,70592
62,Bachelor's,Others,0,Urban,33,Divorced,Full-time,5,Own,Single-family home,Male,Walking,69194
59,High School,Healthcare,2,Urban,6,Single,Full-time,2,Own,Apartment,Female,Car,371235
61,High School,Technology,1,Urban,4,Single,Full-time,3,Own,Single-family home,Male,Car,67710
19,Master's,Healthcare,2,Urban,20,Married,Part-time,4,Own,Townhouse,Female,Car,73706
52,Bachelor's,Technology,1,Urban,5,Married,Part-time,1,Rent,Townhouse,Female,Car,220663
59,Bachelor's,Healthcare,3,Urban,44,Married,Part-time,1,Own,Apartment,Female,Walking,65228
51,Bachelor's,Technology,2,Urban,49,Married,Full-time,5,Own,Single-family home,Female,Public transit,55290
47,Bachelor's,Technology,1,Urban,34,Married,Full-time,1,Rent,Single-family home,Male,Biking,65614
30,Doctorate,Technology,3,Urban,41,Married,Self-employed,5,Own,Apartment,Female,Public transit,73092
30,High School,Healthcare,5,Urban,22,Divorced,Self-employed,5,Own,Apartment,Male,Biking,74708
35,Bachelor's,Healthcare,0,Suburban,2,Single,Full-time,3,Rent,Apartment,Female,Public transit,72898
49,Master's,Technology,4,Urban,32,Single,Full-time,3,Own,Single-family home,Female,Biking,68054
49,High School,Finance,3,Urban,37,Divorced,Self-employed,2,Rent,Single-family home,Female,Public transit,71948
52,Bachelor's,Others,3,Urban,22,Married,Full-time,4,Rent,Townhouse,Male,Car,591316
56,Bachelor's,Finance,0,Urban,15,Married,Self-employed,7,Rent,Single-family home,Male,Public transit,67626
63,Bachelor's,Others,2,Urban,24,Single,Full-time,7,Own,Apartment,Female,Biking,67296
69,Bachelor's,Education,1,Urban,48,Married,Self-employed,6,Own,Apartment,Male,Public transit,69886
46,Bachelor's,Education,2,Urban,15,Single,Part-time,1,Own,Townhouse,Male,Public transit,66848
66,Bachelor's,Healthcare,3,Urban,24,Single,Full-time,4,Own,Single-family home,Male,Car,68924
46,Bachelor's,Education,5,Urban,41,Married,Part-time,7,Own,Single-family home,Female,Public transit,69052
70,Bachelor's,Technology,1,Urban,6,Divorced,Full-time,4,Own,Apartment,Female,Walking,69356
61,High School,Finance,4,Urban,7,Single,Full-time,7,Own,Single-family home,Male,Walking,65742
33,Bachelor's,Healthcare,4,Rural,2,Single,Full-time,5,Rent,Townhouse,Male,Biking,70926
61,Doctorate,Technology,1,Rural,4,Single,Part-time,1,Own,Townhouse,Male,Public transit,69822
64,Bachelor's,Technology,3,Urban,18,Married,Full-time,3,Own,Apartment,Male,Public transit,67048
27,Master's,Technology,5,Suburban,6,Married,Full-time,4,Own,Townhouse,Male,Car,65152
47,Bachelor's,Healthcare,0,Urban,49,Single,Full-time,5,Own,Apartment,Male,Public transit,73154
42,Master's,Finance,5,Urban,21,Married,Part-time,3,Rent,Single-family home,Male,Biking,2082191
56,Master's,Healthcare,2,Urban,25,Single,Self-employed,5,Rent,Single-family home,Female,Car,67344
37,High School,Others,5,Urban,49,Single,Full-time,4,Own,Apartment,Female,Biking,70178
22,Bachelor's,Others,5,Urban,24,Single,Full-time,6,Own,Apartment,Male,Car,4802849
18,Bachelor's,Education,2,Urban,5,Single,Part-time,4,Own,Townhouse,Male,Public transit,1693554
47,Bachelor's,Education,0,Rural,4,Single,Full-time,4,Own,Apartment,Female,Car,72812
66,High School,Finance,0,Suburban,37,Single,Part-time,7,Rent,Apartment,Male,Car,1020785
20,Master's,Technology,4,Suburban,37,Married,Full-time,1,Own,Townhouse,Female,Biking,65334
62,High School,Healthcare,0,Suburban,21,Single,Part-time,1,Rent,Townhouse,Female,Public transit,943070
31,Bachelor's,Others,1,Suburban,30,Single,Full-time,6,Rent,Townhouse,Male,Car,72346
47,Bachelor's,Education,4,Urban,21,Single,Full-time,4,Own,Apartment,Female,Public transit,4965363
67,High School,Healthcare,3,Urban,10,Single,Part-time,1,Own,Apartment,Male,Public transit,139297
21,Master's,Technology,4,Urban,31,Single,Part-time,5,Own,Townhouse,Female,Biking,68648
35,Master's,Healthcare,5,Urban,16,Single,Full-time,5,Own,Townhouse,Male,Public transit,65480
54,Bachelor's,Healthcare,5,Urban,40,Divorced,Part-time,7,Own,Apartment,Female,Public transit,71044
42,Bachelor's,Technology,4,Suburban,21,Married,Full-time,6,Own,Single-family home,Female,Public transit,65462
65,High School,Education,2,Rural,15,Married,Part-time,6,Own,Single-family home,Male,Car,73714
18,Master's,Technology,0,Urban,41,Married,Full-time,2,Rent,Single-family home,Female,Public transit,73884
70,High School,Others,5,Urban,14,Married,Full-time,3,Own,Single-family home,Male,Biking,1736974
63,Bachelor's,Others,5,Suburban,7,Married,Self-employed,5,Own,Apartment,Male,Biking,115153
32,Master's,Healthcare,1,Urban,45,Married,Full-time,3,Rent,Apartment,Male,Biking,5747416
26,High School,Healthcare,0,Urban,47,Married,Part-time,2,Rent,Apartment,Male,Public transit,104601
32,Master's,Technology,5,Suburban,50,Divorced,Self-employed,2,Own,Single-family home,Male,Walking,44670
66,High School,Technology,2,Suburban,2,Single,Part-time,6,Rent,Single-family home,Male,Biking,945788
41,Master's,Others,5,Urban,12,Single,Part-time,3,Own,Single-family home,Male,Walking,1483581
21,High School,Technology,0,Suburban,29,Single,Full-time,4,Own,Single-family home,Female,Car,74474
29,Bachelor's,Healthcare,1,Urban,27,Married,Self-employed,3,Rent,Single-family home,Male,Walking,68286
54,High School,Technology,0,Urban,8,Married,Full-time,5,Own,Single-family home,Female,Car,73414
54,Master's,Finance,2,Urban,11,Divorced,Self-employed,3,Rent,Apartment,Female,Car,70006
60,Bachelor's,Others,1,Urban,24,Married,Part-time,5,Own,Apartment,Male,Car,8209367
23,High School,Healthcare,0,Urban,36,Married,Part-time,5,Rent,Apartment,Female,Public transit,52807
56,Bachelor's,Technology,2,Rural,20,Married,Full-time,5,Own,Single-family home,Male,Public transit,75186
63,Bachelor's,Healthcare,2,Urban,50,Married,Full-time,4,Own,Apartment,Male,Car,70432
41,Bachelor's,Technology,4,Urban,38,Married,Full-time,4,Own,Townhouse,Male,Biking,95381
28,Master's,Healthcare,5,Urban,38,Single,Part-time,2,Own,Single-family home,Female,Car,67068
30,Bachelor's,Others,1,Urban,18,Married,Part-time,1,Rent,Single-family home,Male,Car,32596
51,High School,Technology,1,Suburban,7,Single,Part-time,4,Own,Apartment,Female,Biking,254554
42,High School,Others,5,Urban,37,Married,Self-employed,7,Own,Single-family home,Female,Public transit,75016
24,Bachelor's,Others,0,Urban,2,Married,Self-employed,7,Rent,Townhouse,Male,Public transit,118587
69,Bachelor's,Healthcare,4,Urban,21,Married,Full-time,4,Own,Apartment,Female,Walking,71132
21,Bachelor's,Technology,1,Suburban,0,Married,Full-time,2,Own,Apartment,Female,Walking,72932
25,High School,Others,2,Urban,37,Married,Full-time,2,Own,Townhouse,Female,Public transit,73500
37,Bachelor's,Technology,1,Urban,18,Single,Self-employed,2,Own,Townhouse,Female,Public transit,1590059
46,Doctorate,Technology,4,Rural,20,Married,Full-time,7,Own,Single-family home,Female,Car,70608
70,High School,Education,5,Urban,12,Single,Full-time,3,Own,Single-family home,Female,Public transit,889536
68,Bachelor's,Technology,3,Urban,26,Married,Part-time,5,Own,Apartment,Male,Car,67672
62,Master's,Education,5,Rural,16,Single,Part-time,7,Rent,Single-family home,Female,Biking,74942
63,Master's,Technology,2,Urban,49,Single,Self-employed,4,Rent,Single-family home,Male,Public transit,69368
27,Bachelor's,Healthcare,1,Suburban,19,Married,Part-time,6,Rent,Apartment,Female,Car,32011
60,Bachelor's,Healthcare,5,Urban,29,Single,Self-employed,5,Own,Single-family home,Female,Biking,71608
51,Master's,Healthcare,2,Urban,37,Divorced,Full-time,1,Rent,Single-family home,Female,Car,68210
43,High School,Healthcare,0,Urban,10,Married,Self-employed,2,Own,Single-family home,Male,Car,75130
58,Bachelor's,Technology,2,Rural,26,Married,Full-time,1,Own,Single-family home,Male,Car,71674
66,High School,Healthcare,1,Rural,37,Single,Self-employed,6,Rent,Single-family home,Female,Biking,65884
20,Bachelor's,Healthcare,0,Urban,27,Single,Self-employed,6,Own,Apartment,Male,Car,69144
23,Bachelor's,Finance,0,Urban,25,Married,Part-time,6,Own,Apartment,Female,Biking,73634
22,Master's,Finance,0,Urban,38,Married,Part-time,7,Own,Townhouse,Male,Car,4096888
22,High School,Finance,3,Urban,32,Married,Self-employed,2,Own,Single-family home,Female,Public transit,113891
64,Bachelor's,Others,3,Urban,31,Married,Full-time,2,Rent,Apartment,Male,Car,74542
40,Bachelor's,Healthcare,0,Suburban,24,Married,Part-time,1,Rent,Apartment,Female,Public transit,54579
66,Bachelor's,Healthcare,5,Suburban,23,Married,Self-employed,5,Own,Apartment,Male,Public transit,67288
26,Master's,Education,5,Suburban,39,Married,Part-time,6,Rent,Townhouse,Male,Biking,589937
52,Bachelor's,Others,5,Urban,26,Married,Self-employed,1,Own,Apartment,Female,Biking,65906
37,Master's,Finance,1,Suburban,45,Divorced,Part-time,3,Own,Townhouse,Female,Biking,216939
66,Bachelor's,Education,0,Suburban,21,Married,Part-time,4,Own,Single-family home,Male,Car,9309807
59,Bachelor's,Healthcare,5,Urban,19,Single,Full-time,4,Rent,Apartment,Female,Biking,67706
52,Master's,Technology,0,Urban,32,Married,Full-time,7,Own,Apartment,Male,Car,68844
67,High School,Healthcare,2,Urban,4,Married,Part-time,5,Rent,Townhouse,Male,Biking,73226
35,High School,Technology,5,Urban,28,Single,Full-time,5,Own,Apartment,Male,Biking,74724
34,Master's,Others,2,Rural,4,Married,Full-time,5,Own,Single-family home,Male,Car,44535
41,Bachelor's,Technology,2,Urban,45,Married,Self-employed,1,Own,Single-family home,Male,Car,804205
20,Master's,Others,5,Rural,38,Married,Part-time,1,Rent,Apartment,Male,Car,64926
49,Doctorate,Education,4,Urban,16,Married,Full-time,7,Rent,Townhouse,Male,Car,68674
52,Bachelor's,Technology,2,Suburban,28,Married,Full-time,6,Rent,Apartment,Female,Walking,1106374
55,Bachelor's,Others,5,Suburban,10,Single,Part-time,1,Own,Apartment,Female,Public transit,70760
30,Bachelor's,Technology,2,Urban,21,Married,Self-employed,2,Own,Apartment,Male,Car,73938
