#;text;answer;predict;right
327;"I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;";ham;spam;wrong
328;I've reached already.;ham;ham;right
329;I dont know ask to my brother. Nothing problem some thing that. Just i told .;ham;ham;right
330;K:)eng rocking in ashes:);ham;ham;right
331;Wat time r Ì_ going to xin's hostel?;ham;ham;right
332;"Good Morning my Dear Shijutta........... Have a great &amp; successful day.";ham;ham;right
333;Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase;spam;spam;right
334;Oh k:)after that placement there ah?;ham;ham;right
335;Not for possession, especially not first offense;ham;ham;right
336;Nt only for driving even for many reasons she is called BBD..thts it chikku, then hw abt dvg cold..heard tht vinobanagar violence hw is the condition..and hw ru ? Any problem?;ham;ham;right
337;I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?;ham;ham;right
338;We have pizza if u want;ham;ham;right
339;"I keep seeing weird shit and bein all \woah\"" then realising it's actually reasonable and I'm all \""oh\""""";ham;ham;right
340;Many more happy returns of the day. I wish you happy birthday.;ham;ham;right
341;Ya very nice. . .be ready on thursday;ham;ham;right
342;I am in hospital da. . I will return home in evening;ham;ham;right
343;"\Thinking of u ;) x\""""";ham;ham;right
344;Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.;spam;spam;right
345;Orh i tot u say she now still dun believe.;ham;ham;right
346;When you just put in the + sign, choose my number and the pin will show. Right?;ham;ham;right
347;The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8;ham;ham;right
348;Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx;ham;ham;right
349;If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to;ham;ham;right
350;Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n;spam;spam;right
351;Well boy am I glad G wasted all night at applebees for nothing;ham;ham;right
352;Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..;spam;spam;right
353;Ok lor... Or u wan me go look 4 u?;ham;ham;right
354;U wan 2 haf lunch i'm in da canteen now.;ham;ham;right
355;Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..;ham;ham;right
356;hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around;ham;ham;right
357;URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm;spam;spam;right
358;Thanks 4 your continued support Your question this week will enter u in2 our draw 4 å£100 cash. Name the NEW US President? txt ans to 80082;spam;spam;right
359;I'm home. Doc gave me pain meds says everything is fine.;ham;ham;right
360;It's Ì© only $140 ard...Ìä rest all ard $180 at least...Which is Ì© price 4 Ì© 2 bedrm ($900);ham;ham;right
361;Me too! Have a lovely night xxx;ham;ham;right
362;Prepare to be pleasured :);ham;ham;right
363;Hi.:)technical support.providing assistance to us customer through call and email:);ham;ham;right
364;if you text on your way to cup stop that should work. And that should be BUS;ham;ham;right
365;Whens your radio show?;ham;ham;right
366;Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412;spam;spam;right
367;I'm not sure if its still available though;ham;ham;right
368;watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..;ham;ham;right
369;CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx;ham;ham;right
370;Hi..i got the money da:);ham;ham;right
371;"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com";ham;ham;right
372;Ok then u tell me wat time u coming later lor.;ham;ham;right
373;U repeat e instructions again. Wat's e road name of ur house?;ham;ham;right
374;So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas;ham;ham;right
375;Quite lor. But dun tell him wait he get complacent...;ham;ham;right
376;Sorry completely forgot * will pop em round this week if your still here?;ham;ham;right
377;U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM;ham;ham;right
378;O we cant see if we can join denis and mina? Or does denis want alone time;ham;ham;right
379;Sen told that he is going to join his uncle finance in cbe;ham;ham;right
380;Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ;ham;ham;right
381;Call me, i am senthil from hsbc.;ham;ham;right
382;Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.;ham;ham;right
383;Indeed and by the way it was either or - not both !;ham;ham;right
384;Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+;spam;spam;right
385;Holy living christ what is taking you so long;ham;ham;right
386;ÌÏ thk of wat to eat tonight.;ham;ham;right
387;Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come...;ham;ham;right
388;We're on the opposite side from where we dropped you off;ham;ham;right
389;Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.;ham;ham;right
390;Send me your resume:-);ham;ham;right
391;Gd luck 4 ur exams :-);ham;ham;right
392;Or u ask they all if next sat can a not. If all of them can make it then i'm ok lor.;ham;ham;right
393;Sorry that was my uncle. I.ll keep in touch;ham;ham;right
394;Saw Guys and Dolls last night with Patrick Swayze it was great;ham;ham;right
395;URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893;spam;spam;right
396;Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com;spam;spam;right
397;Just come home. I don't want u to be miserable;ham;ham;right
398;I dont know why she.s not getting your messages;ham;ham;right
399;its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?;ham;ham;right
400;The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?;ham;ham;right
401;Reverse is cheating. That is not mathematics.;ham;ham;right
402;How do you plan to manage that;ham;ham;right
403;Er, hello, things didnÛ÷t quite go to plan ÛÒ is limping slowly home followed by aa and with exhaust hanging off;ham;ham;right
404;Sorry for the delay. Yes masters;ham;ham;right
405;Call me when u finish then i come n pick u.;ham;ham;right
406;PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05;spam;spam;right
407;What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.;ham;ham;right
408;Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself;ham;ham;right
409;Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday;ham;ham;right
410;E admin building there? I might b slightly earlier... I'll call u when i'm reaching...;ham;ham;right
411;fyi I'm at usf now, swing by the room whenever;ham;ham;right
412;"i can call in  &lt;#&gt;  min if thats ok";ham;ham;right
413;Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear;ham;ham;right
414;ÌÏ no home work to do meh... ;ham;ham;right
415;Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...;ham;ham;right
416;Me too. Mark is taking forever to pick up my prescription and the pain is coming back.;ham;ham;right
417;How's ur paper?;ham;ham;right
418;Got smaller capacity one? Quite ex...;ham;ham;right
419;Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo;spam;ham;wrong
420;Im good! I have been thinking about you...;ham;ham;right
421;u r a winner U ave been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 );spam;spam;right
422;:-) :-);ham;ham;right
423;Not thought bout it... || Drink in tap & spile at seven. || Is that pub on gas st off broad st by canal. || Ok?;ham;ham;right
424;I am going to sleep. I am tired of travel.;ham;ham;right
425;Haha, just what I was thinkin;ham;ham;right
426;Yup but it's not giving me problems now so mayb i'll jus leave it...;ham;ham;right
427;Lol no. Just trying to make your day a little more interesting;ham;ham;right
428;How long before you get reply, just defer admission til next semester;ham;ham;right
429;"The word \Checkmate\"" in chess comes from the Persian phrase \""Shah Maat\"" which means; \""the king is dead..\"" Goodmorning.. Have a good day..:)""";ham;ham;right
430;Po de :-):):-):-):-). No need job aha.;ham;ham;right
431;Rats. Hey did u ever vote for the next themes?;ham;ham;right
432;New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY å£1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.;spam;spam;right
433;I hope your pee burns tonite.;ham;ham;right
434;OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK.;ham;ham;right
435;Yay can't wait to party together!;ham;ham;right
436;....photoshop makes my computer shut down.;ham;ham;right
437;All boys made fun of me today. Ok i have no problem. I just sent one message just for fun;ham;ham;right
438;That's one of the issues but california is okay. No snow so its manageable;ham;ham;right
439;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0;spam;spam;right
440;Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...;ham;ham;right
441;Awesome, that gonna be soon or later tonight?;ham;ham;right
442;I need details about that online job.;ham;ham;right
443;YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386 ;spam;spam;right
444;Missing you too.pray inshah allah;ham;ham;right
445;Pls help me tell Ashley that i cant find her number oh;ham;ham;right
446;I am in escape theatre now. . Going to watch KAVALAN in a few minutes;ham;ham;right
447;S.this will increase the chance of winning.;ham;ham;right
448;"either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.";ham;ham;right
449;Maybe you should find something else to do instead???;ham;ham;right
450;Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see;ham;ham;right
451;I liked your new house;ham;ham;right
452;I'm fine. Hope you are also;ham;ham;right
453;Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.;ham;ham;right
454;Same to u...;ham;ham;right
455;yes baby! I need to stretch open your pussy!;ham;ham;right
456;Thanks  and ! Or bomb and date as my phone wanted to say! ;ham;ham;right
457;Ok...;ham;ham;right
458;Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?;ham;ham;right
459;"\Response\"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So";ham;ham;right
460;Nokia phone is lovly..;ham;ham;right
461;**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270;spam;spam;right
462;Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!;spam;spam;right
463;Sorry da..today i wont come to play..i have driving clas..;ham;ham;right
464;I'm really sorry I lit your hair on fire;ham;ham;right
465;"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The \sleep on a couch\"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?""";ham;ham;right
466;Okey dokey swashbuckling stuff what oh.;ham;ham;right
467;"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?";ham;ham;right
468;"1. Tension face 2. Smiling face 3. Waste face 4. Innocent face 5.Terror face 6.Cruel face 7.Romantic face 8.Lovable face 9.decent face  &lt;#&gt; .joker face.";ham;ham;right
469;Dip's cell dead. So i m coming with him. U better respond else we shall come back.;ham;ham;right
470;Well. You know what i mean. Texting;ham;ham;right
471;Hi dis is yijue i would be happy to work wif Ì_ all for gek1510...;ham;ham;right
472;Lol! Oops sorry! Have fun. ;ham;ham;right
473;Wat happened to the cruise thing;ham;ham;right
474;I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?;ham;ham;right
475;lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468;spam;spam;right
476;The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...;ham;ham;right
477;No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info;spam;spam;right
478;Yeah just open chat and click friend lists. Then make the list. Easy as pie;ham;ham;right
479;alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap;ham;ham;right
480;When/where do I pick you up;ham;ham;right
481;As usual u can call me ard 10 smth.;ham;ham;right
482;"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!";ham;ham;right
483;For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.;ham;ham;right
484;Poor girl can't go one day lmao;ham;ham;right
485;Or just do that 6times;ham;ham;right
486;Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.;spam;spam;right
487;You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.;ham;ham;right
488;Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...;ham;ham;right
489;Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?;ham;ham;right
490;Its worse if if uses half way then stops. Its better for him to complete it.;ham;ham;right
491;Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.;ham;ham;right
492;Send me the new number;ham;ham;right
493;Convey my regards to him;ham;ham;right
494;Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow;spam;spam;right
495;2 and half years i missed your friendship:-);ham;ham;right
496;I cant pick the phone right now. Pls send a message;ham;ham;right
497;Oh for fuck's sake she's in like tallahassee;ham;ham;right
498;Haha, that was the first person I was gonna ask;ham;ham;right
499;ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18;spam;spam;right
500;Taka lor. Wat time u wan 2 come n look 4 us?;ham;ham;right
501;* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw;spam;spam;right
502;"\I;m reaching in another 2 stops.\""""";ham;ham;right
503;no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?;ham;ham;right
504;Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers;spam;ham;wrong
505;Will you come online today night;ham;ham;right
506;Then anything special?;ham;ham;right
507;I'm in solihull, | do you want anything?;ham;ham;right
508;Will do. Have a good day;ham;ham;right
509;WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE;ham;ham;right
510;Love that holiday Monday feeling even if I have to go to the dentists in an hour;ham;ham;right
511;I am on the way to tirupur.;ham;ham;right
512;Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins.;spam;ham;wrong
513;You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.;ham;ham;right
514;We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! ;ham;ham;right
515;Just dropped em off, omw back now;ham;ham;right
516;This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate;spam;spam;right
517;Sitting in mu waiting for everyone to get out of my suite so I can take a shower;ham;ham;right
518;"Re your call; You didn't see my facebook huh?";ham;ham;right
519;G says you never answer your texts, confirm/deny;ham;ham;right
520;Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng.;ham;ham;right
521;Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.;ham;ham;right
522;Oh yah... We never cancel leh... Haha ;ham;ham;right
523;We can go 4 e normal pilates after our intro...  ;ham;ham;right
524;Ok... Let u noe when i leave my house.;ham;ham;right
525;Oh yes, why is it like torture watching england?;ham;ham;right
526;Wanna do some art?! :D;ham;ham;right
527;Just hopeing that wasnÛ÷t too pissed up to remember and has gone off to his sisters or something!;ham;ham;right
528;Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!;spam;spam;right
529;Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service;spam;spam;right
530;Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?;ham;ham;right
531;"Match started.india  &lt;#&gt;  for 2";ham;ham;right
532;Once free call me sir.;ham;ham;right
533;Hey do you want anything to buy:);ham;ham;right
534;Hey babe, how's it going ? Did you ever figure out where your going for New Years ?;ham;ham;right
535;K..k.:)congratulation ..;ham;ham;right
536;G wants to know where the fuck you are;ham;ham;right
537;No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x;ham;ham;right
538;"Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.";ham;ham;right
539;ÌÏ go home liao? Ask dad to pick me up at 6...;ham;ham;right
540;Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?;ham;ham;right
541;I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice...;ham;ham;right
542;Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.;ham;ham;right
543;Wrong phone! This phone! I answer this one but assume the other is people i don't well;ham;ham;right
544;Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill;ham;ham;right
545;I'm already back home so no probably not;ham;ham;right
546;Great News! Call FREEFONE 08006344447 to claim your guaranteed å£1000 CASH or å£2000 gift. Speak to a live operator NOW!;spam;spam;right
547;Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties...;spam;ham;wrong
548;I am in bus on the way to calicut;ham;ham;right
549;Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night;ham;ham;right
550;hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx;ham;ham;right
551;Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.;spam;spam;right
552;I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!;ham;ham;right
553;U coming back 4 dinner rite? Dad ask me so i re confirm wif u...;ham;ham;right
554;Doing my masters. When will you buy a bb cos i have for sale and how's bf;ham;ham;right
555;Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.;ham;ham;right
556;I'm vivek:)i got call from your number.;ham;ham;right
557;Why didn't u call on your lunch?;ham;ham;right
558;What i mean was i left too early to check, cos i'm working a 9-6.;ham;ham;right
559;"I want  &lt;#&gt;  rs da:)do you have it?";ham;ham;right
560;A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND;ham;ham;right
561;Yup ok...;ham;ham;right
562;I want to see your pretty pussy...;ham;ham;right
563;Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp;spam;spam;right
564;A few people are at the game, I'm at the mall with iouri and kaila;ham;ham;right
565;URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only;spam;spam;right
566;You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill;spam;ham;wrong
567;Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.;ham;ham;right
568;I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time;ham;ham;right
569;We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that;ham;ham;right
570;Hey come online! Use msn... We are all there;ham;ham;right
571;I'm fine. Hope you are good. Do take care.;ham;ham;right
572;Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.;ham;ham;right
573;Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?;ham;ham;right
574;Yar... I tot u knew dis would happen long ago already.;ham;ham;right
575;You are gorgeous! keep those pix cumming :) thank you!;ham;ham;right
576;"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""";ham;ham;right
577;JADE ITS PAUL. Y DIDNåÕT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME;ham;ham;right
578;Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :);ham;ham;right
579;So what u doing today?;ham;ham;right
580;I said its okay. Sorry;ham;ham;right
581;"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous";ham;ham;right
582;Networking job is there.;ham;ham;right
583;goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468;spam;spam;right
584;Dont let studying stress you out. L8r.;ham;ham;right
585;That's y u haf 2 keep me busy...;ham;ham;right
586;No rushing. I'm not working. I'm in school so if we rush we go hungry.;ham;ham;right
587;Which channel:-):-):):-).;ham;ham;right
588;So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!;ham;ham;right
589;Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app;spam;spam;right
590;We made it! Eta at taunton is 12:30 as planned, hope thatÛ÷s still okday?! Good to see you! :-xx;ham;ham;right
591;I'm hungry buy smth home...;ham;ham;right
592;\HEY KATE;ham;ham;right
593;My drive can only be read. I need to write;ham;ham;right
594;Just looked it up and addie goes back Monday, sucks to be her;ham;ham;right
595;Happy new year. Hope you are having a good semester;ham;ham;right
596;Esplanade lor. Where else...;ham;ham;right
597;Can you talk with me..;ham;ham;right
598;Hmph. Go head, big baller.;ham;ham;right
599;Well its not like you actually called someone a punto. That woulda been worse.;ham;ham;right
600;Nope. Since ayo travelled, he has forgotten his guy;ham;ham;right
601;You still around? Looking to pick up later;ham;ham;right
602;CDs 4u: Congratulations ur awarded å£500 of CD gift vouchers or å£125 gift guaranteed & Freeentry 2 å£100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 ;spam;spam;right
603;"There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.";ham;ham;right
604;Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ;ham;ham;right
605;ILL B DOWN SOON;ham;ham;right
606;Oh k. . I will come tomorrow;ham;ham;right
607;Go fool dont cheat others ok;ham;ham;right
608;My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar;ham;ham;right
609;By the way, 'rencontre' is to meet again. Mountains dont....;ham;ham;right
610;You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p;spam;spam;right
611;U attend ur driving lesson how many times a wk n which day?;ham;ham;right
612;Uncle G, just checking up on you. Do have a rewarding month;ham;ham;right
613;Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*;ham;ham;right
614;I think the other two still need to get cash but we can def be ready by 9;ham;ham;right
615;Hey gals...U all wanna meet 4 dinner at nÌÂte? ;ham;ham;right
616;Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs;spam;spam;right
617;Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?;ham;ham;right
618;Great! How is the office today?;ham;ham;right
619;It's cool, we can last a little while. Getting more any time soon?;ham;ham;right
620;:-( sad puppy noise;ham;ham;right
621;Yes its possible but dint try. Pls dont tell to any one k;ham;ham;right
622;Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota;ham;ham;right
623;Where you. What happen;ham;ham;right
624;I was gonna ask you lol but i think its at 7;ham;ham;right
625;Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL;spam;spam;right
626;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04;spam;spam;right
627;Go chase after her and run her over while she's crossing the street;ham;ham;right
628;I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate);spam;spam;right
629;Is there coming friday is leave for pongal?do you get any news from your work place.;ham;ham;right
630;Hey... Very inconvenient for your sis a not huh?;ham;ham;right
631;Ok i vl..do u know i got adsense approved..;ham;ham;right
632;* Was really good to see you the other day dudette, been missing you!;ham;ham;right
633;I want to go to perumbavoor;ham;ham;right
634;How many times i told in the stage all use to laugh. You not listen aha.;ham;ham;right
635;You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt;spam;spam;right
636;(You didn't hear it from me);ham;ham;right
637;Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.;ham;ham;right
638;Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.;ham;ham;right
639;Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468;spam;spam;right
640;She ran off with a younger man. we will make pretty babies together :);ham;ham;right
641;Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.;spam;spam;right
642;O ic lol. Should play 9 doors sometime yo;ham;ham;right
