YEAR,MO,DY,T2M_MAX,T2M_MIN,TS,RH2M,PRECTOTCORR,WS10M
1985,1,9,7.46,-3.02,-2.79,38.12,-0.00000001,1.95
1985,1,10,10.82,-3.56,-1.26,31.5,-0.00000001,2.09
1985,1,11,10.09,-2.75,-1.29,33.5,-0.00000001,1.98
1985,1,12,9.95,-2.4,-1.01,30.62,0.1,2.12
1985,1,13,10.25,-2.69,-1.42,31.25,0.06,2.05
1985,1,14,8.62,-2.91,-2.13,30.75,-0.00000001,1.77
1985,1,15,7.56,-1.73,-0.53,46.88,-0.00000001,1.66
1985,1,16,12.96,-3.88,0.98,38.81,-0.00000001,2.32
1985,1,17,12.2,2.48,2.52,37.31,-0.00000001,1.64
1985,1,18,8.43,-0.59,2.34,79.62,-0.00000001,2.23
1985,1,19,9.07,-1.76,2.45,78.12,0.77,1.78
1985,1,20,9.69,-1.92,1.23,57.19,0.01,1.73
1985,1,21,6.4,-0.52,1.82,84.06,0.04,1.82
1985,1,22,11.83,-2.49,1.32,53.75,-0.00000001,2.23
1985,1,23,14.02,-0.78,1.29,33.31,0.02,2.29
1985,1,24,15.6,1.47,2.12,27.62,-0.00000001,2.31
1985,1,25,13.36,2.58,2.97,30.31,-0.00000001,1.95
1985,1,26,6.47,-0.19,3.54,80.56,0.47,2.41
1985,1,27,9.99,-2.21,2.06,59.81,1.19,2.05
1985,1,28,11.57,-1.99,1.59,39.38,0.01,2.08
1985,1,29,11.08,0.8,2.78,39,-0.00000001,1.67
1985,1,30,11.76,-0.73,2.73,40.5,-0.00000001,2.16
1985,1,31,12.66,-1.5,3.1,35.88,-0.00000001,2.31
1985,2,1,12.52,0.56,2.8,37.31,-0.00000001,2.09
1985,2,2,14.04,-0.39,3.32,32.31,-0.00000001,2.12
1985,2,3,13.76,2.96,4.82,45.38,-0.00000001,2.24
1985,2,4,10.09,2.05,3.78,66.06,0.05,1.48
1985,2,5,9.7,-0.43,3.25,68.44,0.05,2.17
1985,2,6,14.12,-3.3,2.19,26.62,-0.00000001,2.59
1985,2,7,13.71,2.2,1.62,18.5,-0.00000001,2.01
1985,2,8,13.88,1.2,2,23.12,-0.00000001,2.5
1985,2,9,13.18,-0.55,1.59,19,-0.00000001,2.22
1985,2,10,14.54,0.25,1.59,15.69,-0.00000001,2.28
1985,2,11,14.05,0.1,1.58,15,-0.00000001,1.93
1985,2,12,15.06,-2.54,2.45,16.69,-0.00000001,2.7
1985,2,13,14.04,0.64,2.3,17,-0.00000001,2.26
1985,2,14,14.09,-1.17,3.08,20.62,-0.00000001,2.43
1985,2,15,13.18,-1.1,2.83,20.31,-0.00000001,2.51
1985,2,16,14.06,-0.8,3.2,21,-0.00000001,2.53
1985,2,17,17.17,1.01,4.44,17.25,-0.00000001,2.41
1985,2,18,17.03,3.34,4.6,15.19,-0.00000001,2.41
1985,2,19,16.64,3.17,4.99,15.19,-0.00000001,1.81
1985,2,20,13.76,1.58,4.43,22.25,-0.00000001,2.46
1985,2,21,16.81,-3.05,5.31,22.12,-0.00000001,3.14
1985,2,22,20.15,5.53,6.96,11.38,-0.00000001,2.47
1985,2,23,19.44,5.24,7.33,12.19,-0.00000001,2.33
1985,2,24,18.14,4.49,6.56,12.44,-0.00000001,2.55
1985,2,25,21.73,3.35,7.13,10,-0.00000001,3.73
1985,2,26,22.82,3.55,8.54,10.94,-0.00000001,3.66
1985,2,27,21.73,7.51,8.97,11.88,-0.00000001,2.64
1985,2,28,21.53,6.14,8.99,11.38,-0.00000001,2.84
1985,3,1,22.52,7.5,9.33,9.38,-0.00000001,2.84
1985,3,2,22.3,7.02,9.55,8.56,-0.00000001,2.58
1985,3,3,23.98,6.5,10.93,8.88,-0.00000001,3.38
1985,3,4,24.93,7.32,12.79,9.25,-0.00000001,2.77
1985,3,5,20.9,9.53,12.51,16.31,-0.00000001,2.03
1985,3,6,20.81,8.71,11.86,21.5,0.01,2.3
1985,3,7,19.12,5.62,10.89,19.25,0.02,2.55
1985,3,8,20.86,3.9,10.3,9.81,-0.00000001,2.7
1985,3,9,22.3,7.38,12.13,18,-0.00000001,3.19
1985,3,10,21.73,7.16,10.57,10.56,-0.00000001,2.8
1985,3,11,21,5.91,10.34,12,-0.00000001,3.02
1985,3,12,21.34,3.8,11.5,21.38,-0.00000001,2.91
1985,3,13,20.79,5.13,10.91,16.25,-0.00000001,2.7
1985,3,14,21.44,5.68,10.31,9.19,-0.00000001,2.93
1985,3,15,21.86,3.9,10.94,12.56,-0.00000001,2.95
1985,3,16,18.63,6.76,12.01,29.69,-0.00000001,2.59
1985,3,17,20.58,4.97,12.62,23.81,-0.00000001,3.24
1985,3,18,16.08,4.65,9.47,18.5,0.03,3.17
1985,3,19,17.65,1.42,8.51,13.25,0.07,2.82
1985,3,20,20.98,3.67,10.23,12.44,-0.00000001,3
1985,3,21,22.45,7.26,11.84,13.12,-0.00000001,2.56
1985,3,22,22.26,6.48,13.44,19.12,-0.00000001,2.88
1985,3,23,14.58,5.77,10.3,62.44,0.16,2.05
1985,3,24,19.91,4.99,11.8,45.31,10.91,2.66
1985,3,25,20.27,5.19,11.83,43.75,0.11,2.64
1985,3,26,22.82,7.23,13.29,44.31,1.54,3.17
1985,3,27,23.66,7.73,14.52,42.19,-0.00000001,3.66
1985,3,28,22.69,7.23,14.65,40.56,0.01,2.66
1985,3,29,19.31,7.92,12.67,34,0.03,2.07
1985,3,30,20.62,4.91,13.34,39.94,0.13,2.75
1985,3,31,22.37,4.98,13.79,31.5,0.05,2.66
1985,4,1,22.42,10.39,14.32,28.19,0.32,2.19
1985,4,2,21.51,8.09,14.26,33,-0.00000001,2.59
1985,4,3,18.31,8.68,12.97,45.06,0.5,2.38
1985,4,4,19.24,7.36,13.68,54.81,6.18,2.74
1985,4,5,20.21,6.03,13.6,57.06,0.96,2.35
1985,4,6,20.12,6.62,13.55,53.88,-0.00000001,2.45
1985,4,7,21.57,6.33,13.96,48.94,0.01,3.07
1985,4,8,22.76,6.6,14.4,41.56,0.18,2.99
1985,4,9,21.85,6.73,14.81,54.56,2.85,3.08
1985,4,10,20.56,7.9,14.56,56.62,0.17,2.53
1985,4,11,24.04,7.33,14.07,34.19,1.73,2.84
1985,4,12,25.01,10.68,16.36,29.88,-0.00000001,2.91
1985,4,13,22.5,9.51,16.29,46.19,0.04,2.63
1985,4,14,21.95,8.25,16.18,48.25,0.47,2.9
1985,4,15,20.44,7.58,14.92,47.75,0.94,2.56
1985,4,16,23.12,8.03,15.89,41.94,-0.00000001,2.86
1985,4,17,25.4,9.67,17.26,31.19,-0.00000001,2.82
1985,4,18,25.79,10.48,17.24,24.38,-0.00000001,3
1985,4,19,27.05,8.54,18.05,23,-0.00000001,3.36
1985,4,20,29.25,9.46,19.49,22.62,-0.00000001,3.41
1985,4,21,29.12,11.96,20,20.81,-0.00000001,3.84
1985,4,22,27.46,12.26,19.59,24.5,-0.00000001,2.88
1985,4,23,25.48,10.86,18.82,28.75,-0.00000001,2.95
1985,4,24,23.12,9.62,16.88,31.25,0.01,3.48
1985,4,25,24.98,10.48,17.8,24.88,-0.00000001,2.62
1985,4,26,25.45,11.64,18.41,24.06,0.31,2.35
1985,4,27,26.92,11.38,19.04,22.75,0.66,3.15
1985,4,28,27.29,10.4,19.02,21.19,0.7,3.14
1985,4,29,28.37,10.56,20.1,21.94,-0.00000001,3.32
1985,4,30,26.62,11.55,19.73,24.88,-0.00000001,2.82
1985,5,1,27.41,11.35,20.7,28.44,-0.00000001,3.1
1985,5,2,25.95,13.55,19.36,24.12,0.03,3.48
1985,5,3,24.98,11.21,18.31,22.25,-0.00000001,2.95
1985,5,4,24.87,11.11,18.36,26.75,-0.00000001,3.14
1985,5,5,24.95,9.9,18.33,26.31,-0.00000001,2.99
1985,5,6,26.6,8.62,18.92,22.12,-0.00000001,3.03
1985,5,7,28.59,10.91,21.03,21.75,-0.00000001,3.16
1985,5,8,28.83,12.01,21.69,26.25,0.3,3.41
1985,5,9,25.9,14.48,20.15,30.06,0.05,3
1985,5,10,25.83,13.26,20.58,29.81,0.01,2.79
1985,5,11,25.26,13.08,20.18,31.12,0.3,2.86
1985,5,12,26.01,11.98,19.62,25.62,-0.00000001,2.91
1985,5,13,25.59,11.48,19.82,22.88,0.01,2.92
1985,5,14,25.69,12.11,19.39,23.31,-0.00000001,3.12
1985,5,15,25.9,10.48,18.61,13.75,-0.00000001,2.88
1985,5,16,27.16,8.77,18.71,11.5,0.28,3.1
1985,5,17,28.4,9.87,20.46,13.62,-0.00000001,3.2
1985,5,18,29.71,12.14,21.64,15.69,-0.00000001,3.32
1985,5,19,30.54,13.05,22.29,15,-0.00000001,3.37
1985,5,20,30.6,13.61,22.9,16,-0.00000001,3.48
1985,5,21,28.83,13.4,22.3,21.12,0.06,3.49
1985,5,22,27.01,13.72,21.55,30.62,0.8,3.33
1985,5,23,28.01,14.71,21.8,29.31,0.4,3.16
1985,5,24,28.36,14.12,22.02,28.5,0.05,3.23
1985,5,25,25.87,13.28,19.65,43.56,31.5,3.21
1985,5,26,27.65,12.51,20.1,40.38,0.62,2.98
1985,5,27,27.99,11.91,19.97,33.94,0.01,3.45
1985,5,28,28.27,11.94,20.15,32.75,0.47,3.12
1985,5,29,28.62,12.31,20.62,32.12,-0.00000001,3.27
1985,5,30,28.65,12.56,21.71,34.38,-0.00000001,2.98
1985,5,31,28.15,13.95,22.08,38.06,-0.00000001,3.03
1985,6,1,27.09,13.66,21.35,39.19,0.05,2.98
1985,6,2,27.57,12.49,21.41,40.38,0.24,3.53
1985,6,3,25.83,12.27,20.23,45,5.79,2.93
1985,6,4,27.42,13.23,21.24,40.88,-0.00000001,2.87
1985,6,5,28.55,13.9,22.16,37,-0.00000001,2.99
1985,6,6,28.65,14.56,22.84,37.44,0.36,3.19
1985,6,7,27.25,15.3,21.59,43.5,1.05,4.16
1985,6,8,26.13,13.65,20.51,55.44,23.3,3.16
1985,6,9,21.7,12.07,18.09,68,5.01,2.81
1985,6,10,25.79,12.78,19.73,50.31,0.77,3.16
1985,6,11,27.22,13.72,20.57,45.75,0.96,2.98
1985,6,12,27.33,12.65,20.61,46.69,1.02,2.84
1985,6,13,27.61,13.49,21.61,46.31,2.37,2.57
1985,6,14,28.11,14.55,22.15,48,-0.00000001,2.66
1985,6,15,29.01,13.94,22.16,41.62,-0.00000001,3.06
1985,6,16,29.44,14.57,21.98,37.81,0.05,3.46
1985,6,17,28.56,12.92,21.93,37.31,0.18,3.05
1985,6,18,29.99,14.3,22.64,37.5,0.02,3.52
1985,6,19,29.5,14.03,23.21,39.69,0.01,3.06
1985,6,20,29.41,14.98,23.46,42.06,0.18,3.16
1985,6,21,30.31,14.74,23.82,39.69,0.26,3.11
1985,6,22,29.81,15.71,24.55,37,-0.00000001,2.76
1985,6,23,29.9,15.89,25.15,37.06,0.03,2.73
1985,6,24,30.32,17.9,25.61,35.12,0.01,2.61
1985,6,25,29.4,16.98,24.83,40.94,1.58,2.62
1985,6,26,29.04,17.73,24.42,47.69,1.45,2.65
1985,6,27,29.14,16.18,24.44,49.5,0.55,3.07
1985,6,28,27.81,15.4,23.37,48.19,2.2,3.31
1985,6,29,28.06,14.98,22.48,48.69,3.96,3.42
1985,6,30,27,15.08,22.46,49.56,0.7,2.61
1985,7,1,27.93,16.21,23.26,49,0.06,2.28
1985,7,2,28.59,15.79,23.89,41.31,-0.00000001,2.31
1985,7,3,30.44,16.23,25.34,41.19,-0.00000001,2.92
1985,7,4,30.44,18.3,25.9,40.31,-0.00000001,3.19
1985,7,5,30.15,17.3,25.19,40.06,-0.00000001,3.2
1985,7,6,27.88,17.38,24.27,49.06,0.33,3.3
1985,7,7,25.73,16.16,22.04,69.75,26.5,3.2
1985,7,8,24.77,16.27,21.6,70.19,8.46,3.33
1985,7,9,24.93,16.06,21.64,71,10.12,2.8
1985,7,10,24.42,15.36,21.19,77.25,10.58,2.27
1985,7,11,22.4,14.69,19.82,82.81,2.67,1.93
1985,7,12,21.85,16.3,19.46,88.56,28.01,1.91
1985,7,13,21.21,15.99,18.53,89.56,6.84,1.99
1985,7,14,22.73,15.81,19.55,85.56,0.71,2.68
1985,7,15,19.73,15.69,17.77,89.25,2.78,2.2
1985,7,16,21.76,15.5,18.56,85.19,5.42,1.98
1985,7,17,22.88,15.28,19.71,83.38,5.55,2.09
1985,7,18,22.65,14.51,19.8,84.5,7.61,2.61
1985,7,19,21.96,15.45,18.92,89.44,21.14,2.58
1985,7,20,20.65,15.17,18.16,87.69,39.48,1.6
1985,7,21,21.45,15.13,18.82,89.69,6.53,1.95
1985,7,22,22.1,15.65,18.85,88.12,3.44,1.9
1985,7,23,23.2,15.77,19.89,88.06,2.26,2.12
1985,7,24,20.18,16.61,18.11,95.25,2.6,2.4
1985,7,25,18.82,15.49,17.3,93.88,71.22,1.88
1985,7,26,20.62,14.78,17.93,88.38,20.34,1.27
1985,7,27,21.58,15.66,18.91,86.44,16.26,2.05
1985,7,28,21.47,16.26,19.42,92.31,14.74,2.49
1985,7,29,22.51,15.82,19.48,92.5,25.14,2.71
1985,7,30,22.86,14.96,19.3,89.31,5.94,2.56
1985,7,31,23.19,14.88,19.97,86.56,4.85,2.37
1985,8,1,22.05,15.8,18.93,91.31,0.68,2.55
1985,8,2,22.28,15,19.1,87.75,1.21,2.5
1985,8,3,21.77,15.37,18.9,87.12,8.27,2.03
1985,8,4,20.45,15.87,18.04,88.06,3.66,1.72
1985,8,5,20.8,15.54,18.23,90.88,11.67,2.4
1985,8,6,19.71,14.92,17.19,90.88,52.61,2.2
1985,8,7,22,14.26,18.55,85.94,57.92,1.93
1985,8,8,22.59,15.08,19.31,85.56,0.6,2.27
1985,8,9,22.44,15.69,19.39,90.25,2.47,2.38
1985,8,10,20.55,15.69,18.16,94.25,2.22,2.5
1985,8,11,21.24,15.02,18.29,88.75,15.1,2.27
1985,8,12,21.46,15.83,18.92,90.5,4.84,2.1
1985,8,13,20.41,16.59,18.26,95.44,24.53,2.12
1985,8,14,21.66,16.37,18.51,92,3.08,1.64
1985,8,15,22.98,16.79,19.24,88.19,0.1,1.73
1985,8,16,21.01,16.89,19.08,92.94,0.55,2.61
1985,8,17,19.18,16.03,17.34,92.5,7.44,1.8
1985,8,18,22.15,15.8,19.03,86.44,4.9,2.07
1985,8,19,22.15,15.98,19.37,92.31,7.36,2.53
1985,8,20,20.31,15.93,18.28,95.19,56.54,2.53
1985,8,21,22.51,15.81,19.26,92.25,19.43,2.64
1985,8,22,22.34,15.08,18.86,90.88,7.34,2.3
1985,8,23,21.62,14.94,18.09,90.5,3.93,2.38
1985,8,24,21.24,14.66,17.98,89.62,0.09,2.4
1985,8,25,21.51,14.87,18,91.06,0.16,2.58
1985,8,26,21.62,13.2,17.84,86.94,15.3,1.9
1985,8,27,22.48,13.81,18.25,83.81,6.27,1.9
1985,8,28,22.58,15.33,18.62,84.12,0.36,1.95
1985,8,29,22.3,15.07,18.72,91.12,0.1,2.66
1985,8,30,21.79,15.65,19.06,89.88,-0.00000001,1.84
1985,8,31,21.82,15.58,18.6,90.81,2.71,1.75
1985,9,1,21.55,15.97,18.42,84.69,4.77,1.45
1985,9,2,22.19,14.96,18.31,84.5,4.75,2.12
1985,9,3,22.51,14.41,18.21,88.25,0.2,2.51
1985,9,4,21.48,14.02,17.71,86.25,-0.00000001,2.2
1985,9,5,21.19,13.36,17.44,87.5,-0.00000001,2.21
1985,9,6,21.3,12.8,16.16,78.56,0.07,2.12
1985,9,7,21.41,12.53,16.75,82,-0.00000001,1.86
1985,9,8,21.37,13.08,16.37,78.12,-0.00000001,1.81
1985,9,9,21.85,13.13,16.08,69.56,-0.00000001,1.9
1985,9,10,22.73,13.44,16.94,68.75,-0.00000001,1.85
1985,9,11,21.15,14.87,17.41,80.31,0.01,1.75
1985,9,12,18.98,13.83,16.68,86.81,0.18,1.36
1985,9,13,19.39,13.51,16.69,87.25,17.72,1.52
1985,9,14,19.32,13.75,16.33,91.44,11.58,1.59
1985,9,15,18.23,13.34,15.98,87.69,7.74,1.13
1985,9,16,21.22,13.35,16.74,86.12,23.05,1.82
1985,9,17,19.61,12.1,15.85,87.31,23.96,1.82
1985,9,18,19.78,11.87,15.88,89,11.19,1.8
1985,9,19,19.55,12.74,15.98,88.88,1.2,1.88
1985,9,20,18.9,13.17,15.27,88.06,18.22,1.72
1985,9,21,19.08,13.09,15.88,89.5,2.48,1.66
1985,9,22,20.3,14.12,16.27,85.44,0.56,1.77
1985,9,23,19.28,14.03,15.95,89.19,0.47,1.77
1985,9,24,18.52,13.44,15.9,89.44,2.72,1.52
1985,9,25,20.63,12.11,15.64,84.06,3.06,2.18
1985,9,26,19.8,11.15,13.73,76.31,19.18,1.87
1985,9,27,19.89,11.91,13.72,70.62,1.16,1.81
1985,9,28,19.72,11.65,13.82,74.88,2.05,1.89
1985,9,29,19.44,10.83,13.44,71.81,-0.00000001,1.93
1985,9,30,19.44,10.94,13.05,72.94,0.17,2.02
1985,10,1,19.98,10.86,12.73,68.94,0.16,1.91
1985,10,2,20.23,11.39,13.11,70.69,0.04,1.7
1985,10,3,20.66,11.51,14.38,77.88,-0.00000001,1.61
1985,10,4,19.83,13.02,14.56,83.06,-0.00000001,1.44
1985,10,5,19.64,11.58,14.58,81.94,0.07,1.62
1985,10,6,16.7,10.08,12.73,85.25,10.14,1.42
1985,10,7,16.92,10.2,12.83,83.38,10.16,1.47
1985,10,8,16.82,10.68,12.77,84.25,1.24,1.38
1985,10,9,17.25,9.3,11.99,85.38,3.4,2.1
1985,10,10,16.12,9.49,12.32,89.38,31.03,1.49
1985,10,11,19.07,8.47,11.63,67.62,8.83,1.59
1985,10,12,18.72,8.83,11.98,72,1.3,1.74
1985,10,13,16.77,10.42,12.84,86.62,0.74,1.52
1985,10,14,16.11,10.16,13,92.94,9.76,1.61
1985,10,15,14.88,9.93,11.96,87.25,1.29,1.17
1985,10,16,16.93,8.53,11.58,74.12,0.02,1.75
1985,10,17,17.18,7.51,9.58,59.12,-0.00000001,1.97
1985,10,18,16.9,7.4,8.13,48.31,-0.00000001,1.93
1985,10,19,16.06,6.98,7.58,47.56,-0.00000001,1.82
1985,10,20,17.05,6.9,8,50.56,-0.00000001,1.88
1985,10,21,15.78,7.83,7.65,54.12,-0.00000001,1.9
1985,10,22,16.15,7.41,7.83,54.88,-0.00000001,1.77
1985,10,23,17.42,7.65,8.03,49.81,-0.00000001,1.88
1985,10,24,16.39,7.29,7.68,48.62,-0.00000001,1.86
1985,10,25,16.34,6.53,7.26,48.5,-0.00000001,2.04
1985,10,26,16.27,7.33,7.08,48.88,-0.00000001,2.03
1985,10,27,16.79,7.64,7.22,46.44,-0.00000001,1.93
1985,10,28,16.8,7.14,7.11,46.31,-0.00000001,2.1
1985,10,29,16.74,7.71,6.91,45.06,-0.00000001,2.13
1985,10,30,16.29,6.94,6.87,49.25,-0.00000001,1.92
1985,10,31,15.88,7.23,6.73,51.62,-0.00000001,1.76
1985,11,1,15.19,6.99,6.41,48.62,-0.00000001,1.87
1985,11,2,14.52,5.27,6.07,52.06,-0.00000001,1.82
1985,11,3,14.48,5.33,6.08,53.31,-0.00000001,1.76
1985,11,4,14.52,5.62,6.06,58.81,-0.00000001,1.86
1985,11,5,14.08,4.37,5.49,57.56,-0.00000001,1.98
1985,11,6,13.77,3.89,5.17,53.62,-0.00000001,1.96
1985,11,7,14.77,4.78,5.62,48.56,-0.00000001,2.12
1985,11,8,15.27,4.39,5.63,47.06,-0.00000001,2.27
1985,11,9,14.23,4.65,5.45,49.75,-0.00000001,1.97
1985,11,10,13.98,4.02,5.67,57,-0.00000001,2.27
1985,11,11,14.29,4.95,5.62,56,-0.00000001,1.88
1985,11,12,15.55,6.73,6.12,45.44,-0.00000001,1.66
1985,11,13,14.99,6.45,5.96,50.44,-0.00000001,1.58
1985,11,14,15.44,6.26,5.69,47.56,-0.00000001,1.71
1985,11,15,16.24,6.43,5.75,44.94,-0.00000001,1.66
1985,11,16,15.9,6.36,5.69,44.25,-0.00000001,1.71
1985,11,17,15.23,5.9,5.33,43.75,-0.00000001,1.61
1985,11,18,13.19,4.63,4.55,49.19,-0.00000001,1.62
1985,11,19,13.34,4.24,4.23,53.31,-0.00000001,1.87
1985,11,20,14.31,5.28,4.24,48.75,-0.00000001,1.84
1985,11,21,13.58,5.59,4.07,44.88,-0.00000001,1.34
1985,11,22,14.06,4.95,4.59,46.56,-0.00000001,1.88
1985,11,23,14.33,5.54,4.36,37.94,-0.00000001,1.52
1985,11,24,13.05,3.25,2.91,38.5,-0.00000001,1.63
1985,11,25,12.34,0.61,2.46,44.69,-0.00000001,1.86
1985,11,26,12.18,1.44,2.14,41.75,-0.00000001,1.76
1985,11,27,12.37,-0.02,1.81,38.06,-0.00000001,1.95
1985,11,28,13.95,4.72,3.31,38.69,-0.00000001,1.68
1985,11,29,15.07,5.39,4.82,46.62,-0.00000001,1.87
1985,11,30,15.08,5.57,5.65,47.5,-0.00000001,1.71
1985,12,1,13.69,3.94,4.26,47.62,-0.00000001,1.61
1985,12,2,13.63,3.88,3.19,42.44,-0.00000001,1.91
1985,12,3,14.46,4.37,2.89,39.44,-0.00000001,1.77
1985,12,4,14.98,5.31,3.4,38.06,-0.00000001,1.89
1985,12,5,15.78,5.15,4.25,41.19,-0.00000001,2.1
1985,12,6,16.55,5.58,4.86,37.81,-0.00000001,1.88
1985,12,7,14.02,3.89,3.6,38.44,-0.00000001,1.18
1985,12,8,12.8,1.71,2.12,38.56,-0.00000001,1.38
1985,12,9,10.96,-0.31,-0.00000001,31.31,-0.00000001,1.84
1985,12,10,10.57,-0.19,-0.74,26.94,-0.00000001,1.63
1985,12,11,11.65,0.48,1.51,40.25,0.11,1.52
1985,12,12,11.69,1.4,3.84,64,0.55,1.69
1985,12,13,13.86,2.44,2.79,36.12,0.01,1.73
1985,12,14,14.4,2.21,2.36,27.62,0.21,1.53
1985,12,15,13.3,4.23,5.1,54.62,0.99,1.8
1985,12,16,12.37,4.06,4.88,67.81,0.64,1.3
1985,12,17,13.57,2.35,4.73,50.38,0.02,1.89
1985,12,18,9.23,1.08,2.4,55.81,0.07,1.41
1985,12,19,14.04,0.53,2.95,37.94,-0.00000001,2.32
1985,12,20,16.01,6.31,4.15,34.62,-0.00000001,1.51
1985,12,21,15.84,4.58,4.71,46.06,-0.00000001,1.89
1985,12,22,14.94,3.95,4.33,45.81,-0.00000001,1.62
1985,12,23,11.57,4.71,5.37,51.5,-0.00000001,1.52
1985,12,24,12.01,2.67,5.48,65.81,-0.00000001,1.6
1985,12,25,8.56,1.58,4.58,83.75,-0.00000001,1.66
1985,12,26,5.58,-0.38,2.6,90.56,4.53,2.78
1985,12,27,5.62,-2.72,0.27,84.69,13.54,1.29
1985,12,28,10.61,-3.42,-1.06,44.69,-0.00000001,2
1985,12,29,11.61,0.68,1.21,50.56,0.44,1.84
1985,12,30,11.58,-1.17,-0.19,48.12,-0.00000001,2.48
1985,12,31,13.78,0.97,1.54,33.06,-0.00000001,1.84
1986,1,1,11.12,2.44,2.15,34.81,-0.00000001,1.17
1986,1,2,12.18,1.99,1.08,30.88,-0.00000001,1.48
1986,1,3,12.55,2.01,0.48,29.19,-0.00000001,1.47
1986,1,4,11.94,0.3,-0.36,30.31,-0.00000001,2
1986,1,5,14.3,0.35,0.61,31,-0.00000001,2.2
1986,1,6,14.3,3.39,1.66,31,-0.00000001,1.84
1986,1,7,13.06,2.02,1.35,34.12,-0.00000001,1.6
1986,1,8,12.8,1.44,1.06,33.56,-0.00000001,1.96
1986,1,9,12.15,1.14,0.69,35.19,-0.00000001,1.84
1986,1,10,11.27,0.38,0.44,37.62,-0.00000001,1.94
1986,1,11,9.8,-0.63,0.01,42.19,-0.00000001,2
1986,1,12,8,-1.84,-0.63,51.81,1.71,2.09
1986,1,13,10.66,-2.88,-0.47,38.62,0.12,2.28
1986,1,14,11.42,0.41,-0.37,30.75,3.49,1.52
1986,1,15,9.74,-1.2,-0.83,40.44,-0.00000001,1.95
1986,1,16,9.72,-1.39,-0.52,40.31,-0.00000001,1.96
1986,1,17,9.83,-0.72,-0.32,38.88,-0.00000001,1.81
1986,1,18,9.4,-1.07,-0.48,43.38,-0.00000001,1.98
1986,1,19,9.6,-1.44,-0.36,35.5,-0.00000001,1.66
1986,1,20,9.48,-0.99,0.42,38.06,-0.00000001,1.84
1986,1,21,10.83,-1.27,0.32,33.06,-0.00000001,1.69
1986,1,22,12.44,0.7,1.12,33.44,0.01,1.86
1986,1,23,11.91,-1.23,1.08,38.75,-0.00000001,2.13
1986,1,24,13.76,-1.93,0.93,30,-0.00000001,2.03
1986,1,25,11.53,1.44,1.83,32.31,-0.00000001,1.7
1986,1,26,9.67,-1.32,1.15,48.5,-0.00000001,2.21
1986,1,27,9.93,-0.56,0.7,40.94,0.01,1.85
1986,1,28,11.55,-0.09,2.4,34.31,-0.00000001,1.51
1986,1,29,7.31,-0.32,1.55,73.69,2.62,1.7
1986,1,30,9.46,-1.42,1.08,56.25,0.11,2.07
1986,1,31,11.31,-2.56,1.08,43.88,-0.00000001,2.16
1986,2,1,12.08,-0.06,0.79,32.88,1.08,1.89
1986,2,2,13.54,-0.13,2.47,32.94,-0.00000001,2.09
1986,2,3,13.12,3.38,4.46,41.31,-0.00000001,1.45
1986,2,4,12.5,1.8,4.83,58.44,-0.00000001,1.8
1986,2,5,11.78,1.11,3.49,51.81,-0.00000001,2.12
1986,2,6,14.2,-0.94,2.94,38.88,-0.00000001,2.15
1986,2,7,13.76,2.53,3.23,32.38,-0.00000001,1.65
1986,2,8,13.39,1.09,3.26,39.31,-0.00000001,2.02
1986,2,9,8.7,2.68,2.29,52.31,0.4,1.68
1986,2,10,8.8,1.03,3.85,84.62,13.57,2.61
1986,2,11,10.22,0.22,3.19,69.31,7.95,1.84
1986,2,12,11.33,2.08,4.55,63.19,0.01,1.77
1986,2,13,10.16,0.71,5.8,75.5,0.05,1.66
1986,2,14,8.68,1.53,4.26,79,1.89,2
1986,2,15,9.3,-0.4,2.14,73.56,9.45,2.01
1986,2,16,11.08,-1.09,1.51,48.12,-0.00000001,2.28
1986,2,17,12.44,-0.81,2.29,41.88,-0.00000001,2.32
1986,2,18,11.45,1.13,3.44,46.75,-0.00000001,2.16
1986,2,19,14.49,-0.25,3.27,37.25,-0.00000001,2.36
1986,2,20,15.19,4.77,6.41,35.81,-0.00000001,1.56
1986,2,21,10.75,1.75,5.22,72.19,1.95,3.06
1986,2,22,11.69,0.76,5.44,70.06,1.67,2.3
1986,2,23,12.24,-0.38,3.88,51.25,-0.00000001,2.12
1986,2,24,13.6,-1.54,4.11,38.19,-0.00000001,2.1
1986,2,25,13.85,2.33,4.77,38.88,-0.00000001,2.04
1986,2,26,13.02,0.83,3.66,37.69,-0.00000001,1.98
1986,2,27,14.3,1.27,4.3,33.31,-0.00000001,2.2
1986,2,28,13.62,3.31,4.58,36.69,-0.00000001,2.01
1986,3,1,14.18,2.68,5.24,38.88,-0.00000001,2.12
1986,3,2,15.35,0.73,5.71,41.44,-0.00000001,2.39
1986,3,3,17.12,2.76,6.64,36.81,-0.00000001,2.42
1986,3,4,15.81,5.38,8.4,40.25,-0.00000001,2.09
1986,3,5,16.15,2.78,7.62,48.31,-0.00000001,2.48
1986,3,6,16.6,3.29,7.65,44.25,-0.00000001,2.7
1986,3,7,17.34,2.9,8.08,41.88,-0.00000001,2.98
1986,3,8,17.63,4.26,8.49,38.69,-0.00000001,2.42
1986,3,9,18.62,5.9,9.5,40.12,-0.00000001,2.55
1986,3,10,19.57,6.51,10.65,44.5,-0.00000001,2.62
1986,3,11,17.42,6.06,11.3,64.88,-0.00000001,2.68
1986,3,12,18.69,3.71,10.92,50.69,2.9,2.41
