timestamp,glucose_level,insulin_dose,carb_intake
2024-01-24 07:00:00,111.58031038359474,0,15
2024-01-24 08:00:00,125.79549713792827,4,0
2024-01-24 09:00:00,161.50801597290877,0,0
2024-01-24 10:00:00,137.42249406863385,4,0
2024-01-24 11:00:00,113.47952935664318,4,0
2024-01-24 12:00:00,144.0242784432789,4,45
2024-01-24 13:00:00,111.83849253956897,2,0
2024-01-24 14:00:00,79.23750929644292,0,60
2024-01-24 15:00:00,99.83827378165192,2,15
2024-01-24 16:00:00,82.5841615794829,8,0
2024-01-24 17:00:00,112.96973031917383,6,15
2024-01-24 18:00:00,120.36836758379103,0,15
2024-01-24 19:00:00,153.52874624550566,0,30
2024-01-24 20:00:00,126.53854747528325,0,0
2024-01-24 21:00:00,115.61798942382272,4,0
2024-01-24 22:00:00,136.5881116236698,4,45
2024-01-24 23:00:00,75.7772938198423,0,45
2024-01-25 00:00:00,124.71229116217131,2,45
2024-01-25 01:00:00,135.41730387773933,4,0
2024-01-25 02:00:00,90.42827508440317,4,30
2024-01-25 03:00:00,142.87508086413857,2,0
2024-01-25 04:00:00,126.76992814988829,2,0
2024-01-25 05:00:00,111.69424172198397,2,0
2024-01-25 06:00:00,132.6556373221257,0,15
2024-01-25 07:00:00,165.41385715608791,2,0
2024-01-25 08:00:00,123.6373251011699,2,0
2024-01-25 09:00:00,124.96441172600672,6,45
2024-01-25 10:00:00,110.81278200919512,2,0
2024-01-25 11:00:00,103.00311261070416,4,0
2024-01-25 12:00:00,136.60671633088492,0,0
2024-01-25 13:00:00,102.87832348182266,0,45
2024-01-25 14:00:00,121.43132474438785,0,15
2024-01-25 15:00:00,110.44685106469767,0,0
2024-01-25 16:00:00,129.57959651492783,4,30
2024-01-25 17:00:00,126.67324210573896,8,30
2024-01-25 18:00:00,140.750798885158,0,0
2024-01-25 19:00:00,109.79967202290506,0,15
2024-01-25 20:00:00,114.60250129413258,4,30
2024-01-25 21:00:00,100.42472568435386,0,15
2024-01-25 22:00:00,111.11413479847776,2,0
2024-01-25 23:00:00,127.54600986089704,4,45
2024-01-26 00:00:00,135.13977233290703,2,15
2024-01-26 01:00:00,101.5566935164475,0,0
2024-01-26 02:00:00,137.3921184021132,0,0
2024-01-26 03:00:00,147.11275717609902,4,0
2024-01-26 04:00:00,128.26869806447402,2,0
2024-01-26 05:00:00,157.53591625116132,0,30
2024-01-26 06:00:00,104.52421601792854,4,0
2024-01-26 07:00:00,95.10690593377166,0,0
2024-01-26 08:00:00,84.42559502191443,4,15
2024-01-26 09:00:00,149.92088622978366,0,0
2024-01-26 10:00:00,133.08731312708116,8,60
2024-01-26 11:00:00,118.8883065817909,0,0
2024-01-26 12:00:00,125.59937252639641,0,0
2024-01-26 13:00:00,97.49021905403247,0,0
2024-01-26 14:00:00,168.91503959233654,0,0
2024-01-26 15:00:00,122.58442363950455,6,0
2024-01-26 16:00:00,122.18789589209786,8,30
2024-01-26 17:00:00,134.51533247797383,0,60
2024-01-26 18:00:00,129.62018463473427,0,0
2024-01-26 19:00:00,124.47768048558262,4,15
2024-01-26 20:00:00,104.19051089109377,6,30
2024-01-26 21:00:00,129.4293671427199,2,30
2024-01-26 22:00:00,157.6404899295007,0,0
2024-01-26 23:00:00,146.90840092309955,0,0
2024-01-27 00:00:00,151.86373253278794,2,0
2024-01-27 01:00:00,109.7756864713763,0,30
2024-01-27 02:00:00,100.20790359482838,2,30
2024-01-27 03:00:00,117.48426159800704,0,0
2024-01-27 04:00:00,121.11449824577389,4,0
2024-01-27 05:00:00,141.88383036941897,0,45
2024-01-27 06:00:00,86.15070740570361,2,30
2024-01-27 07:00:00,150.59100638921228,0,60
2024-01-27 08:00:00,116.83984202842021,2,30
2024-01-27 09:00:00,111.4623786010516,0,0
2024-01-27 10:00:00,99.75791249479664,2,15
2024-01-27 11:00:00,86.90286656268461,2,15
2024-01-27 12:00:00,136.46341167923828,2,0
2024-01-27 13:00:00,121.46635934376808,2,15
2024-01-27 14:00:00,94.20078200517892,2,30
2024-01-27 15:00:00,94.09842455872769,4,0
2024-01-27 16:00:00,113.28430601419744,0,30
2024-01-27 17:00:00,153.38043050578784,4,15
2024-01-27 18:00:00,114.8081729727279,0,60
2024-01-27 19:00:00,89.93714093763788,0,0
2024-01-27 20:00:00,115.08513871828112,0,0
2024-01-27 21:00:00,114.54552860504658,0,15
2024-01-27 22:00:00,70.0,4,0
2024-01-27 23:00:00,118.91410266964375,4,30
2024-01-28 00:00:00,115.38130939582643,4,30
2024-01-28 01:00:00,133.92412729626835,2,0
2024-01-28 02:00:00,156.9791218989069,0,15
2024-01-28 03:00:00,142.53130059095514,0,15
2024-01-28 04:00:00,114.62222618890338,0,0
2024-01-28 05:00:00,97.86948182516659,0,45
2024-01-28 06:00:00,171.4671960649972,0,30
2024-01-28 07:00:00,121.18436868028977,0,15
2024-01-28 08:00:00,120.27858583825892,2,30
2024-01-28 09:00:00,119.51749825779993,4,0
2024-01-28 10:00:00,123.9616952153571,8,45
2024-01-28 11:00:00,117.11279176152115,6,15
2024-01-28 12:00:00,108.52675986239527,2,30
2024-01-28 13:00:00,109.06282117519216,0,45
2024-01-28 14:00:00,119.34493459568003,2,0
2024-01-28 15:00:00,109.1315045773247,4,30
2024-01-28 16:00:00,105.74308434645671,0,0
2024-01-28 17:00:00,122.12860455383793,0,0
2024-01-28 18:00:00,114.90045565158289,4,0
2024-01-28 19:00:00,150.0798597716538,0,60
2024-01-28 20:00:00,70.0,2,45
2024-01-28 21:00:00,141.83013703844924,2,30
2024-01-28 22:00:00,144.9217038499526,0,30
2024-01-28 23:00:00,78.532195351837,0,15
2024-01-29 00:00:00,113.14624811839303,0,45
2024-01-29 01:00:00,112.57118268008418,0,0
2024-01-29 02:00:00,91.84976610564357,0,0
2024-01-29 03:00:00,104.4436662481825,4,0
2024-01-29 04:00:00,97.78848309068343,0,30
2024-01-29 05:00:00,155.04540886847246,2,30
2024-01-29 06:00:00,138.71356786294922,0,0
2024-01-29 07:00:00,145.43110189988317,6,0
2024-01-29 08:00:00,134.4334412808647,0,30
2024-01-29 09:00:00,97.41896457565542,0,0
2024-01-29 10:00:00,109.50959467440452,6,30
2024-01-29 11:00:00,129.78749122455835,4,60
2024-01-29 12:00:00,95.55744382216109,0,0
2024-01-29 13:00:00,134.25996860344776,4,0
2024-01-29 14:00:00,115.1934920368373,0,30
2024-01-29 15:00:00,112.50358384900805,0,30
2024-01-29 16:00:00,134.21919936406982,0,15
2024-01-29 17:00:00,128.8852662297208,0,60
2024-01-29 18:00:00,112.7806766836184,4,0
2024-01-29 19:00:00,143.18659606728497,0,15
2024-01-29 20:00:00,98.37873344800205,0,30
2024-01-29 21:00:00,132.31871213888527,4,45
2024-01-29 22:00:00,131.86202515936768,4,0
2024-01-29 23:00:00,113.80907121372019,0,30
2024-01-30 00:00:00,126.52266044484236,2,15
2024-01-30 01:00:00,94.97772847229393,0,0
2024-01-30 02:00:00,138.480540384138,4,0
2024-01-30 03:00:00,116.30195727114022,2,45
2024-01-30 04:00:00,109.54553958961921,8,0
2024-01-30 05:00:00,140.98018451673778,0,0
2024-01-30 06:00:00,105.91312618914482,0,0
2024-01-30 07:00:00,91.83077407272881,0,45
2024-01-30 08:00:00,88.86741652952193,0,15
2024-01-30 09:00:00,132.1201990269128,0,30
2024-01-30 10:00:00,94.39141295007434,6,0
2024-01-30 11:00:00,155.0958836396873,0,15
2024-01-30 12:00:00,78.36141184232557,0,15
2024-01-30 13:00:00,153.92912736580075,4,30
2024-01-30 14:00:00,124.22034934405237,0,45
2024-01-30 15:00:00,118.06573776259215,4,0
2024-01-30 16:00:00,109.10161826382101,0,15
2024-01-30 17:00:00,127.98272228704141,0,0
2024-01-30 18:00:00,119.24730595150304,0,15
2024-01-30 19:00:00,142.06603764033042,0,0
2024-01-30 20:00:00,122.28455297324079,6,0
2024-01-30 21:00:00,123.00603522923755,0,0
2024-01-30 22:00:00,112.72775575572288,2,15
2024-01-30 23:00:00,118.86108752557865,0,0
2024-01-31 00:00:00,126.15603537784118,0,30
2024-01-31 01:00:00,85.7966321468675,6,0
2024-01-31 02:00:00,93.03629155788573,0,0
2024-01-31 03:00:00,134.8652818804543,2,30
2024-01-31 04:00:00,123.41730876255883,8,0
2024-01-31 05:00:00,116.32033327294641,2,0
2024-01-31 06:00:00,120.36867866130787,6,15
2024-01-31 07:00:00,126.95163410723342,0,0
2024-01-31 08:00:00,109.20480639381277,0,0
2024-01-31 09:00:00,104.43390549195375,0,0
2024-01-31 10:00:00,123.91690510195363,4,45
2024-01-31 11:00:00,100.43254444769936,8,15
2024-01-31 12:00:00,128.16505511428943,0,15
2024-01-31 13:00:00,85.9483279152432,2,15
2024-01-31 14:00:00,140.58311274651288,0,0
2024-01-31 15:00:00,129.45194964826086,2,0
2024-01-31 16:00:00,125.12059468627751,0,30
2024-01-31 17:00:00,139.65381967891028,8,0
2024-01-31 18:00:00,153.30948888925153,2,0
2024-01-31 19:00:00,140.2874013003626,0,0
2024-01-31 20:00:00,83.1825153733671,0,0
2024-01-31 21:00:00,94.40846066528597,0,60
2024-01-31 22:00:00,107.50362844608642,0,0
2024-01-31 23:00:00,120.52182100421668,0,15
2024-02-01 00:00:00,130.35318040938245,6,0
2024-02-01 01:00:00,105.48512373693069,2,60
2024-02-01 02:00:00,123.73533528954157,2,0
2024-02-01 03:00:00,104.89234135293356,0,0
2024-02-01 04:00:00,107.76964394016103,6,30
2024-02-01 05:00:00,91.86677806303555,4,30
2024-02-01 06:00:00,101.53533507778192,0,0
2024-02-01 07:00:00,92.96630788767332,4,0
2024-02-01 08:00:00,100.48253494045335,2,0
2024-02-01 09:00:00,141.0728359321568,0,0
2024-02-01 10:00:00,101.01202222336114,0,0
2024-02-01 11:00:00,172.64764129674782,0,0
2024-02-01 12:00:00,129.86635801761778,0,0
2024-02-01 13:00:00,123.69672247389748,6,0
2024-02-01 14:00:00,102.83284439637573,4,15
2024-02-01 15:00:00,134.00619758817982,2,60
2024-02-01 16:00:00,108.48724347524453,0,15
2024-02-01 17:00:00,122.44019629290723,0,0
2024-02-01 18:00:00,171.2016907653759,2,0
2024-02-01 19:00:00,118.078802005507,2,60
2024-02-01 20:00:00,142.98546652571352,0,0
2024-02-01 21:00:00,105.93647149748224,2,0
2024-02-01 22:00:00,119.30023019006076,4,15
2024-02-01 23:00:00,155.4160127127102,0,15
2024-02-02 00:00:00,107.46065884424465,0,15
2024-02-02 01:00:00,156.24897115993858,4,0
2024-02-02 02:00:00,134.1550387091095,0,0
2024-02-02 03:00:00,108.75066448211464,0,60
2024-02-02 04:00:00,132.6481547811104,0,0
2024-02-02 05:00:00,139.4510889925346,0,15
2024-02-02 06:00:00,132.43619924434392,4,30
2024-02-02 07:00:00,88.59550560219087,2,15
2024-02-02 08:00:00,105.45725648350263,0,0
2024-02-02 09:00:00,115.0496272889699,6,0
2024-02-02 10:00:00,118.51133141799907,6,15
2024-02-02 11:00:00,132.41344195101357,6,45
2024-02-02 12:00:00,123.55402001866507,0,45
2024-02-02 13:00:00,93.29311282579798,0,0
2024-02-02 14:00:00,127.60395702011927,8,0
2024-02-02 15:00:00,132.21171490567647,4,45
2024-02-02 16:00:00,131.1958089586208,0,30
2024-02-02 17:00:00,141.61561451109245,0,45
2024-02-02 18:00:00,136.67844309097808,0,0
2024-02-02 19:00:00,129.18360158456875,6,15
2024-02-02 20:00:00,118.59668577082707,2,30
2024-02-02 21:00:00,86.78078132968017,0,15
2024-02-02 22:00:00,128.5923643826517,0,0
2024-02-02 23:00:00,124.15375374326223,2,0
2024-02-03 00:00:00,125.43157674390747,4,15
2024-02-03 01:00:00,94.46502848359381,0,0
2024-02-03 02:00:00,98.37886919183475,4,0
2024-02-03 03:00:00,141.06305706665808,8,60
2024-02-03 04:00:00,119.2088969228669,0,0
2024-02-03 05:00:00,133.63001394745248,2,30
2024-02-03 06:00:00,120.56636752260923,0,0
2024-02-03 07:00:00,120.59512278991491,4,15
2024-02-03 08:00:00,138.76567611951995,2,60
2024-02-03 09:00:00,109.67910543565252,2,0
2024-02-03 10:00:00,121.92241553881966,4,0
2024-02-03 11:00:00,110.75449422589915,0,0
2024-02-03 12:00:00,111.31007545135368,6,0
2024-02-03 13:00:00,113.81655753062721,2,30
2024-02-03 14:00:00,124.44267543267426,0,45
2024-02-03 15:00:00,110.42502756673045,2,0
2024-02-03 16:00:00,145.11512251147042,4,0
2024-02-03 17:00:00,102.10785395560993,0,0
2024-02-03 18:00:00,116.26256711677281,6,30
2024-02-03 19:00:00,111.2053788345165,6,0
2024-02-03 20:00:00,148.93955768707465,0,15
2024-02-03 21:00:00,123.93109553023149,8,15
2024-02-03 22:00:00,140.6368907893727,0,15
2024-02-03 23:00:00,90.28879253926056,0,0
2024-02-04 00:00:00,125.34100531738518,0,30
2024-02-04 01:00:00,137.79261591246873,6,0
2024-02-04 02:00:00,121.64567978550848,2,0
2024-02-04 03:00:00,141.30960750130703,0,45
2024-02-04 04:00:00,109.65423099799256,0,30
2024-02-04 05:00:00,148.1869488037116,2,0
2024-02-04 06:00:00,165.977962472385,0,0
2024-02-04 07:00:00,112.74322879120682,6,0
2024-02-04 08:00:00,111.08994957198456,4,0
2024-02-04 09:00:00,149.067689542354,2,0
2024-02-04 10:00:00,151.59144291461425,8,0
2024-02-04 11:00:00,109.54279945693463,0,0
2024-02-04 12:00:00,111.59626365808285,8,30
2024-02-04 13:00:00,114.36430782278985,2,15
2024-02-04 14:00:00,93.11098977931445,2,15
2024-02-04 15:00:00,101.62696107031604,0,0
2024-02-04 16:00:00,99.91718466495864,6,60
2024-02-04 17:00:00,104.64404869791743,0,30
2024-02-04 18:00:00,119.30630225226437,0,30
2024-02-04 19:00:00,124.68429465073041,0,30
2024-02-04 20:00:00,151.01000985628153,2,45
2024-02-04 21:00:00,100.03291918522419,2,15
2024-02-04 22:00:00,139.68644796953168,4,0
2024-02-04 23:00:00,115.72022311548982,6,15
2024-02-05 00:00:00,119.01072580695134,0,30
2024-02-05 01:00:00,133.49638984333208,4,30
2024-02-05 02:00:00,97.54555956875403,0,15
2024-02-05 03:00:00,127.64819492368102,6,0
2024-02-05 04:00:00,123.32904416426112,4,0
2024-02-05 05:00:00,129.84902528016298,2,45
2024-02-05 06:00:00,125.78337287815636,4,15
2024-02-05 07:00:00,169.1060027982179,0,15
2024-02-05 08:00:00,107.24520031497369,0,0
2024-02-05 09:00:00,109.38006089996365,4,0
2024-02-05 10:00:00,107.53718947150472,0,45
2024-02-05 11:00:00,108.8904576167949,0,15
2024-02-05 12:00:00,107.25225745386965,0,30
2024-02-05 13:00:00,143.78033062215104,4,0
2024-02-05 14:00:00,148.4100849597971,0,15
2024-02-05 15:00:00,108.58507412501048,0,0
2024-02-05 16:00:00,103.35288853791542,4,30
2024-02-05 17:00:00,129.42831112772808,4,0
2024-02-05 18:00:00,108.95553911438057,0,0
2024-02-05 19:00:00,132.65863635511022,0,15
2024-02-05 20:00:00,124.058460417026,0,45
2024-02-05 21:00:00,89.68511770005536,0,0
2024-02-05 22:00:00,150.95010402660122,0,30
2024-02-05 23:00:00,155.91755346191044,4,0
2024-02-06 00:00:00,107.74422619031228,2,0
2024-02-06 01:00:00,112.24596880128031,2,0
2024-02-06 02:00:00,125.7173078144981,0,0
2024-02-06 03:00:00,126.6891357997405,4,15
2024-02-06 04:00:00,133.1708854534566,0,0
2024-02-06 05:00:00,160.204090775327,8,0
2024-02-06 06:00:00,116.461055450119,2,45
2024-02-06 07:00:00,104.03405510923092,0,0
2024-02-06 08:00:00,92.41361543970946,2,30
2024-02-06 09:00:00,105.38139920116161,0,0
2024-02-06 10:00:00,119.33746054252406,2,15
2024-02-06 11:00:00,155.89115727035576,0,0
2024-02-06 12:00:00,109.64777401927657,0,0
2024-02-06 13:00:00,124.47575903277797,6,0
2024-02-06 14:00:00,119.67154207854496,0,0
2024-02-06 15:00:00,143.76786546896167,4,0
2024-02-06 16:00:00,170.53864851747244,0,15
2024-02-06 17:00:00,109.38262454159359,2,45
2024-02-06 18:00:00,110.21121114963556,2,30
2024-02-06 19:00:00,140.88321754138144,2,15
2024-02-06 20:00:00,133.63782979252622,0,0
2024-02-06 21:00:00,156.93414651472068,0,0
2024-02-06 22:00:00,131.67856370651927,0,0
2024-02-06 23:00:00,112.81415818425882,0,0
2024-02-07 00:00:00,131.8130966138462,2,15
2024-02-07 01:00:00,142.17407161165815,6,15
2024-02-07 02:00:00,136.4096436239473,6,0
2024-02-07 03:00:00,130.14548062214595,4,0
2024-02-07 04:00:00,141.33349379178307,4,30
2024-02-07 05:00:00,143.38591180891345,2,30
2024-02-07 06:00:00,147.64317982075053,0,0
2024-02-07 07:00:00,132.97419775179284,6,45
2024-02-07 08:00:00,116.65763839366291,2,60
2024-02-07 09:00:00,122.93427372866645,2,0
2024-02-07 10:00:00,144.13017933016715,0,0
2024-02-07 11:00:00,103.66128658025528,0,15
2024-02-07 12:00:00,127.37346617745803,0,45
2024-02-07 13:00:00,112.13322375345278,6,45
2024-02-07 14:00:00,120.57489645869634,2,0
2024-02-07 15:00:00,145.56903725214596,0,0
2024-02-07 16:00:00,123.82198136039807,8,15
2024-02-07 17:00:00,120.92873096312297,0,15
2024-02-07 18:00:00,92.80287718040162,0,0
2024-02-07 19:00:00,134.92507132054442,0,45
2024-02-07 20:00:00,132.90968362282152,4,15
2024-02-07 21:00:00,163.2650944661092,6,30
2024-02-07 22:00:00,113.84443530093998,0,45
2024-02-07 23:00:00,124.38300655327878,6,30
2024-02-08 00:00:00,124.9876736742151,0,0
2024-02-08 01:00:00,151.5490655952695,6,15
2024-02-08 02:00:00,118.09408935226095,4,0
2024-02-08 03:00:00,125.58043051540679,4,15
2024-02-08 04:00:00,132.1579301943308,0,0
2024-02-08 05:00:00,123.73218246312716,8,15
2024-02-08 06:00:00,111.07132770898943,4,0
2024-02-08 07:00:00,123.88179985796616,0,0
2024-02-08 08:00:00,141.47263499719543,4,0
2024-02-08 09:00:00,99.4696940117788,0,0
2024-02-08 10:00:00,122.65939348293752,6,30
2024-02-08 11:00:00,105.99758370121654,0,30
2024-02-08 12:00:00,143.90093257849685,4,15
2024-02-08 13:00:00,89.5362619043245,2,0
2024-02-08 14:00:00,108.82156305456823,0,0
2024-02-08 15:00:00,127.54423750129041,0,0
2024-02-08 16:00:00,151.31048058468681,0,0
2024-02-08 17:00:00,118.68499477854024,0,45
2024-02-08 18:00:00,108.89600946613604,0,0
2024-02-08 19:00:00,157.6231413888118,2,0
2024-02-08 20:00:00,91.03972199167512,0,0
2024-02-08 21:00:00,76.02388086759836,0,0
2024-02-08 22:00:00,128.80028900106666,4,15
2024-02-08 23:00:00,109.95891551294778,0,15
2024-02-09 00:00:00,99.57534365738573,6,0
2024-02-09 01:00:00,134.16712894598706,6,0
2024-02-09 02:00:00,124.87601427542398,2,0
2024-02-09 03:00:00,108.71842738526543,2,0
2024-02-09 04:00:00,94.39391202658211,6,0
2024-02-09 05:00:00,137.4491465656029,0,60
2024-02-09 06:00:00,133.00402355917322,0,15
2024-02-09 07:00:00,118.01648272441234,0,15
2024-02-09 08:00:00,156.9327399209533,4,0
2024-02-09 09:00:00,98.59830467347695,0,0
2024-02-09 10:00:00,89.48949658150522,2,15
2024-02-09 11:00:00,106.16183860237511,8,15
2024-02-09 12:00:00,119.08827967289004,6,30
2024-02-09 13:00:00,124.86678898645384,2,0
2024-02-09 14:00:00,115.1752788428734,0,15
2024-02-09 15:00:00,127.04110793028593,4,0
2024-02-09 16:00:00,94.96921151619112,2,45
2024-02-09 17:00:00,148.8752920814652,0,15
2024-02-09 18:00:00,118.35697643214863,0,15
2024-02-09 19:00:00,142.34591663176255,6,0
2024-02-09 20:00:00,126.85450692755408,2,15
2024-02-09 21:00:00,129.13506438307567,4,0
2024-02-09 22:00:00,131.3953456046441,6,0
2024-02-09 23:00:00,128.9541712003463,2,0
2024-02-10 00:00:00,132.8544551973509,2,15
2024-02-10 01:00:00,146.58305060264863,0,0
2024-02-10 02:00:00,123.9304233940294,0,0
2024-02-10 03:00:00,134.18007515177024,0,45
2024-02-10 04:00:00,118.20528611425547,4,0
2024-02-10 05:00:00,148.80234430898946,2,15
2024-02-10 06:00:00,106.4721539588146,6,0
2024-02-10 07:00:00,156.0188086582163,0,0
2024-02-10 08:00:00,119.19684098711313,2,30
2024-02-10 09:00:00,91.38449795763904,2,0
2024-02-10 10:00:00,122.56208829821578,2,0
2024-02-10 11:00:00,106.37896685050238,4,15
2024-02-10 12:00:00,136.8128709797745,0,15
2024-02-10 13:00:00,106.94752041395218,2,15
2024-02-10 14:00:00,111.07633133570441,0,0
2024-02-10 15:00:00,82.20918538108938,0,0
2024-02-10 16:00:00,110.95387361501847,0,30
2024-02-10 17:00:00,71.52241346742088,2,15
2024-02-10 18:00:00,88.32194353028554,8,30
2024-02-10 19:00:00,135.20829312288595,2,30
2024-02-10 20:00:00,135.71600317301665,4,30
2024-02-10 21:00:00,128.5091512356993,2,0
2024-02-10 22:00:00,100.66047713741574,2,0
2024-02-10 23:00:00,119.0457728771604,0,30
2024-02-11 00:00:00,119.92794921818863,0,0
2024-02-11 01:00:00,96.83270621614915,0,0
2024-02-11 02:00:00,150.067966035343,0,45
2024-02-11 03:00:00,137.54724581151342,0,45
2024-02-11 04:00:00,115.58071652340672,0,0
2024-02-11 05:00:00,120.53771677989062,0,0
2024-02-11 06:00:00,124.16765615895105,8,0
2024-02-11 07:00:00,79.16530263151418,0,30
2024-02-11 08:00:00,115.05645234958806,0,45
2024-02-11 09:00:00,106.36031504004403,0,0
2024-02-11 10:00:00,99.96759980210169,2,0
2024-02-11 11:00:00,114.3779941422809,0,45
2024-02-11 12:00:00,155.95373053699046,0,0
2024-02-11 13:00:00,132.8168572253402,2,15
2024-02-11 14:00:00,108.57642020434406,0,60
2024-02-11 15:00:00,131.45165562712316,0,0
